timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2022-05-13 03:00:00+00:00,0.23478146736042815,0.5243128964059196,0.13043478260869565,0.6666666666666666,0.36164383561643837,0.22347235605517024,0.2595426620735908
2022-05-13 04:00:00+00:00,0.28647180302818187,0.5243128964059196,0.17391304347826086,0.6666666666666666,0.36164383561643837,0.23478146736042815,0.28288939249901934
2022-05-13 05:00:00+00:00,0.3564899712349826,0.5264270613107822,0.21739130434782608,0.6666666666666666,0.36164383561643837,0.28647180302818187,0.35086820504180694
2022-05-13 06:00:00+00:00,0.3709796370164665,0.5285412262156448,0.2608695652173913,0.6666666666666666,0.36164383561643837,0.3564899712349826,0.36206781188749626
2022-05-13 07:00:00+00:00,0.3645177342000526,0.5369978858350951,0.30434782608695654,0.6666666666666666,0.36164383561643837,0.3709796370164665,0.348018138502289
2022-05-13 08:00:00+00:00,0.32647945786217725,0.5348837209302325,0.34782608695652173,0.6666666666666666,0.36164383561643837,0.3645177342000526,0.3446934879519765
2022-05-13 09:00:00+00:00,0.349777198814443,0.5412262156448203,0.3913043478260869,0.6666666666666666,0.36164383561643837,0.32647945786217725,0.3768999103416192
2022-05-13 10:00:00+00:00,0.340802386912329,0.5433403805496828,0.43478260869565216,0.6666666666666666,0.36164383561643837,0.349777198814443,0.3679043184418599
2022-05-13 11:00:00+00:00,0.33215876428350855,0.547568710359408,0.4782608695652174,0.6666666666666666,0.36164383561643837,0.340802386912329,0.36740613520870136
2022-05-13 12:00:00+00:00,0.3489154681549844,0.547568710359408,0.5217391304347826,0.6666666666666666,0.36164383561643837,0.33215876428350855,0.36847690221654494
2022-05-13 13:00:00+00:00,0.33905927452992235,0.5412262156448203,0.5652173913043478,0.6666666666666666,0.36164383561643837,0.3489154681549844,0.3633259996720922
2022-05-13 14:00:00+00:00,0.33845542205479784,0.5391120507399577,0.6086956521739131,0.6666666666666666,0.36164383561643837,0.33905927452992235,0.3557440986994924
2022-05-13 15:00:00+00:00,0.3321722095590942,0.5369978858350951,0.6521739130434783,0.6666666666666666,0.36164383561643837,0.33845542205479784,0.3449266638222852
2022-05-13 16:00:00+00:00,0.32529273821383464,0.5285412262156448,0.6956521739130435,0.6666666666666666,0.36164383561643837,0.3321722095590942,0.3031015752668166
2022-05-13 17:00:00+00:00,0.32169161030093596,0.5306553911205074,0.7391304347826086,0.6666666666666666,0.36164383561643837,0.32529273821383464,0.3065141450939246
2022-05-13 18:00:00+00:00,0.311220931689259,0.5369978858350951,0.7826086956521738,0.6666666666666666,0.36164383561643837,0.32169161030093596,0.3090331549225741
2022-05-13 19:00:00+00:00,0.3002618651069502,0.5348837209302325,0.8260869565217391,0.6666666666666666,0.36164383561643837,0.311220931689259,0.3159418536504939
2022-05-13 20:00:00+00:00,0.2846175370522088,0.5369978858350951,0.8695652173913043,0.6666666666666666,0.36164383561643837,0.3002618651069502,0.3142168520710509
2022-05-13 21:00:00+00:00,0.26306674011071685,0.5412262156448203,0.9130434782608695,0.6666666666666666,0.36164383561643837,0.2846175370522088,0.28396278778426143
2022-05-13 22:00:00+00:00,0.2401134444349866,0.5306553911205074,0.9565217391304348,0.6666666666666666,0.36164383561643837,0.26306674011071685,0.2579314631826778
2022-05-13 23:00:00+00:00,0.2608674347201182,0.5243128964059196,1.0,0.6666666666666666,0.36164383561643837,0.2401134444349866,0.2346463941454231
2022-05-14 00:00:00+00:00,0.2551215503760438,0.507399577167019,0.0,0.8333333333333333,0.3643835616438356,0.2608674347201182,0.22621137500320554
2022-05-14 01:00:00+00:00,0.24830689081045754,0.5052854122621564,0.043478260869565216,0.8333333333333333,0.3643835616438356,0.2551215503760438,0.2228358594846237
2022-05-14 02:00:00+00:00,0.24760111984429767,0.4904862579281184,0.08695652173913043,0.8333333333333333,0.3643835616438356,0.24830689081045754,0.22347235605517024
2022-05-14 03:00:00+00:00,0.2423835345714298,0.49471458773784355,0.13043478260869565,0.8333333333333333,0.3643835616438356,0.24760111984429767,0.23478146736042815
2022-05-14 04:00:00+00:00,0.2495736377249289,0.4989429175475687,0.17391304347826086,0.8333333333333333,0.3643835616438356,0.2423835345714298,0.28647180302818187
2022-05-14 05:00:00+00:00,0.2704546307097613,0.5031712473572938,0.21739130434782608,0.8333333333333333,0.3643835616438356,0.2495736377249289,0.3564899712349826
2022-05-14 06:00:00+00:00,0.29288948215811805,0.5095137420718816,0.2608695652173913,0.8333333333333333,0.3643835616438356,0.2704546307097613,0.3709796370164665
2022-05-14 07:00:00+00:00,0.3101622154194301,0.5285412262156448,0.30434782608695654,0.8333333333333333,0.3643835616438356,0.29288948215811805,0.3645177342000526
2022-05-14 08:00:00+00:00,0.32011081127622787,0.53276955602537,0.34782608695652173,0.8333333333333333,0.3643835616438356,0.3101622154194301,0.32647945786217725
2022-05-14 09:00:00+00:00,0.3181861386205328,0.5391120507399577,0.3913043478260869,0.8333333333333333,0.3643835616438356,0.32011081127622787,0.349777198814443
2022-05-14 10:00:00+00:00,0.31489622516841065,0.547568710359408,0.43478260869565216,0.8333333333333333,0.3643835616438356,0.3181861386205328,0.340802386912329
2022-05-14 11:00:00+00:00,0.3178523141306523,0.547568710359408,0.4782608695652174,0.8333333333333333,0.3643835616438356,0.31489622516841065,0.33215876428350855
2022-05-14 12:00:00+00:00,0.3175600950997095,0.5454545454545454,0.5217391304347826,0.8333333333333333,0.3643835616438356,0.3178523141306523,0.3489154681549844
2022-05-14 13:00:00+00:00,0.3104123781834761,0.5454545454545454,0.5652173913043478,0.8333333333333333,0.3643835616438356,0.3175600950997095,0.33905927452992235
2022-05-14 14:00:00+00:00,0.31152710710289977,0.5391120507399577,0.6086956521739131,0.8333333333333333,0.3643835616438356,0.3104123781834761,0.33845542205479784
2022-05-14 15:00:00+00:00,0.3180369618641806,0.5369978858350951,0.6521739130434783,0.8333333333333333,0.3643835616438356,0.31152710710289977,0.3321722095590942
2022-05-14 16:00:00+00:00,0.31866250504559746,0.5391120507399577,0.6956521739130435,0.8333333333333333,0.3643835616438356,0.3180369618641806,0.32529273821383464
2022-05-14 17:00:00+00:00,0.3201502588868791,0.5517970401691332,0.7391304347826086,0.8333333333333333,0.3643835616438356,0.31866250504559746,0.32169161030093596
2022-05-14 18:00:00+00:00,0.3162573010161487,0.5581395348837209,0.7826086956521738,0.8333333333333333,0.3643835616438356,0.3201502588868791,0.311220931689259
2022-05-14 19:00:00+00:00,0.30910374991751033,0.5391120507399577,0.8260869565217391,0.8333333333333333,0.3643835616438356,0.3162573010161487,0.3002618651069502
2022-05-14 20:00:00+00:00,0.30596709705371083,0.5369978858350951,0.8695652173913043,0.8333333333333333,0.3643835616438356,0.30910374991751033,0.2846175370522088
2022-05-14 21:00:00+00:00,0.2930429485292668,0.5369978858350951,0.9130434782608695,0.8333333333333333,0.3643835616438356,0.30596709705371083,0.26306674011071685
2022-05-14 22:00:00+00:00,0.27732849495157175,0.5348837209302325,0.9565217391304348,0.8333333333333333,0.3643835616438356,0.2930429485292668,0.2401134444349866
2022-05-14 23:00:00+00:00,0.26394041574538873,0.5285412262156448,1.0,0.8333333333333333,0.3643835616438356,0.27732849495157175,0.2608674347201182
2022-05-15 00:00:00+00:00,0.25076818764909037,0.5285412262156448,0.0,1.0,0.36712328767123287,0.26394041574538873,0.2551215503760438
2022-05-15 01:00:00+00:00,0.23824161896259832,0.5285412262156448,0.043478260869565216,1.0,0.36712328767123287,0.25076818764909037,0.24830689081045754
2022-05-15 02:00:00+00:00,0.23848786922084086,0.5285412262156448,0.08695652173913043,1.0,0.36712328767123287,0.23824161896259832,0.24760111984429767
2022-05-15 03:00:00+00:00,0.23080386383481521,0.5285412262156448,0.13043478260869565,1.0,0.36712328767123287,0.23848786922084086,0.2423835345714298
2022-05-15 04:00:00+00:00,0.22887772844607768,0.5306553911205074,0.17391304347826086,1.0,0.36712328767123287,0.23080386383481521,0.2495736377249289
2022-05-15 05:00:00+00:00,0.23690799526172113,0.5306553911205074,0.21739130434782608,1.0,0.36712328767123287,0.22887772844607768,0.2704546307097613
2022-05-15 06:00:00+00:00,0.25489887565121205,0.5348837209302325,0.2608695652173913,1.0,0.36712328767123287,0.23690799526172113,0.29288948215811805
2022-05-15 07:00:00+00:00,0.27630343853076633,0.5369978858350951,0.30434782608695654,1.0,0.36712328767123287,0.25489887565121205,0.3101622154194301
2022-05-15 08:00:00+00:00,0.28722334655550996,0.547568710359408,0.34782608695652173,1.0,0.36712328767123287,0.27630343853076633,0.32011081127622787
2022-05-15 09:00:00+00:00,0.2852704704063561,0.5602536997885835,0.3913043478260869,1.0,0.36712328767123287,0.28722334655550996,0.3181861386205328
2022-05-15 10:00:00+00:00,0.2823219164455062,0.5771670190274841,0.43478260869565216,1.0,0.36712328767123287,0.2852704704063561,0.31489622516841065
2022-05-15 11:00:00+00:00,0.2811528517672388,0.5961945031712473,0.4782608695652174,1.0,0.36712328767123287,0.2823219164455062,0.3178523141306523
2022-05-15 12:00:00+00:00,0.2754863591553556,0.6088794926004228,0.5217391304347826,1.0,0.36712328767123287,0.2811528517672388,0.3175600950997095
2022-05-15 13:00:00+00:00,0.2684146871289994,0.5940803382663848,0.5652173913043478,1.0,0.36712328767123287,0.2754863591553556,0.3104123781834761
2022-05-15 14:00:00+00:00,0.25927764513944684,0.6088794926004228,0.6086956521739131,1.0,0.36712328767123287,0.2684146871289994,0.31152710710289977
2022-05-15 15:00:00+00:00,0.25865833526340476,0.6004228329809724,0.6521739130434783,1.0,0.36712328767123287,0.25927764513944684,0.3180369618641806
2022-05-15 16:00:00+00:00,0.269857148409519,0.5898520084566596,0.6956521739130435,1.0,0.36712328767123287,0.25865833526340476,0.31866250504559746
2022-05-15 17:00:00+00:00,0.24134266613325517,0.5792811839323467,0.7391304347826086,1.0,0.36712328767123287,0.269857148409519,0.3201502588868791
2022-05-15 18:00:00+00:00,0.25228257983794,0.572938689217759,0.7826086956521738,1.0,0.36712328767123287,0.24134266613325517,0.3162573010161487
2022-05-15 19:00:00+00:00,0.2558133448597878,0.5750528541226215,0.8260869565217391,1.0,0.36712328767123287,0.25228257983794,0.30910374991751033
2022-05-15 20:00:00+00:00,0.25747715763371026,0.5560253699788583,0.8695652173913043,1.0,0.36712328767123287,0.2558133448597878,0.30596709705371083
2022-05-15 21:00:00+00:00,0.23942048081765122,0.5454545454545454,0.9130434782608695,1.0,0.36712328767123287,0.25747715763371026,0.2930429485292668
2022-05-15 22:00:00+00:00,0.21317204576314297,0.5285412262156448,0.9565217391304348,1.0,0.36712328767123287,0.23942048081765122,0.27732849495157175
2022-05-15 23:00:00+00:00,0.19262682287302813,0.5137420718816068,1.0,1.0,0.36712328767123287,0.21317204576314297,0.26394041574538873
2022-05-16 00:00:00+00:00,0.18889740372494146,0.5010570824524313,0.0,0.0,0.36986301369863017,0.19262682287302813,0.25076818764909037
2022-05-16 01:00:00+00:00,0.18889535953577385,0.4968287526427061,0.043478260869565216,0.0,0.36986301369863017,0.18889740372494146,0.23824161896259832
2022-05-16 02:00:00+00:00,0.19432931875047432,0.4883720930232558,0.08695652173913043,0.0,0.36986301369863017,0.18889535953577385,0.23848786922084086
2022-05-16 03:00:00+00:00,0.20730748407038135,0.4904862579281184,0.13043478260869565,0.0,0.36986301369863017,0.19432931875047432,0.23080386383481521
2022-05-16 04:00:00+00:00,0.2555378258230374,0.49260042283298094,0.17391304347826086,0.0,0.36986301369863017,0.20730748407038135,0.22887772844607768
2022-05-16 05:00:00+00:00,0.32111226943179894,0.5095137420718816,0.21739130434782608,0.0,0.36986301369863017,0.2555378258230374,0.23690799526172113
2022-05-16 06:00:00+00:00,0.33880168420226275,0.5285412262156448,0.2608695652173913,0.0,0.36986301369863017,0.32111226943179894,0.25489887565121205
2022-05-16 07:00:00+00:00,0.33248019370806425,0.562367864693446,0.30434782608695654,0.0,0.36986301369863017,0.33880168420226275,0.27630343853076633
2022-05-16 08:00:00+00:00,0.322071750522933,0.627906976744186,0.34782608695652173,0.0,0.36986301369863017,0.33248019370806425,0.28722334655550996
2022-05-16 09:00:00+00:00,0.31398269968944703,0.6088794926004228,0.3913043478260869,0.0,0.36986301369863017,0.322071750522933,0.2852704704063561
2022-05-16 10:00:00+00:00,0.3074245663628833,0.6046511627906976,0.43478260869565216,0.0,0.36986301369863017,0.31398269968944703,0.2823219164455062
2022-05-16 11:00:00+00:00,0.29937405195283684,0.6215644820295982,0.4782608695652174,0.0,0.36986301369863017,0.3074245663628833,0.2811528517672388
2022-05-16 12:00:00+00:00,0.29547133255839186,0.6765327695560254,0.5217391304347826,0.0,0.36986301369863017,0.29937405195283684,0.2754863591553556
2022-05-16 13:00:00+00:00,0.2846598529404618,0.6638477801268499,0.5652173913043478,0.0,0.36986301369863017,0.29547133255839186,0.2684146871289994
2022-05-16 14:00:00+00:00,0.2750412013708592,0.6448202959830867,0.6086956521739131,0.0,0.36986301369863017,0.2846598529404618,0.25927764513944684
2022-05-16 15:00:00+00:00,0.26864410746273026,0.6194503171247356,0.6521739130434783,0.0,0.36986301369863017,0.2750412013708592,0.25865833526340476
2022-05-16 16:00:00+00:00,0.26609408424791503,0.5940803382663848,0.6956521739130435,0.0,0.36986301369863017,0.26864410746273026,0.269857148409519
2022-05-16 17:00:00+00:00,0.2695952364032269,0.5813953488372093,0.7391304347826086,0.0,0.36986301369863017,0.26609408424791503,0.24134266613325517
2022-05-16 18:00:00+00:00,0.2755071554242008,0.5792811839323467,0.7826086956521738,0.0,0.36986301369863017,0.2695952364032269,0.25228257983794
2022-05-16 19:00:00+00:00,0.2779751141229081,0.5750528541226215,0.8260869565217391,0.0,0.36986301369863017,0.2755071554242008,0.2558133448597878
2022-05-16 20:00:00+00:00,0.276095447606995,0.5602536997885835,0.8695652173913043,0.0,0.36986301369863017,0.2779751141229081,0.25747715763371026
2022-05-16 21:00:00+00:00,0.25229343679628025,0.5602536997885835,0.9130434782608695,0.0,0.36986301369863017,0.276095447606995,0.23942048081765122
2022-05-16 22:00:00+00:00,0.22053761060052224,0.5496828752642706,0.9565217391304348,0.0,0.36986301369863017,0.25229343679628025,0.21317204576314297
2022-05-16 23:00:00+00:00,0.19904457809475362,0.5158562367864693,1.0,0.0,0.36986301369863017,0.22053761060052224,0.19262682287302813
2022-05-17 00:00:00+00:00,0.17934452561080094,0.4989429175475687,0.0,0.16666666666666666,0.3726027397260274,0.19904457809475362,0.18889740372494146
2022-05-17 01:00:00+00:00,0.1814902489819774,0.49260042283298094,0.043478260869565216,0.16666666666666666,0.3726027397260274,0.17934452561080094,0.18889535953577385
2022-05-17 02:00:00+00:00,0.18140793130513666,0.4904862579281184,0.08695652173913043,0.16666666666666666,0.3726027397260274,0.1814902489819774,0.19432931875047432
2022-05-17 03:00:00+00:00,0.1797225558409824,0.5031712473572938,0.13043478260869565,0.16666666666666666,0.3726027397260274,0.18140793130513666,0.20730748407038135
2022-05-17 04:00:00+00:00,0.19779237260834082,0.5031712473572938,0.17391304347826086,0.16666666666666666,0.3726027397260274,0.1797225558409824,0.2555378258230374
2022-05-17 05:00:00+00:00,0.24237861899398983,0.53276955602537,0.21739130434782608,0.16666666666666666,0.3726027397260274,0.19779237260834082,0.32111226943179894
2022-05-17 06:00:00+00:00,0.27609016951678556,0.5813953488372093,0.2608695652173913,0.16666666666666666,0.3726027397260274,0.24237861899398983,0.33880168420226275
2022-05-17 07:00:00+00:00,0.2679893330701355,0.5961945031712473,0.30434782608695654,0.16666666666666666,0.3726027397260274,0.27609016951678556,0.33248019370806425
2022-05-17 08:00:00+00:00,0.2463879867738018,0.6215644820295982,0.34782608695652173,0.16666666666666666,0.3726027397260274,0.2679893330701355,0.322071750522933
2022-05-17 09:00:00+00:00,0.22798205223446244,0.6405919661733614,0.3913043478260869,0.16666666666666666,0.3726027397260274,0.2463879867738018,0.31398269968944703
2022-05-17 10:00:00+00:00,0.2108868621742459,0.6892177589852009,0.43478260869565216,0.16666666666666666,0.3726027397260274,0.22798205223446244,0.3074245663628833
2022-05-17 11:00:00+00:00,0.2036692705029679,0.7040169133192389,0.4782608695652174,0.16666666666666666,0.3726027397260274,0.2108868621742459,0.29937405195283684
2022-05-17 12:00:00+00:00,0.20107172126587936,0.7293868921775899,0.5217391304347826,0.16666666666666666,0.3726027397260274,0.2036692705029679,0.29547133255839186
2022-05-17 13:00:00+00:00,0.19787346683449514,0.7251585623678647,0.5652173913043478,0.16666666666666666,0.3726027397260274,0.20107172126587936,0.2846598529404618
2022-05-17 14:00:00+00:00,0.1954497674753366,0.7188160676532769,0.6086956521739131,0.16666666666666666,0.3726027397260274,0.19787346683449514,0.2750412013708592
2022-05-17 15:00:00+00:00,0.1863586581268485,0.6553911205073996,0.6521739130434783,0.16666666666666666,0.3726027397260274,0.1954497674753366,0.26864410746273026
2022-05-17 16:00:00+00:00,0.18287036213396146,0.6934460887949261,0.6956521739130435,0.16666666666666666,0.3726027397260274,0.1863586581268485,0.26609408424791503
2022-05-17 17:00:00+00:00,0.19851382398657402,0.7124735729386892,0.7391304347826086,0.16666666666666666,0.3726027397260274,0.18287036213396146,0.2695952364032269
2022-05-17 18:00:00+00:00,0.20329763317949257,0.7124735729386892,0.7826086956521738,0.16666666666666666,0.3726027397260274,0.19851382398657402,0.2755071554242008
2022-05-17 19:00:00+00:00,0.20707584774275134,0.6828752642706131,0.8260869565217391,0.16666666666666666,0.3726027397260274,0.20329763317949257,0.2779751141229081
2022-05-17 20:00:00+00:00,0.21371689527706939,0.6469344608879493,0.8695652173913043,0.16666666666666666,0.3726027397260274,0.20707584774275134,0.276095447606995
2022-05-17 21:00:00+00:00,0.2054050926698331,0.653276955602537,0.9130434782608695,0.16666666666666666,0.3726027397260274,0.21371689527706939,0.25229343679628025
2022-05-17 22:00:00+00:00,0.18749677761442152,0.642706131078224,0.9565217391304348,0.16666666666666666,0.3726027397260274,0.2054050926698331,0.22053761060052224
2022-05-17 23:00:00+00:00,0.17476649613340178,0.6405919661733614,1.0,0.16666666666666666,0.3726027397260274,0.18749677761442152,0.19904457809475362
2022-05-18 00:00:00+00:00,0.16851332673390995,0.6405919661733614,0.0,0.3333333333333333,0.37534246575342467,0.17476649613340178,0.17934452561080094
2022-05-18 01:00:00+00:00,0.17426752039708004,0.6342494714587739,0.043478260869565216,0.3333333333333333,0.37534246575342467,0.16851332673390995,0.1814902489819774
2022-05-18 02:00:00+00:00,0.17792887232903976,0.6342494714587739,0.08695652173913043,0.3333333333333333,0.37534246575342467,0.17426752039708004,0.18140793130513666
2022-05-18 03:00:00+00:00,0.18851213185353688,0.6236786469344608,0.13043478260869565,0.3333333333333333,0.37534246575342467,0.17792887232903976,0.1797225558409824
2022-05-18 04:00:00+00:00,0.24284429117271622,0.6257928118393234,0.17391304347826086,0.3333333333333333,0.37534246575342467,0.18851213185353688,0.19779237260834082
2022-05-18 05:00:00+00:00,0.30189417803367724,0.6321353065539111,0.21739130434782608,0.3333333333333333,0.37534246575342467,0.24284429117271622,0.24237861899398983
2022-05-18 06:00:00+00:00,0.323817544781986,0.6342494714587739,0.2608695652173913,0.3333333333333333,0.37534246575342467,0.30189417803367724,0.27609016951678556
2022-05-18 07:00:00+00:00,0.323070669653424,0.6342494714587739,0.30434782608695654,0.3333333333333333,0.37534246575342467,0.323817544781986,0.2679893330701355
2022-05-18 08:00:00+00:00,0.3173158438062694,0.6448202959830867,0.34782608695652173,0.3333333333333333,0.37534246575342467,0.323070669653424,0.2463879867738018
2022-05-18 09:00:00+00:00,0.29864362533271105,0.627906976744186,0.3913043478260869,0.3333333333333333,0.37534246575342467,0.3173158438062694,0.22798205223446244
2022-05-18 10:00:00+00:00,0.3227272403697723,0.5961945031712473,0.43478260869565216,0.3333333333333333,0.37534246575342467,0.29864362533271105,0.2108868621742459
2022-05-18 11:00:00+00:00,0.324878640236281,0.587737843551797,0.4782608695652174,0.3333333333333333,0.37534246575342467,0.3227272403697723,0.2036692705029679
2022-05-18 12:00:00+00:00,0.32729411522158025,0.602536997885835,0.5217391304347826,0.3333333333333333,0.37534246575342467,0.324878640236281,0.20107172126587936
2022-05-18 13:00:00+00:00,0.33020592953020234,0.6046511627906976,0.5652173913043478,0.3333333333333333,0.37534246575342467,0.32729411522158025,0.19787346683449514
2022-05-18 14:00:00+00:00,0.33184286012783615,0.6109936575052854,0.6086956521739131,0.3333333333333333,0.37534246575342467,0.33020592953020234,0.1954497674753366
2022-05-18 15:00:00+00:00,0.3240244811884144,0.6342494714587739,0.6521739130434783,0.3333333333333333,0.37534246575342467,0.33184286012783615,0.1863586581268485
2022-05-18 16:00:00+00:00,0.31641289006107787,0.642706131078224,0.6956521739130435,0.3333333333333333,0.37534246575342467,0.3240244811884144,0.18287036213396146
2022-05-18 17:00:00+00:00,0.3114380629597485,0.642706131078224,0.7391304347826086,0.3333333333333333,0.37534246575342467,0.31641289006107787,0.19851382398657402
2022-05-18 18:00:00+00:00,0.30613397161168,0.6363636363636364,0.7826086956521738,0.3333333333333333,0.37534246575342467,0.3114380629597485,0.20329763317949257
2022-05-18 19:00:00+00:00,0.2975520800021989,0.6004228329809724,0.8260869565217391,0.3333333333333333,0.37534246575342467,0.30613397161168,0.20707584774275134
2022-05-18 20:00:00+00:00,0.2858653256256115,0.5771670190274841,0.8695652173913043,0.3333333333333333,0.37534246575342467,0.2975520800021989,0.21371689527706939
2022-05-18 21:00:00+00:00,0.2586658788789611,0.5433403805496828,0.9130434782608695,0.3333333333333333,0.37534246575342467,0.2858653256256115,0.2054050926698331
2022-05-18 22:00:00+00:00,0.22633192282206993,0.5412262156448203,0.9565217391304348,0.3333333333333333,0.37534246575342467,0.2586658788789611,0.18749677761442152
2022-05-18 23:00:00+00:00,0.206473962647158,0.5433403805496828,1.0,0.3333333333333333,0.37534246575342467,0.22633192282206993,0.17476649613340178
2022-05-19 00:00:00+00:00,0.19546521291213625,0.5391120507399577,0.0,0.5,0.3780821917808219,0.206473962647158,0.16851332673390995
2022-05-19 01:00:00+00:00,0.19164282036532987,0.5369978858350951,0.043478260869565216,0.5,0.3780821917808219,0.19546521291213625,0.17426752039708004
2022-05-19 02:00:00+00:00,0.1978976525379137,0.5264270613107822,0.08695652173913043,0.5,0.3780821917808219,0.19164282036532987,0.17792887232903976
2022-05-19 03:00:00+00:00,0.20579229818195677,0.5243128964059196,0.13043478260869565,0.5,0.3780821917808219,0.1978976525379137,0.18851213185353688
2022-05-19 04:00:00+00:00,0.2616749231801343,0.522198731501057,0.17391304347826086,0.5,0.3780821917808219,0.20579229818195677,0.24284429117271622
2022-05-19 05:00:00+00:00,0.3292429948768235,0.53276955602537,0.21739130434782608,0.5,0.3780821917808219,0.2616749231801343,0.30189417803367724
2022-05-19 06:00:00+00:00,0.3485888317070791,0.5454545454545454,0.2608695652173913,0.5,0.3780821917808219,0.3292429948768235,0.323817544781986
2022-05-19 07:00:00+00:00,0.33467241155527705,0.5602536997885835,0.30434782608695654,0.5,0.3780821917808219,0.3485888317070791,0.323070669653424
2022-05-19 08:00:00+00:00,0.3310539789816723,0.5750528541226215,0.34782608695652173,0.5,0.3780821917808219,0.33467241155527705,0.3173158438062694
2022-05-19 09:00:00+00:00,0.3239693354587956,0.5856236786469344,0.3913043478260869,0.5,0.3780821917808219,0.3310539789816723,0.29864362533271105
2022-05-19 10:00:00+00:00,0.3311872018262182,0.5940803382663848,0.43478260869565216,0.5,0.3780821917808219,0.3239693354587956,0.3227272403697723
2022-05-19 11:00:00+00:00,0.326840814658508,0.5835095137420718,0.4782608695652174,0.5,0.3780821917808219,0.3311872018262182,0.324878640236281
2022-05-19 12:00:00+00:00,0.3225382434401406,0.5856236786469344,0.5217391304347826,0.5,0.3780821917808219,0.326840814658508,0.32729411522158025
2022-05-19 13:00:00+00:00,0.31891438920691284,0.5940803382663848,0.5652173913043478,0.5,0.3780821917808219,0.3225382434401406,0.33020592953020234
2022-05-19 14:00:00+00:00,0.3284454335239122,0.6004228329809724,0.6086956521739131,0.5,0.3780821917808219,0.31891438920691284,0.33184286012783615
2022-05-19 15:00:00+00:00,0.32102574899965675,0.602536997885835,0.6521739130434783,0.5,0.3780821917808219,0.3284454335239122,0.3240244811884144
2022-05-19 16:00:00+00:00,0.31868055531012496,0.6046511627906976,0.6956521739130435,0.5,0.3780821917808219,0.32102574899965675,0.31641289006107787
2022-05-19 17:00:00+00:00,0.3138508582219426,0.6067653276955602,0.7391304347826086,0.5,0.3780821917808219,0.31868055531012496,0.3114380629597485
2022-05-19 18:00:00+00:00,0.3171731870155544,0.5961945031712473,0.7826086956521738,0.5,0.3780821917808219,0.3138508582219426,0.30613397161168
2022-05-19 19:00:00+00:00,0.30606038151949333,0.5898520084566596,0.8260869565217391,0.5,0.3780821917808219,0.3171731870155544,0.2975520800021989
2022-05-19 20:00:00+00:00,0.2863648215617751,0.5792811839323467,0.8695652173913043,0.5,0.3780821917808219,0.30606038151949333,0.2858653256256115
2022-05-19 21:00:00+00:00,0.2633474585137814,0.5708245243128964,0.9130434782608695,0.5,0.3780821917808219,0.2863648215617751,0.2586658788789611
2022-05-19 22:00:00+00:00,0.22978913460121386,0.5391120507399577,0.9565217391304348,0.5,0.3780821917808219,0.2633474585137814,0.22633192282206993
2022-05-19 23:00:00+00:00,0.21710401096498955,0.5391120507399577,1.0,0.5,0.3780821917808219,0.22978913460121386,0.206473962647158
2022-05-20 00:00:00+00:00,0.19897243278943255,0.5369978858350951,0.0,0.6666666666666666,0.38082191780821917,0.21710401096498955,0.19546521291213625
2022-05-20 01:00:00+00:00,0.19038410328816235,0.5348837209302325,0.043478260869565216,0.6666666666666666,0.38082191780821917,0.19897243278943255,0.19164282036532987
2022-05-20 02:00:00+00:00,0.18472719943813254,0.5285412262156448,0.08695652173913043,0.6666666666666666,0.38082191780821917,0.19038410328816235,0.1978976525379137
2022-05-20 03:00:00+00:00,0.19557981552158266,0.5264270613107822,0.13043478260869565,0.6666666666666666,0.38082191780821917,0.18472719943813254,0.20579229818195677
2022-05-20 04:00:00+00:00,0.24870252480429011,0.5264270613107822,0.17391304347826086,0.6666666666666666,0.38082191780821917,0.19557981552158266,0.2616749231801343
2022-05-20 05:00:00+00:00,0.3101149100154891,0.5306553911205074,0.21739130434782608,0.6666666666666666,0.38082191780821917,0.24870252480429011,0.3292429948768235
2022-05-20 06:00:00+00:00,0.3222250805031389,0.5391120507399577,0.2608695652173913,0.6666666666666666,0.38082191780821917,0.3101149100154891,0.3485888317070791
2022-05-20 07:00:00+00:00,0.27556108057452156,0.5581395348837209,0.30434782608695654,0.6666666666666666,0.38082191780821917,0.3222250805031389,0.33467241155527705
2022-05-20 08:00:00+00:00,0.3083107610111405,0.5750528541226215,0.34782608695652173,0.6666666666666666,0.38082191780821917,0.27556108057452156,0.3310539789816723
2022-05-20 09:00:00+00:00,0.29518360461798954,0.5898520084566596,0.3913043478260869,0.6666666666666666,0.38082191780821917,0.3083107610111405,0.3239693354587956
2022-05-20 10:00:00+00:00,0.2822055505643781,0.5919661733615222,0.43478260869565216,0.6666666666666666,0.38082191780821917,0.29518360461798954,0.3311872018262182
2022-05-20 11:00:00+00:00,0.2757449396334045,0.6321353065539111,0.4782608695652174,0.6666666666666666,0.38082191780821917,0.2822055505643781,0.326840814658508
2022-05-20 12:00:00+00:00,0.2674775229460832,0.6469344608879493,0.5217391304347826,0.6666666666666666,0.38082191780821917,0.2757449396334045,0.3225382434401406
2022-05-20 13:00:00+00:00,0.265703270836427,0.6448202959830867,0.5652173913043478,0.6666666666666666,0.38082191780821917,0.2674775229460832,0.31891438920691284
2022-05-20 14:00:00+00:00,0.266805822676752,0.6300211416490487,0.6086956521739131,0.6666666666666666,0.38082191780821917,0.265703270836427,0.3284454335239122
