timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-07-23 09:00:00+00:00,0.08248119686705002,0.6539235412474851,0.3913043478260869,1.0,0.5561643835616439,0.07708349394680397,0.1170904961311004
2023-07-23 10:00:00+00:00,0.08458946794401301,0.6820925553319921,0.43478260869565216,1.0,0.5561643835616439,0.08248119686705002,0.11857649295163292
2023-07-23 11:00:00+00:00,0.08206628004017136,0.7122736418511068,0.4782608695652174,1.0,0.5561643835616439,0.08458946794401301,0.11689712577144123
2023-07-23 12:00:00+00:00,0.08243983771369273,0.7142857142857144,0.5217391304347826,1.0,0.5561643835616439,0.08206628004017136,0.1175838713475556
2023-07-23 13:00:00+00:00,0.08447477204739151,0.7464788732394367,0.5652173913043478,1.0,0.5561643835616439,0.08243983771369273,0.11665068405096535
2023-07-23 14:00:00+00:00,0.08860557984249312,0.7424547283702214,0.6086956521739131,1.0,0.5561643835616439,0.08447477204739151,0.11973322266999586
2023-07-23 15:00:00+00:00,0.09280990583127291,0.7464788732394367,0.6521739130434783,1.0,0.5561643835616439,0.08860557984249312,0.12090098303472269
2023-07-23 16:00:00+00:00,0.10002050612482977,0.7303822937625755,0.6956521739130435,1.0,0.5561643835616439,0.09280990583127291,0.11884706757715974
2023-07-23 17:00:00+00:00,0.10275873713352929,0.6378269617706238,0.7391304347826086,1.0,0.5561643835616439,0.10002050612482977,0.11378448113055395
2023-07-23 18:00:00+00:00,0.1046269480305454,0.6378269617706238,0.7826086956521738,1.0,0.5561643835616439,0.10275873713352929,0.10609701247886799
2023-07-23 19:00:00+00:00,0.1040258143502551,0.6378269617706238,0.8260869565217391,1.0,0.5561643835616439,0.1046269480305454,0.09951382475840981
2023-07-23 20:00:00+00:00,0.10676929652111,0.631790744466801,0.8695652173913043,1.0,0.5561643835616439,0.1040258143502551,0.0987378273783448
2023-07-23 21:00:00+00:00,0.09851405093041998,0.585513078470825,0.9130434782608695,1.0,0.5561643835616439,0.10676929652111,0.08871801562353493
2023-07-23 22:00:00+00:00,0.07784028258852799,0.5694164989939638,0.9565217391304348,1.0,0.5561643835616439,0.09851405093041998,0.06845155280865017
2023-07-23 23:00:00+00:00,0.05952390327738816,0.5593561368209257,1.0,1.0,0.5561643835616439,0.07784028258852799,0.05358952517318505
2023-07-24 00:00:00+00:00,0.044836193708120975,0.5553319919517103,0.0,0.0,0.5589041095890411,0.05952390327738816,0.04386778836087479
2023-07-24 01:00:00+00:00,0.040763561608624654,0.557344064386318,0.043478260869565216,0.0,0.5589041095890411,0.044836193708120975,0.03926085788549344
2023-07-24 02:00:00+00:00,0.03669262475610502,0.557344064386318,0.08695652173913043,0.0,0.5589041095890411,0.040763561608624654,0.032987357934025574
2023-07-24 03:00:00+00:00,0.03997206336210435,0.5694164989939638,0.13043478260869565,0.0,0.5589041095890411,0.03669262475610502,0.027880089162700905
2023-07-24 04:00:00+00:00,0.059143259420210925,0.5694164989939638,0.17391304347826086,0.0,0.5589041095890411,0.03997206336210435,0.03001506294421652
2023-07-24 05:00:00+00:00,0.09204913746262605,0.591549295774648,0.21739130434782608,0.0,0.5589041095890411,0.059143259420210925,0.03700936985621189
2023-07-24 06:00:00+00:00,0.11906364371360656,0.6237424547283703,0.2608695652173913,0.0,0.5589041095890411,0.09204913746262605,0.04962973663728626
2023-07-24 07:00:00+00:00,0.13694689383388425,0.6297786720321933,0.30434782608695654,0.0,0.5589041095890411,0.11906364371360656,0.06661263172721199
2023-07-24 08:00:00+00:00,0.15065278418979378,0.6398390342052315,0.34782608695652173,0.0,0.5589041095890411,0.13694689383388425,0.07708349394680397
2023-07-24 09:00:00+00:00,0.15820906162754783,0.6559356136820926,0.3913043478260869,0.0,0.5589041095890411,0.15065278418979378,0.08248119686705002
2023-07-24 10:00:00+00:00,0.16627498454926082,0.6700201207243461,0.43478260869565216,0.0,0.5589041095890411,0.15820906162754783,0.08458946794401301
2023-07-24 11:00:00+00:00,0.1684460156697426,0.6619718309859156,0.4782608695652174,0.0,0.5589041095890411,0.16627498454926082,0.08206628004017136
2023-07-24 12:00:00+00:00,0.17194876523603242,0.6539235412474851,0.5217391304347826,0.0,0.5589041095890411,0.1684460156697426,0.08243983771369273
2023-07-24 13:00:00+00:00,0.17145994807962145,0.6237424547283703,0.5652173913043478,0.0,0.5589041095890411,0.17194876523603242,0.08447477204739151
2023-07-24 14:00:00+00:00,0.17545057998004837,0.6136820925553321,0.6086956521739131,0.0,0.5589041095890411,0.17145994807962145,0.08860557984249312
2023-07-24 15:00:00+00:00,0.17309548697025806,0.6036217303822938,0.6521739130434783,0.0,0.5589041095890411,0.17545057998004837,0.09280990583127291
2023-07-24 16:00:00+00:00,0.1658083793599499,0.5955734406438633,0.6956521739130435,0.0,0.5589041095890411,0.17309548697025806,0.10002050612482977
2023-07-24 17:00:00+00:00,0.15785348742119792,0.5975855130784709,0.7391304347826086,0.0,0.5589041095890411,0.1658083793599499,0.10275873713352929
2023-07-24 18:00:00+00:00,0.14794282033444534,0.5995975855130786,0.7826086956521738,0.0,0.5589041095890411,0.15785348742119792,0.1046269480305454
2023-07-24 19:00:00+00:00,0.13835434634838983,0.5975855130784709,0.8260869565217391,0.0,0.5589041095890411,0.14794282033444534,0.1040258143502551
2023-07-24 20:00:00+00:00,0.12810189143973982,0.5955734406438633,0.8695652173913043,0.0,0.5589041095890411,0.13835434634838983,0.10676929652111
2023-07-24 21:00:00+00:00,0.10570828991068243,0.5955734406438633,0.9130434782608695,0.0,0.5589041095890411,0.12810189143973982,0.09851405093041998
2023-07-24 22:00:00+00:00,0.07684007725478348,0.591549295774648,0.9565217391304348,0.0,0.5589041095890411,0.10570828991068243,0.07784028258852799
2023-07-24 23:00:00+00:00,0.06017977214826231,0.5835010060362174,1.0,0.0,0.5589041095890411,0.07684007725478348,0.05952390327738816
2023-07-25 00:00:00+00:00,0.04830913283079008,0.5875251509054327,0.0,0.16666666666666666,0.5616438356164384,0.06017977214826231,0.044836193708120975
2023-07-25 01:00:00+00:00,0.04442120314697512,0.5895372233400403,0.043478260869565216,0.16666666666666666,0.5616438356164384,0.04830913283079008,0.040763561608624654
2023-07-25 02:00:00+00:00,0.04122710778760058,0.5875251509054327,0.08695652173913043,0.16666666666666666,0.5616438356164384,0.04442120314697512,0.03669262475610502
2023-07-25 03:00:00+00:00,0.04316025100376214,0.5875251509054327,0.13043478260869565,0.16666666666666666,0.5616438356164384,0.04122710778760058,0.03997206336210435
2023-07-25 04:00:00+00:00,0.06696275793297157,0.5895372233400403,0.17391304347826086,0.16666666666666666,0.5616438356164384,0.04316025100376214,0.059143259420210925
2023-07-25 05:00:00+00:00,0.09963585368819028,0.591549295774648,0.21739130434782608,0.16666666666666666,0.5616438356164384,0.06696275793297157,0.09204913746262605
2023-07-25 06:00:00+00:00,0.12636158449067625,0.6016096579476862,0.2608695652173913,0.16666666666666666,0.5616438356164384,0.09963585368819028,0.11906364371360656
2023-07-25 07:00:00+00:00,0.14442781549178946,0.6136820925553321,0.30434782608695654,0.16666666666666666,0.5616438356164384,0.12636158449067625,0.13694689383388425
2023-07-25 08:00:00+00:00,0.15600426405972145,0.625754527162978,0.34782608695652173,0.16666666666666666,0.5616438356164384,0.14442781549178946,0.15065278418979378
2023-07-25 09:00:00+00:00,0.15975065344433587,0.6438631790744468,0.3913043478260869,0.16666666666666666,0.5616438356164384,0.15600426405972145,0.15820906162754783
2023-07-25 10:00:00+00:00,0.16034106295634637,0.6820925553319921,0.43478260869565216,0.16666666666666666,0.5616438356164384,0.15975065344433587,0.16627498454926082
2023-07-25 11:00:00+00:00,0.15890220926155257,0.6961770623742456,0.4782608695652174,0.16666666666666666,0.5616438356164384,0.16034106295634637,0.1684460156697426
2023-07-25 12:00:00+00:00,0.15572435018780206,0.6539235412474851,0.5217391304347826,0.16666666666666666,0.5616438356164384,0.15890220926155257,0.17194876523603242
2023-07-25 13:00:00+00:00,0.15453101749689618,0.6559356136820926,0.5652173913043478,0.16666666666666666,0.5616438356164384,0.15572435018780206,0.17145994807962145
2023-07-25 14:00:00+00:00,0.15446206185143502,0.694164989939638,0.6086956521739131,0.16666666666666666,0.5616438356164384,0.15453101749689618,0.17545057998004837
2023-07-25 15:00:00+00:00,0.1501248962069771,0.6961770623742456,0.6521739130434783,0.16666666666666666,0.5616438356164384,0.15446206185143502,0.17309548697025806
2023-07-25 16:00:00+00:00,0.14432197476006758,0.694164989939638,0.6956521739130435,0.16666666666666666,0.5616438356164384,0.1501248962069771,0.1658083793599499
2023-07-25 17:00:00+00:00,0.13753537599626853,0.6740442655935615,0.7391304347826086,0.16666666666666666,0.5616438356164384,0.14432197476006758,0.15785348742119792
2023-07-25 18:00:00+00:00,0.1304426832075427,0.6378269617706238,0.7826086956521738,0.16666666666666666,0.5616438356164384,0.13753537599626853,0.14794282033444534
2023-07-25 19:00:00+00:00,0.12298339710711886,0.6378269617706238,0.8260869565217391,0.16666666666666666,0.5616438356164384,0.1304426832075427,0.13835434634838983
2023-07-25 20:00:00+00:00,0.11896645553784158,0.619718309859155,0.8695652173913043,0.16666666666666666,0.5616438356164384,0.12298339710711886,0.12810189143973982
2023-07-25 21:00:00+00:00,0.10324868082130856,0.5995975855130786,0.9130434782608695,0.16666666666666666,0.5616438356164384,0.11896645553784158,0.10570828991068243
2023-07-25 22:00:00+00:00,0.08278424791083022,0.585513078470825,0.9565217391304348,0.16666666666666666,0.5616438356164384,0.10324868082130856,0.07684007725478348
2023-07-25 23:00:00+00:00,0.06218124458919816,0.5875251509054327,1.0,0.16666666666666666,0.5616438356164384,0.08278424791083022,0.06017977214826231
2023-07-26 00:00:00+00:00,0.05103405576602221,0.6016096579476862,0.0,0.3333333333333333,0.5643835616438356,0.06218124458919816,0.04830913283079008
2023-07-26 01:00:00+00:00,0.0464908445208001,0.6036217303822938,0.043478260869565216,0.3333333333333333,0.5643835616438356,0.05103405576602221,0.04442120314697512
2023-07-26 02:00:00+00:00,0.042858423948816504,0.5955734406438633,0.08695652173913043,0.3333333333333333,0.5643835616438356,0.0464908445208001,0.04122710778760058
2023-07-26 03:00:00+00:00,0.047042042790713445,0.5955734406438633,0.13043478260869565,0.3333333333333333,0.5643835616438356,0.042858423948816504,0.04316025100376214
2023-07-26 04:00:00+00:00,0.06892578853285863,0.6016096579476862,0.17391304347826086,0.3333333333333333,0.5643835616438356,0.047042042790713445,0.06696275793297157
2023-07-26 05:00:00+00:00,0.10128213149396009,0.5875251509054327,0.21739130434782608,0.3333333333333333,0.5643835616438356,0.06892578853285863,0.09963585368819028
2023-07-26 06:00:00+00:00,0.12033340934582898,0.5935613682092555,0.2608695652173913,0.3333333333333333,0.5643835616438356,0.10128213149396009,0.12636158449067625
2023-07-26 07:00:00+00:00,0.13778392715795212,0.6156941649899397,0.30434782608695654,0.3333333333333333,0.5643835616438356,0.12033340934582898,0.14442781549178946
2023-07-26 08:00:00+00:00,0.14788304043765405,0.6277665995975856,0.34782608695652173,0.3333333333333333,0.5643835616438356,0.13778392715795212,0.15600426405972145
2023-07-26 09:00:00+00:00,0.15207468349131836,0.6338028169014085,0.3913043478260869,0.3333333333333333,0.5643835616438356,0.14788304043765405,0.15975065344433587
2023-07-26 10:00:00+00:00,0.15249635501823455,0.6659959758551308,0.43478260869565216,0.3333333333333333,0.5643835616438356,0.15207468349131836,0.16034106295634637
2023-07-26 11:00:00+00:00,0.1487285249910712,0.6519114688128773,0.4782608695652174,0.3333333333333333,0.5643835616438356,0.15249635501823455,0.15890220926155257
2023-07-26 12:00:00+00:00,0.14493963132787246,0.6177062374245474,0.5217391304347826,0.3333333333333333,0.5643835616438356,0.1487285249910712,0.15572435018780206
2023-07-26 13:00:00+00:00,0.14230140129693747,0.6297786720321933,0.5652173913043478,0.3333333333333333,0.5643835616438356,0.14493963132787246,0.15453101749689618
2023-07-26 14:00:00+00:00,0.14108522316540162,0.6297786720321933,0.6086956521739131,0.3333333333333333,0.5643835616438356,0.14230140129693747,0.15446206185143502
2023-07-26 15:00:00+00:00,0.14387924536762392,0.6760563380281691,0.6521739130434783,0.3333333333333333,0.5643835616438356,0.14108522316540162,0.1501248962069771
2023-07-26 16:00:00+00:00,0.14254658504669915,0.6680080482897386,0.6956521739130435,0.3333333333333333,0.5643835616438356,0.14387924536762392,0.14432197476006758
2023-07-26 17:00:00+00:00,0.13769729965274408,0.6458752515090544,0.7391304347826086,0.3333333333333333,0.5643835616438356,0.14254658504669915,0.13753537599626853
2023-07-26 18:00:00+00:00,0.1350322604834448,0.6378269617706238,0.7826086956521738,0.3333333333333333,0.5643835616438356,0.13769729965274408,0.1304426832075427
2023-07-26 19:00:00+00:00,0.12828740108535436,0.625754527162978,0.8260869565217391,0.3333333333333333,0.5643835616438356,0.1350322604834448,0.12298339710711886
2023-07-26 20:00:00+00:00,0.12533141226843125,0.591549295774648,0.8695652173913043,0.3333333333333333,0.5643835616438356,0.12828740108535436,0.11896645553784158
2023-07-26 21:00:00+00:00,0.1071381768774246,0.5694164989939638,0.9130434782608695,0.3333333333333333,0.5643835616438356,0.12533141226843125,0.10324868082130856
2023-07-26 22:00:00+00:00,0.08325022860295678,0.5613682092555332,0.9565217391304348,0.3333333333333333,0.5643835616438356,0.1071381768774246,0.08278424791083022
2023-07-26 23:00:00+00:00,0.06781705212839295,0.5372233400402415,1.0,0.3333333333333333,0.5643835616438356,0.08325022860295678,0.06218124458919816
2023-07-27 00:00:00+00:00,0.05319491476347654,0.5331991951710262,0.0,0.5,0.5671232876712329,0.06781705212839295,0.05103405576602221
2023-07-27 01:00:00+00:00,0.04790156250158861,0.5452716297786722,0.043478260869565216,0.5,0.5671232876712329,0.05319491476347654,0.0464908445208001
2023-07-27 02:00:00+00:00,0.04393360228538823,0.5492957746478875,0.08695652173913043,0.5,0.5671232876712329,0.04790156250158861,0.042858423948816504
2023-07-27 03:00:00+00:00,0.04707628049620016,0.5613682092555332,0.13043478260869565,0.5,0.5671232876712329,0.04393360228538823,0.047042042790713445
2023-07-27 04:00:00+00:00,0.0740247932957559,0.5593561368209257,0.17391304347826086,0.5,0.5671232876712329,0.04707628049620016,0.06892578853285863
2023-07-27 05:00:00+00:00,0.10804834625931664,0.5694164989939638,0.21739130434782608,0.5,0.5671232876712329,0.0740247932957559,0.10128213149396009
2023-07-27 06:00:00+00:00,0.13011357126791784,0.5814889336016098,0.2608695652173913,0.5,0.5671232876712329,0.10804834625931664,0.12033340934582898
2023-07-27 07:00:00+00:00,0.14951474899340467,0.5955734406438633,0.30434782608695654,0.5,0.5671232876712329,0.13011357126791784,0.13778392715795212
2023-07-27 08:00:00+00:00,0.1583363564663371,0.5995975855130786,0.34782608695652173,0.5,0.5671232876712329,0.14951474899340467,0.14788304043765405
2023-07-27 09:00:00+00:00,0.1613553694878056,0.6056338028169015,0.3913043478260869,0.5,0.5671232876712329,0.1583363564663371,0.15207468349131836
2023-07-27 10:00:00+00:00,0.1576192573776954,0.6177062374245474,0.43478260869565216,0.5,0.5671232876712329,0.1613553694878056,0.15249635501823455
2023-07-27 11:00:00+00:00,0.15442532872188136,0.6418511066398391,0.4782608695652174,0.5,0.5671232876712329,0.1576192573776954,0.1487285249910712
2023-07-27 12:00:00+00:00,0.15025283028980407,0.6760563380281691,0.5217391304347826,0.5,0.5671232876712329,0.15442532872188136,0.14493963132787246
2023-07-27 13:00:00+00:00,0.14761850689269235,0.6800804828973843,0.5652173913043478,0.5,0.5671232876712329,0.15025283028980407,0.14230140129693747
2023-07-27 14:00:00+00:00,0.14413920674685543,0.6921529175050303,0.6086956521739131,0.5,0.5671232876712329,0.14761850689269235,0.14108522316540162
2023-07-27 15:00:00+00:00,0.13790681974040936,0.6901408450704226,0.6521739130434783,0.5,0.5671232876712329,0.14413920674685543,0.14387924536762392
2023-07-27 16:00:00+00:00,0.1352134993120731,0.6961770623742456,0.6956521739130435,0.5,0.5671232876712329,0.13790681974040936,0.14254658504669915
2023-07-27 17:00:00+00:00,0.12658573602161216,0.7142857142857144,0.7391304347826086,0.5,0.5671232876712329,0.1352134993120731,0.13769729965274408
2023-07-27 18:00:00+00:00,0.12368107010162327,0.7042253521126762,0.7826086956521738,0.5,0.5671232876712329,0.12658573602161216,0.1350322604834448
2023-07-27 19:00:00+00:00,0.12194403182468039,0.6820925553319921,0.8260869565217391,0.5,0.5671232876712329,0.12368107010162327,0.12828740108535436
2023-07-27 20:00:00+00:00,0.1242802539914234,0.6217303822937627,0.8695652173913043,0.5,0.5671232876712329,0.12194403182468039,0.12533141226843125
2023-07-27 21:00:00+00:00,0.10348198373654782,0.5935613682092555,0.9130434782608695,0.5,0.5671232876712329,0.1242802539914234,0.1071381768774246
2023-07-27 22:00:00+00:00,0.07919858576406114,0.5754527162977867,0.9565217391304348,0.5,0.5671232876712329,0.10348198373654782,0.08325022860295678
2023-07-27 23:00:00+00:00,0.06436019156413303,0.5734406438631792,1.0,0.5,0.5671232876712329,0.07919858576406114,0.06781705212839295
2023-07-28 00:00:00+00:00,0.0521867910106088,0.5593561368209257,0.0,0.6666666666666666,0.5698630136986301,0.06436019156413303,0.05319491476347654
2023-07-28 01:00:00+00:00,0.042479098973269735,0.5533199195171027,0.043478260869565216,0.6666666666666666,0.5698630136986301,0.0521867910106088,0.04790156250158861
2023-07-28 02:00:00+00:00,0.03563024732947628,0.5593561368209257,0.08695652173913043,0.6666666666666666,0.5698630136986301,0.042479098973269735,0.04393360228538823
2023-07-28 03:00:00+00:00,0.037701420452555034,0.5593561368209257,0.13043478260869565,0.6666666666666666,0.5698630136986301,0.03563024732947628,0.04707628049620016
2023-07-28 04:00:00+00:00,0.061735601731451206,0.5653923541247485,0.17391304347826086,0.6666666666666666,0.5698630136986301,0.037701420452555034,0.0740247932957559
2023-07-28 05:00:00+00:00,0.09575675352257335,0.5653923541247485,0.21739130434782608,0.6666666666666666,0.5698630136986301,0.061735601731451206,0.10804834625931664
2023-07-28 06:00:00+00:00,0.12038002992002234,0.5694164989939638,0.2608695652173913,0.6666666666666666,0.5698630136986301,0.09575675352257335,0.13011357126791784
2023-07-28 07:00:00+00:00,0.1402699395266372,0.5835010060362174,0.30434782608695654,0.6666666666666666,0.5698630136986301,0.12038002992002234,0.14951474899340467
2023-07-28 08:00:00+00:00,0.1529441842572941,0.6056338028169015,0.34782608695652173,0.6666666666666666,0.5698630136986301,0.1402699395266372,0.1583363564663371
2023-07-28 09:00:00+00:00,0.1569730624426699,0.631790744466801,0.3913043478260869,0.6666666666666666,0.5698630136986301,0.1529441842572941,0.1613553694878056
2023-07-28 10:00:00+00:00,0.15544918031451366,0.6619718309859156,0.43478260869565216,0.6666666666666666,0.5698630136986301,0.1569730624426699,0.1576192573776954
2023-07-28 11:00:00+00:00,0.14938174776350632,0.6861167002012074,0.4782608695652174,0.6666666666666666,0.5698630136986301,0.15544918031451366,0.15442532872188136
2023-07-28 12:00:00+00:00,0.1452004454599326,0.7263581488933603,0.5217391304347826,0.6666666666666666,0.5698630136986301,0.14938174776350632,0.15025283028980407
2023-07-28 13:00:00+00:00,0.14069247085922498,0.716297786720322,0.5652173913043478,0.6666666666666666,0.5698630136986301,0.1452004454599326,0.14761850689269235
2023-07-28 14:00:00+00:00,0.13771495676563755,0.7323943661971832,0.6086956521739131,0.6666666666666666,0.5698630136986301,0.14069247085922498,0.14413920674685543
2023-07-28 15:00:00+00:00,0.1328116690355972,0.7303822937625755,0.6521739130434783,0.6666666666666666,0.5698630136986301,0.13771495676563755,0.13790681974040936
2023-07-28 16:00:00+00:00,0.12846919003573237,0.7323943661971832,0.6956521739130435,0.6666666666666666,0.5698630136986301,0.1328116690355972,0.1352134993120731
2023-07-28 17:00:00+00:00,0.12299696998278031,0.7022132796780685,0.7391304347826086,0.6666666666666666,0.5698630136986301,0.12846919003573237,0.12658573602161216
2023-07-28 18:00:00+00:00,0.11437753032932807,0.694164989939638,0.7826086956521738,0.6666666666666666,0.5698630136986301,0.12299696998278031,0.12368107010162327
2023-07-28 19:00:00+00:00,0.10652842013488428,0.6720321931589539,0.8260869565217391,0.6666666666666666,0.5698630136986301,0.11437753032932807,0.12194403182468039
2023-07-28 20:00:00+00:00,0.10508738262344802,0.6418511066398391,0.8695652173913043,0.6666666666666666,0.5698630136986301,0.10652842013488428,0.1242802539914234
2023-07-28 21:00:00+00:00,0.09088929551702235,0.619718309859155,0.9130434782608695,0.6666666666666666,0.5698630136986301,0.10508738262344802,0.10348198373654782
2023-07-28 22:00:00+00:00,0.06697043014375931,0.619718309859155,0.9565217391304348,0.6666666666666666,0.5698630136986301,0.09088929551702235,0.07919858576406114
2023-07-28 23:00:00+00:00,0.04850905399920896,0.6338028169014085,1.0,0.6666666666666666,0.5698630136986301,0.06697043014375931,0.06436019156413303
2023-07-29 00:00:00+00:00,0.033192242380374215,0.6237424547283703,0.0,0.8333333333333333,0.5726027397260274,0.04850905399920896,0.0521867910106088
2023-07-29 01:00:00+00:00,0.029607840127821916,0.619718309859155,0.043478260869565216,0.8333333333333333,0.5726027397260274,0.033192242380374215,0.042479098973269735
2023-07-29 02:00:00+00:00,0.024843163202490304,0.6156941649899397,0.08695652173913043,0.8333333333333333,0.5726027397260274,0.029607840127821916,0.03563024732947628
2023-07-29 03:00:00+00:00,0.020788525470013752,0.6116700201207244,0.13043478260869565,0.8333333333333333,0.5726027397260274,0.024843163202490304,0.037701420452555034
2023-07-29 04:00:00+00:00,0.024470441611441518,0.6116700201207244,0.17391304347826086,0.8333333333333333,0.5726027397260274,0.020788525470013752,0.061735601731451206
2023-07-29 05:00:00+00:00,0.034594546960698414,0.6136820925553321,0.21739130434782608,0.8333333333333333,0.5726027397260274,0.024470441611441518,0.09575675352257335
2023-07-29 06:00:00+00:00,0.05575252502905653,0.6156941649899397,0.2608695652173913,0.8333333333333333,0.5726027397260274,0.034594546960698414,0.12038002992002234
2023-07-29 07:00:00+00:00,0.079594098296499,0.619718309859155,0.30434782608695654,0.8333333333333333,0.5726027397260274,0.05575252502905653,0.1402699395266372
2023-07-29 08:00:00+00:00,0.09953585912210128,0.6358148893360162,0.34782608695652173,0.8333333333333333,0.5726027397260274,0.079594098296499,0.1529441842572941
2023-07-29 09:00:00+00:00,0.10215457201310824,0.6498993963782698,0.3913043478260869,0.8333333333333333,0.5726027397260274,0.09953585912210128,0.1569730624426699
2023-07-29 10:00:00+00:00,0.10244176762478335,0.6700201207243461,0.43478260869565216,0.8333333333333333,0.5726027397260274,0.10215457201310824,0.15544918031451366
2023-07-29 11:00:00+00:00,0.09906057252429412,0.7082494969818915,0.4782608695652174,0.8333333333333333,0.5726027397260274,0.10244176762478335,0.14938174776350632
2023-07-29 12:00:00+00:00,0.09692912837008816,0.7384305835010061,0.5217391304347826,0.8333333333333333,0.5726027397260274,0.09906057252429412,0.1452004454599326
2023-07-29 13:00:00+00:00,0.09416674522131152,0.7585513078470827,0.5652173913043478,0.8333333333333333,0.5726027397260274,0.09692912837008816,0.14069247085922498
2023-07-29 14:00:00+00:00,0.09681427346391658,0.7484909456740444,0.6086956521739131,0.8333333333333333,0.5726027397260274,0.09416674522131152,0.13771495676563755
2023-07-29 15:00:00+00:00,0.10723125388692095,0.7484909456740444,0.6521739130434783,0.8333333333333333,0.5726027397260274,0.09681427346391658,0.1328116690355972
2023-07-29 16:00:00+00:00,0.10609174208168637,0.750503018108652,0.6956521739130435,0.8333333333333333,0.5726027397260274,0.10723125388692095,0.12846919003573237
2023-07-29 17:00:00+00:00,0.09937693548854692,0.7344064386317909,0.7391304347826086,0.8333333333333333,0.5726027397260274,0.10609174208168637,0.12299696998278031
2023-07-29 18:00:00+00:00,0.08792784331148801,0.7183098591549297,0.7826086956521738,0.8333333333333333,0.5726027397260274,0.09937693548854692,0.11437753032932807
2023-07-29 19:00:00+00:00,0.08452442021471024,0.694164989939638,0.8260869565217391,0.8333333333333333,0.5726027397260274,0.08792784331148801,0.10652842013488428
2023-07-29 20:00:00+00:00,0.08553109108193158,0.6740442655935615,0.8695652173913043,0.8333333333333333,0.5726027397260274,0.08452442021471024,0.10508738262344802
2023-07-29 21:00:00+00:00,0.07449342970383455,0.6478873239436621,0.9130434782608695,0.8333333333333333,0.5726027397260274,0.08553109108193158,0.09088929551702235
2023-07-29 22:00:00+00:00,0.055433887202370635,0.6378269617706238,0.9565217391304348,0.8333333333333333,0.5726027397260274,0.07449342970383455,0.06697043014375931
2023-07-29 23:00:00+00:00,0.039185325143403504,0.625754527162978,1.0,0.8333333333333333,0.5726027397260274,0.055433887202370635,0.04850905399920896
2023-07-30 00:00:00+00:00,0.027096649750995128,0.6116700201207244,0.0,1.0,0.5753424657534246,0.039185325143403504,0.033192242380374215
2023-07-30 01:00:00+00:00,0.020028536119928386,0.5895372233400403,0.043478260869565216,1.0,0.5753424657534246,0.027096649750995128,0.029607840127821916
2023-07-30 02:00:00+00:00,0.014538712170988732,0.5895372233400403,0.08695652173913043,1.0,0.5753424657534246,0.020028536119928386,0.024843163202490304
2023-07-30 03:00:00+00:00,0.008526405281597371,0.6016096579476862,0.13043478260869565,1.0,0.5753424657534246,0.014538712170988732,0.020788525470013752
2023-07-30 04:00:00+00:00,0.012487751854619145,0.6036217303822938,0.17391304347826086,1.0,0.5753424657534246,0.008526405281597371,0.024470441611441518
2023-07-30 05:00:00+00:00,0.021865515104886935,0.6177062374245474,0.21739130434782608,1.0,0.5753424657534246,0.012487751854619145,0.034594546960698414
2023-07-30 06:00:00+00:00,0.039771407415684246,0.6237424547283703,0.2608695652173913,1.0,0.5753424657534246,0.021865515104886935,0.05575252502905653
2023-07-30 07:00:00+00:00,0.06059960929484559,0.631790744466801,0.30434782608695654,1.0,0.5753424657534246,0.039771407415684246,0.079594098296499
2023-07-30 08:00:00+00:00,0.08761684563721284,0.6398390342052315,0.34782608695652173,1.0,0.5753424657534246,0.06059960929484559,0.09953585912210128
2023-07-30 09:00:00+00:00,0.10220481069573173,0.6478873239436621,0.3913043478260869,1.0,0.5753424657534246,0.08761684563721284,0.10215457201310824
2023-07-30 10:00:00+00:00,0.10913987244466444,0.6498993963782698,0.43478260869565216,1.0,0.5753424657534246,0.10220481069573173,0.10244176762478335
2023-07-30 11:00:00+00:00,0.11045385363163646,0.6358148893360162,0.4782608695652174,1.0,0.5753424657534246,0.10913987244466444,0.09906057252429412
2023-07-30 12:00:00+00:00,0.11384668143481008,0.6458752515090544,0.5217391304347826,1.0,0.5753424657534246,0.11045385363163646,0.09692912837008816
2023-07-30 13:00:00+00:00,0.11423364976860523,0.7002012072434609,0.5652173913043478,1.0,0.5753424657534246,0.11384668143481008,0.09416674522131152
2023-07-30 14:00:00+00:00,0.11792374400201006,0.619718309859155,0.6086956521739131,1.0,0.5753424657534246,0.11423364976860523,0.09681427346391658
2023-07-30 15:00:00+00:00,0.11533528203672394,0.6277665995975856,0.6521739130434783,1.0,0.5753424657534246,0.11792374400201006,0.10723125388692095
2023-07-30 16:00:00+00:00,0.11797857665006012,0.7062374245472838,0.6956521739130435,1.0,0.5753424657534246,0.11533528203672394,0.10609174208168637
2023-07-30 17:00:00+00:00,0.11798983234623078,0.6841046277665997,0.7391304347826086,1.0,0.5753424657534246,0.11797857665006012,0.09937693548854692
2023-07-30 18:00:00+00:00,0.11629329854631398,0.6760563380281691,0.7826086956521738,1.0,0.5753424657534246,0.11798983234623078,0.08792784331148801
2023-07-30 19:00:00+00:00,0.11293625366239929,0.6619718309859156,0.8260869565217391,1.0,0.5753424657534246,0.11629329854631398,0.08452442021471024
2023-07-30 20:00:00+00:00,0.11062842303551024,0.6478873239436621,0.8695652173913043,1.0,0.5753424657534246,0.11293625366239929,0.08553109108193158
2023-07-30 21:00:00+00:00,0.08695569162230365,0.6398390342052315,0.9130434782608695,1.0,0.5753424657534246,0.11062842303551024,0.07449342970383455
