timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-05-22 10:00:00+00:00,0.30076723615979484,0.6198156682027649,0.43478260869565216,1.0,0.3863013698630137,0.37430788840993956,0.29832410605599624
2022-05-22 11:00:00+00:00,0.3031284505019267,0.6336405529953917,0.4782608695652174,1.0,0.3863013698630137,0.3731162100907943,0.30076723615979484
2022-05-22 12:00:00+00:00,0.30081969311074164,0.6520737327188939,0.5217391304347826,1.0,0.3863013698630137,0.3343954058124221,0.3031284505019267
2022-05-22 13:00:00+00:00,0.30672409785489774,0.6589861751152073,0.5652173913043478,1.0,0.3863013698630137,0.33557056455203393,0.30081969311074164
2022-05-22 14:00:00+00:00,0.3110617250802663,0.6566820276497696,0.6086956521739131,1.0,0.3863013698630137,0.3226044443952445,0.30672409785489774
2022-05-22 15:00:00+00:00,0.3164450817987743,0.6682027649769584,0.6521739130434783,1.0,0.3863013698630137,0.3195442380221074,0.3110617250802663
2022-05-22 16:00:00+00:00,0.3338925353838442,0.6336405529953917,0.6956521739130435,1.0,0.3863013698630137,0.320396706613457,0.3164450817987743
2022-05-22 17:00:00+00:00,0.33876669315991714,0.6267281105990783,0.7391304347826086,1.0,0.3863013698630137,0.3234337988486211,0.3338925353838442
2022-05-22 18:00:00+00:00,0.34379342894662845,0.6198156682027649,0.7826086956521738,1.0,0.3863013698630137,0.31555203650326513,0.33876669315991714
2022-05-22 19:00:00+00:00,0.3276607901937183,0.5944700460829493,0.8260869565217391,1.0,0.3863013698630137,0.308008674209894,0.34379342894662845
2022-05-22 20:00:00+00:00,0.32465633660798954,0.5737327188940091,0.8695652173913043,1.0,0.3863013698630137,0.30036528896437775,0.3276607901937183
2022-05-22 21:00:00+00:00,0.317995151025277,0.5668202764976958,0.9130434782608695,1.0,0.3863013698630137,0.2828087305538658,0.32465633660798954
2022-05-22 22:00:00+00:00,0.28719016856981194,0.5552995391705069,0.9565217391304348,1.0,0.3863013698630137,0.2705456773538837,0.317995151025277
2022-05-22 23:00:00+00:00,0.28724195088710025,0.5483870967741935,1.0,1.0,0.3863013698630137,0.25444612854512316,0.28719016856981194
2022-05-23 00:00:00+00:00,0.2958360230743571,0.5460829493087558,0.0,0.0,0.38904109589041097,0.24309614727642193,0.28724195088710025
2022-05-23 01:00:00+00:00,0.3014792493706433,0.5391705069124424,0.043478260869565216,0.0,0.38904109589041097,0.2358283413804232,0.2958360230743571
2022-05-23 02:00:00+00:00,0.3003001715230973,0.5299539170506913,0.08695652173913043,0.0,0.38904109589041097,0.23787025663278483,0.3014792493706433
2022-05-23 03:00:00+00:00,0.3067499913219547,0.5276497695852534,0.13043478260869565,0.0,0.38904109589041097,0.2267346969094628,0.3003001715230973
2022-05-23 04:00:00+00:00,0.3459764915262462,0.5345622119815667,0.17391304347826086,0.0,0.38904109589041097,0.2351266600484354,0.3067499913219547
2022-05-23 05:00:00+00:00,0.408838668843867,0.5483870967741935,0.21739130434782608,0.0,0.38904109589041097,0.24443055303142636,0.3459764915262462
2022-05-23 06:00:00+00:00,0.4465526357689751,0.5483870967741935,0.2608695652173913,0.0,0.38904109589041097,0.26767996630631363,0.408838668843867
2022-05-23 07:00:00+00:00,0.4001612104359513,0.5483870967741935,0.30434782608695654,0.0,0.38904109589041097,0.28966489161202036,0.4465526357689751
2022-05-23 08:00:00+00:00,0.4129997174900861,0.5737327188940091,0.34782608695652173,0.0,0.38904109589041097,0.29803691410360034,0.4001612104359513
2022-05-23 09:00:00+00:00,0.39831617509964135,0.6105990783410138,0.3913043478260869,0.0,0.38904109589041097,0.29832410605599624,0.4129997174900861
2022-05-23 10:00:00+00:00,0.38510307034855806,0.6382488479262672,0.43478260869565216,0.0,0.38904109589041097,0.30076723615979484,0.39831617509964135
2022-05-23 11:00:00+00:00,0.3818058205611117,0.6589861751152073,0.4782608695652174,0.0,0.38904109589041097,0.3031284505019267,0.38510307034855806
2022-05-23 12:00:00+00:00,0.371826372862889,0.6705069124423964,0.5217391304347826,0.0,0.38904109589041097,0.30081969311074164,0.3818058205611117
2022-05-23 13:00:00+00:00,0.35282171128454487,0.6935483870967741,0.5652173913043478,0.0,0.38904109589041097,0.30672409785489774,0.371826372862889
2022-05-23 14:00:00+00:00,0.369282489771378,0.695852534562212,0.6086956521739131,0.0,0.38904109589041097,0.3110617250802663,0.35282171128454487
2022-05-23 15:00:00+00:00,0.36702219808530345,0.7027649769585254,0.6521739130434783,0.0,0.38904109589041097,0.3164450817987743,0.369282489771378
2022-05-23 16:00:00+00:00,0.35590364328531887,0.6935483870967741,0.6956521739130435,0.0,0.38904109589041097,0.3338925353838442,0.36702219808530345
2022-05-23 17:00:00+00:00,0.34958627963929767,0.695852534562212,0.7391304347826086,0.0,0.38904109589041097,0.33876669315991714,0.35590364328531887
2022-05-23 18:00:00+00:00,0.3435371050910039,0.6889400921658986,0.7826086956521738,0.0,0.38904109589041097,0.34379342894662845,0.34958627963929767
2022-05-23 19:00:00+00:00,0.3410828536311463,0.6658986175115207,0.8260869565217391,0.0,0.38904109589041097,0.3276607901937183,0.3435371050910039
2022-05-23 20:00:00+00:00,0.3379262877570739,0.6244239631336406,0.8695652173913043,0.0,0.38904109589041097,0.32465633660798954,0.3410828536311463
2022-05-23 21:00:00+00:00,0.3316300039601918,0.6221198156682027,0.9130434782608695,0.0,0.38904109589041097,0.317995151025277,0.3379262877570739
2022-05-23 22:00:00+00:00,0.30316646544491466,0.6059907834101382,0.9565217391304348,0.0,0.38904109589041097,0.28719016856981194,0.3316300039601918
2022-05-23 23:00:00+00:00,0.27726605583627006,0.5829493087557603,1.0,0.0,0.38904109589041097,0.28724195088710025,0.30316646544491466
2022-05-24 00:00:00+00:00,0.250588851449568,0.564516129032258,0.0,0.16666666666666666,0.3917808219178082,0.2958360230743571,0.27726605583627006
2022-05-24 01:00:00+00:00,0.24216652806465322,0.5506912442396312,0.043478260869565216,0.16666666666666666,0.3917808219178082,0.3014792493706433,0.250588851449568
2022-05-24 02:00:00+00:00,0.23515988330342807,0.5529953917050691,0.08695652173913043,0.16666666666666666,0.3917808219178082,0.3003001715230973,0.24216652806465322
2022-05-24 03:00:00+00:00,0.24285572838540692,0.5622119815668203,0.13043478260869565,0.16666666666666666,0.3917808219178082,0.3067499913219547,0.23515988330342807
2022-05-24 04:00:00+00:00,0.2999809532277773,0.6013824884792627,0.17391304347826086,0.16666666666666666,0.3917808219178082,0.3459764915262462,0.24285572838540692
2022-05-24 05:00:00+00:00,0.348379914043327,0.6198156682027649,0.21739130434782608,0.16666666666666666,0.3917808219178082,0.408838668843867,0.2999809532277773
2022-05-24 06:00:00+00:00,0.36442991046162265,0.6612903225806451,0.2608695652173913,0.16666666666666666,0.3917808219178082,0.4465526357689751,0.348379914043327
2022-05-24 07:00:00+00:00,0.3600091948008539,0.6935483870967741,0.30434782608695654,0.16666666666666666,0.3917808219178082,0.4001612104359513,0.36442991046162265
2022-05-24 08:00:00+00:00,0.33779073082866296,0.7004608294930875,0.34782608695652173,0.16666666666666666,0.3917808219178082,0.4129997174900861,0.3600091948008539
2022-05-24 09:00:00+00:00,0.34473765983470117,0.6889400921658986,0.3913043478260869,0.16666666666666666,0.3917808219178082,0.39831617509964135,0.33779073082866296
2022-05-24 10:00:00+00:00,0.32532409004195895,0.7396313364055299,0.43478260869565216,0.16666666666666666,0.3917808219178082,0.38510307034855806,0.34473765983470117
2022-05-24 11:00:00+00:00,0.3418076785333706,0.6981566820276497,0.4782608695652174,0.16666666666666666,0.3917808219178082,0.3818058205611117,0.32532409004195895
2022-05-24 12:00:00+00:00,0.3448707132893649,0.6935483870967741,0.5217391304347826,0.16666666666666666,0.3917808219178082,0.371826372862889,0.3418076785333706
2022-05-24 13:00:00+00:00,0.347824356976723,0.6889400921658986,0.5652173913043478,0.16666666666666666,0.3917808219178082,0.35282171128454487,0.3448707132893649
2022-05-24 14:00:00+00:00,0.36623941816980166,0.7304147465437787,0.6086956521739131,0.16666666666666666,0.3917808219178082,0.369282489771378,0.347824356976723
2022-05-24 15:00:00+00:00,0.3671142945247887,0.7304147465437787,0.6521739130434783,0.16666666666666666,0.3917808219178082,0.36702219808530345,0.36623941816980166
2022-05-24 16:00:00+00:00,0.3508452655064247,0.7188940092165899,0.6956521739130435,0.16666666666666666,0.3917808219178082,0.35590364328531887,0.3671142945247887
2022-05-24 17:00:00+00:00,0.3337826895578744,0.7327188940092165,0.7391304347826086,0.16666666666666666,0.3917808219178082,0.34958627963929767,0.3508452655064247
2022-05-24 18:00:00+00:00,0.3254489619043417,0.6981566820276497,0.7826086956521738,0.16666666666666666,0.3917808219178082,0.3435371050910039,0.3337826895578744
2022-05-24 19:00:00+00:00,0.3120693351747359,0.684331797235023,0.8260869565217391,0.16666666666666666,0.3917808219178082,0.3410828536311463,0.3254489619043417
2022-05-24 20:00:00+00:00,0.29951006701358907,0.6728110599078341,0.8695652173913043,0.16666666666666666,0.3917808219178082,0.3379262877570739,0.3120693351747359
2022-05-24 21:00:00+00:00,0.2576076621236716,0.6589861751152073,0.9130434782608695,0.16666666666666666,0.3917808219178082,0.3316300039601918,0.29951006701358907
2022-05-24 22:00:00+00:00,0.24586918535839497,0.6451612903225805,0.9565217391304348,0.16666666666666666,0.3917808219178082,0.30316646544491466,0.2576076621236716
2022-05-24 23:00:00+00:00,0.23703644636548415,0.6036866359447004,1.0,0.16666666666666666,0.3917808219178082,0.27726605583627006,0.24586918535839497
2022-05-25 00:00:00+00:00,0.2278675614857466,0.576036866359447,0.0,0.3333333333333333,0.39452054794520547,0.250588851449568,0.23703644636548415
2022-05-25 01:00:00+00:00,0.22201185559640013,0.5714285714285714,0.043478260869565216,0.3333333333333333,0.39452054794520547,0.24216652806465322,0.2278675614857466
2022-05-25 02:00:00+00:00,0.22509716769070542,0.5737327188940091,0.08695652173913043,0.3333333333333333,0.39452054794520547,0.23515988330342807,0.22201185559640013
2022-05-25 03:00:00+00:00,0.2296262679521035,0.5668202764976958,0.13043478260869565,0.3333333333333333,0.39452054794520547,0.24285572838540692,0.22509716769070542
2022-05-25 04:00:00+00:00,0.2510305824093273,0.5691244239631337,0.17391304347826086,0.3333333333333333,0.39452054794520547,0.2999809532277773,0.2296262679521035
2022-05-25 05:00:00+00:00,0.2689759075549256,0.6451612903225805,0.21739130434782608,0.3333333333333333,0.39452054794520547,0.348379914043327,0.2510305824093273
2022-05-25 06:00:00+00:00,0.3009647110692615,0.6589861751152073,0.2608695652173913,0.3333333333333333,0.39452054794520547,0.36442991046162265,0.2689759075549256
2022-05-25 07:00:00+00:00,0.2995639430613417,0.6935483870967741,0.30434782608695654,0.3333333333333333,0.39452054794520547,0.3600091948008539,0.3009647110692615
2022-05-25 08:00:00+00:00,0.300482796412632,0.7050691244239631,0.34782608695652173,0.3333333333333333,0.39452054794520547,0.33779073082866296,0.2995639430613417
2022-05-25 09:00:00+00:00,0.3068326619346269,0.6889400921658986,0.3913043478260869,0.3333333333333333,0.39452054794520547,0.34473765983470117,0.300482796412632
2022-05-25 10:00:00+00:00,0.2825293479621773,0.695852534562212,0.43478260869565216,0.3333333333333333,0.39452054794520547,0.32532409004195895,0.3068326619346269
2022-05-25 11:00:00+00:00,0.29523003815171056,0.7027649769585254,0.4782608695652174,0.3333333333333333,0.39452054794520547,0.3418076785333706,0.2825293479621773
2022-05-25 12:00:00+00:00,0.29329477503612655,0.7396313364055299,0.5217391304347826,0.3333333333333333,0.39452054794520547,0.3448707132893649,0.29523003815171056
2022-05-25 13:00:00+00:00,0.30709159487388704,0.7211981566820276,0.5652173913043478,0.3333333333333333,0.39452054794520547,0.347824356976723,0.29329477503612655
2022-05-25 14:00:00+00:00,0.30062376137527225,0.7626728110599078,0.6086956521739131,0.3333333333333333,0.39452054794520547,0.36623941816980166,0.30709159487388704
2022-05-25 15:00:00+00:00,0.3008477957289062,0.7534562211981566,0.6521739130434783,0.3333333333333333,0.39452054794520547,0.3671142945247887,0.30062376137527225
2022-05-25 16:00:00+00:00,0.301250160747051,0.7327188940092165,0.6956521739130435,0.3333333333333333,0.39452054794520547,0.3508452655064247,0.3008477957289062
2022-05-25 17:00:00+00:00,0.2937839912026341,0.76036866359447,0.7391304347826086,0.3333333333333333,0.39452054794520547,0.3337826895578744,0.301250160747051
2022-05-25 18:00:00+00:00,0.2894540717678069,0.7534562211981566,0.7826086956521738,0.3333333333333333,0.39452054794520547,0.3254489619043417,0.2937839912026341
2022-05-25 19:00:00+00:00,0.2846478090307889,0.7096774193548386,0.8260869565217391,0.3333333333333333,0.39452054794520547,0.3120693351747359,0.2894540717678069
2022-05-25 20:00:00+00:00,0.28582655042716043,0.6981566820276497,0.8695652173913043,0.3333333333333333,0.39452054794520547,0.29951006701358907,0.2846478090307889
2022-05-25 21:00:00+00:00,0.27144715239605643,0.6705069124423964,0.9130434782608695,0.3333333333333333,0.39452054794520547,0.2576076621236716,0.28582655042716043
2022-05-25 22:00:00+00:00,0.26414147987259606,0.6589861751152073,0.9565217391304348,0.3333333333333333,0.39452054794520547,0.24586918535839497,0.27144715239605643
2022-05-25 23:00:00+00:00,0.24305114361349878,0.6589861751152073,1.0,0.3333333333333333,0.39452054794520547,0.23703644636548415,0.26414147987259606
2022-05-26 00:00:00+00:00,0.22836152490330197,0.608294930875576,0.0,0.5,0.3972602739726028,0.2278675614857466,0.24305114361349878
2022-05-26 01:00:00+00:00,0.22479653096470664,0.5990783410138248,0.043478260869565216,0.5,0.3972602739726028,0.22201185559640013,0.22836152490330197
2022-05-26 02:00:00+00:00,0.20657220065292226,0.5990783410138248,0.08695652173913043,0.5,0.3972602739726028,0.22509716769070542,0.22479653096470664
2022-05-26 03:00:00+00:00,0.2137009673797099,0.6129032258064516,0.13043478260869565,0.5,0.3972602739726028,0.2296262679521035,0.20657220065292226
2022-05-26 04:00:00+00:00,0.22091576230567567,0.6244239631336406,0.17391304347826086,0.5,0.3972602739726028,0.2510305824093273,0.2137009673797099
2022-05-26 05:00:00+00:00,0.24572009420538254,0.6382488479262672,0.21739130434782608,0.5,0.3972602739726028,0.2689759075549256,0.22091576230567567
2022-05-26 06:00:00+00:00,0.25477077738169784,0.6751152073732718,0.2608695652173913,0.5,0.3972602739726028,0.3009647110692615,0.24572009420538254
2022-05-26 07:00:00+00:00,0.2829876071580184,0.6797235023041475,0.30434782608695654,0.5,0.3972602739726028,0.2995639430613417,0.25477077738169784
2022-05-26 08:00:00+00:00,0.2752011418665785,0.728110599078341,0.34782608695652173,0.5,0.3972602739726028,0.300482796412632,0.2829876071580184
2022-05-26 09:00:00+00:00,0.28423083810737215,0.7465437788018433,0.3913043478260869,0.5,0.3972602739726028,0.3068326619346269,0.2752011418665785
2022-05-26 10:00:00+00:00,0.2877753171808757,0.748847926267281,0.43478260869565216,0.5,0.3972602739726028,0.2825293479621773,0.28423083810737215
2022-05-26 11:00:00+00:00,0.2754060792977202,0.7534562211981566,0.4782608695652174,0.5,0.3972602739726028,0.29523003815171056,0.2877753171808757
2022-05-26 12:00:00+00:00,0.27047711229799587,0.7580645161290323,0.5217391304347826,0.5,0.3972602739726028,0.29329477503612655,0.2754060792977202
2022-05-26 13:00:00+00:00,0.2846100514758352,0.7741935483870968,0.5652173913043478,0.5,0.3972602739726028,0.30709159487388704,0.27047711229799587
2022-05-26 14:00:00+00:00,0.28655370105534184,0.8018433179723501,0.6086956521739131,0.5,0.3972602739726028,0.30062376137527225,0.2846100514758352
2022-05-26 15:00:00+00:00,0.27545586079816164,0.7949308755760368,0.6521739130434783,0.5,0.3972602739726028,0.3008477957289062,0.28655370105534184
2022-05-26 16:00:00+00:00,0.2729761971753284,0.7626728110599078,0.6956521739130435,0.5,0.3972602739726028,0.301250160747051,0.27545586079816164
2022-05-26 17:00:00+00:00,0.2611693169430642,0.7695852534562212,0.7391304347826086,0.5,0.3972602739726028,0.2937839912026341,0.2729761971753284
2022-05-26 18:00:00+00:00,0.265724388580453,0.7764976958525345,0.7826086956521738,0.5,0.3972602739726028,0.2894540717678069,0.2611693169430642
2022-05-26 19:00:00+00:00,0.29249951237808114,0.7419354838709677,0.8260869565217391,0.5,0.3972602739726028,0.2846478090307889,0.265724388580453
2022-05-26 20:00:00+00:00,0.29377872744420874,0.7073732718894008,0.8695652173913043,0.5,0.3972602739726028,0.28582655042716043,0.29249951237808114
2022-05-26 21:00:00+00:00,0.30019007869695113,0.684331797235023,0.9130434782608695,0.5,0.3972602739726028,0.27144715239605643,0.29377872744420874
2022-05-26 22:00:00+00:00,0.2883463792795611,0.6566820276497696,0.9565217391304348,0.5,0.3972602739726028,0.26414147987259606,0.30019007869695113
2022-05-26 23:00:00+00:00,0.274608386458036,0.663594470046083,1.0,0.5,0.3972602739726028,0.24305114361349878,0.2883463792795611
2022-05-27 00:00:00+00:00,0.251657668533932,0.6612903225806451,0.0,0.6666666666666666,0.4,0.22836152490330197,0.274608386458036
2022-05-27 01:00:00+00:00,0.25309989967655033,0.6221198156682027,0.043478260869565216,0.6666666666666666,0.4,0.22479653096470664,0.251657668533932
2022-05-27 02:00:00+00:00,0.24978316861587002,0.6129032258064516,0.08695652173913043,0.6666666666666666,0.4,0.20657220065292226,0.25309989967655033
2022-05-27 03:00:00+00:00,0.25676963265476505,0.5898617511520737,0.13043478260869565,0.6666666666666666,0.4,0.2137009673797099,0.24978316861587002
2022-05-27 04:00:00+00:00,0.29280215396064957,0.5898617511520737,0.17391304347826086,0.6666666666666666,0.4,0.22091576230567567,0.25676963265476505
2022-05-27 05:00:00+00:00,0.3359035109786359,0.6036866359447004,0.21739130434782608,0.6666666666666666,0.4,0.24572009420538254,0.29280215396064957
2022-05-27 06:00:00+00:00,0.3667193972222478,0.6152073732718893,0.2608695652173913,0.6666666666666666,0.4,0.25477077738169784,0.3359035109786359
2022-05-27 07:00:00+00:00,0.3802905939412229,0.6497695852534562,0.30434782608695654,0.6666666666666666,0.4,0.2829876071580184,0.3667193972222478
2022-05-27 08:00:00+00:00,0.38935663037147394,0.6382488479262672,0.34782608695652173,0.6666666666666666,0.4,0.2752011418665785,0.3802905939412229
2022-05-27 09:00:00+00:00,0.3811893958413033,0.695852534562212,0.3913043478260869,0.6666666666666666,0.4,0.28423083810737215,0.38935663037147394
2022-05-27 10:00:00+00:00,0.3629847539828066,0.7188940092165899,0.43478260869565216,0.6666666666666666,0.4,0.2877753171808757,0.3811893958413033
2022-05-27 11:00:00+00:00,0.32244027930625263,0.6935483870967741,0.4782608695652174,0.6666666666666666,0.4,0.2754060792977202,0.3629847539828066
2022-05-27 12:00:00+00:00,0.3300199096511791,0.6912442396313363,0.5217391304347826,0.6666666666666666,0.4,0.27047711229799587,0.32244027930625263
2022-05-27 13:00:00+00:00,0.31925038110468007,0.6866359447004609,0.5652173913043478,0.6666666666666666,0.4,0.2846100514758352,0.3300199096511791
2022-05-27 14:00:00+00:00,0.3167928747826889,0.663594470046083,0.6086956521739131,0.6666666666666666,0.4,0.28655370105534184,0.31925038110468007
2022-05-27 15:00:00+00:00,0.31919724490324897,0.6013824884792627,0.6521739130434783,0.6666666666666666,0.4,0.27545586079816164,0.3167928747826889
2022-05-27 16:00:00+00:00,0.3288304993476694,0.543778801843318,0.6956521739130435,0.6666666666666666,0.4,0.2729761971753284,0.31919724490324897
2022-05-27 17:00:00+00:00,0.33035807539925877,0.532258064516129,0.7391304347826086,0.6666666666666666,0.4,0.2611693169430642,0.3288304993476694
2022-05-27 18:00:00+00:00,0.3370999463595834,0.5299539170506913,0.7826086956521738,0.6666666666666666,0.4,0.265724388580453,0.33035807539925877
2022-05-27 19:00:00+00:00,0.3301328147012925,0.5299539170506913,0.8260869565217391,0.6666666666666666,0.4,0.29249951237808114,0.3370999463595834
2022-05-27 20:00:00+00:00,0.3059215221449101,0.532258064516129,0.8695652173913043,0.6666666666666666,0.4,0.29377872744420874,0.3301328147012925
2022-05-27 21:00:00+00:00,0.29543599705554313,0.5368663594470046,0.9130434782608695,0.6666666666666666,0.4,0.30019007869695113,0.3059215221449101
2022-05-27 22:00:00+00:00,0.27689551690623393,0.5184331797235022,0.9565217391304348,0.6666666666666666,0.4,0.2883463792795611,0.29543599705554313
2022-05-27 23:00:00+00:00,0.26458086144516635,0.5069124423963134,1.0,0.6666666666666666,0.4,0.274608386458036,0.27689551690623393
2022-05-28 00:00:00+00:00,0.24597836232173864,0.5069124423963134,0.0,0.8333333333333333,0.40273972602739727,0.251657668533932,0.26458086144516635
2022-05-28 01:00:00+00:00,0.2260738410131209,0.5,0.043478260869565216,0.8333333333333333,0.40273972602739727,0.25309989967655033,0.24597836232173864
2022-05-28 02:00:00+00:00,0.24217961041743719,0.4930875576036866,0.08695652173913043,0.8333333333333333,0.40273972602739727,0.24978316861587002,0.2260738410131209
2022-05-28 03:00:00+00:00,0.2354539837584122,0.4930875576036866,0.13043478260869565,0.8333333333333333,0.40273972602739727,0.25676963265476505,0.24217961041743719
2022-05-28 04:00:00+00:00,0.25057036394807075,0.5023041474654377,0.17391304347826086,0.8333333333333333,0.40273972602739727,0.29280215396064957,0.2354539837584122
2022-05-28 05:00:00+00:00,0.27707862598536614,0.49769585253456217,0.21739130434782608,0.8333333333333333,0.40273972602739727,0.3359035109786359,0.25057036394807075
2022-05-28 06:00:00+00:00,0.29392749657362716,0.5046082949308756,0.2608695652173913,0.8333333333333333,0.40273972602739727,0.3667193972222478,0.27707862598536614
2022-05-28 07:00:00+00:00,0.3058847202728807,0.5161290322580645,0.30434782608695654,0.8333333333333333,0.40273972602739727,0.3802905939412229,0.29392749657362716
2022-05-28 08:00:00+00:00,0.3262473738146321,0.5184331797235022,0.34782608695652173,0.8333333333333333,0.40273972602739727,0.38935663037147394,0.3058847202728807
2022-05-28 09:00:00+00:00,0.32906177519244695,0.5230414746543779,0.3913043478260869,0.8333333333333333,0.40273972602739727,0.3811893958413033,0.3262473738146321
2022-05-28 10:00:00+00:00,0.32961479242780123,0.5368663594470046,0.43478260869565216,0.8333333333333333,0.40273972602739727,0.3629847539828066,0.32906177519244695
2022-05-28 11:00:00+00:00,0.3189181000780852,0.5599078341013825,0.4782608695652174,0.8333333333333333,0.40273972602739727,0.32244027930625263,0.32961479242780123
2022-05-28 12:00:00+00:00,0.29762443592871324,0.5783410138248848,0.5217391304347826,0.8333333333333333,0.40273972602739727,0.3300199096511791,0.3189181000780852
2022-05-28 13:00:00+00:00,0.27835633769761814,0.5829493087557603,0.5652173913043478,0.8333333333333333,0.40273972602739727,0.31925038110468007,0.29762443592871324
2022-05-28 14:00:00+00:00,0.27323623699855504,0.6036866359447004,0.6086956521739131,0.8333333333333333,0.40273972602739727,0.3167928747826889,0.27835633769761814
2022-05-28 15:00:00+00:00,0.27919926331020206,0.6221198156682027,0.6521739130434783,0.8333333333333333,0.40273972602739727,0.31919724490324897,0.27323623699855504
2022-05-28 16:00:00+00:00,0.2918389011735023,0.46774193548387094,0.6956521739130435,0.8333333333333333,0.40273972602739727,0.3288304993476694,0.27919926331020206
2022-05-28 17:00:00+00:00,0.29008336473510643,0.6267281105990783,0.7391304347826086,0.8333333333333333,0.40273972602739727,0.33035807539925877,0.2918389011735023
2022-05-28 18:00:00+00:00,0.268626202050956,0.629032258064516,0.7826086956521738,0.8333333333333333,0.40273972602739727,0.3370999463595834,0.29008336473510643
2022-05-28 19:00:00+00:00,0.24725154088823587,0.6267281105990783,0.8260869565217391,0.8333333333333333,0.40273972602739727,0.3301328147012925,0.268626202050956
2022-05-28 20:00:00+00:00,0.2340846084340864,0.6036866359447004,0.8695652173913043,0.8333333333333333,0.40273972602739727,0.3059215221449101,0.24725154088823587
2022-05-28 21:00:00+00:00,0.22639412348676968,0.5921658986175115,0.9130434782608695,0.8333333333333333,0.40273972602739727,0.29543599705554313,0.2340846084340864
2022-05-28 22:00:00+00:00,0.21796455110836965,0.5737327188940091,0.9565217391304348,0.8333333333333333,0.40273972602739727,0.27689551690623393,0.22639412348676968
2022-05-28 23:00:00+00:00,0.20154235774250084,0.5714285714285714,1.0,0.8333333333333333,0.40273972602739727,0.26458086144516635,0.21796455110836965
2022-05-29 00:00:00+00:00,0.18546453052165512,0.5668202764976958,0.0,1.0,0.4054794520547945,0.24597836232173864,0.20154235774250084
2022-05-29 01:00:00+00:00,0.17758762680826734,0.5622119815668203,0.043478260869565216,1.0,0.4054794520547945,0.2260738410131209,0.18546453052165512
2022-05-29 02:00:00+00:00,0.17304715761353107,0.5691244239631337,0.08695652173913043,1.0,0.4054794520547945,0.24217961041743719,0.17758762680826734
2022-05-29 03:00:00+00:00,0.1753793026896131,0.5852534562211982,0.13043478260869565,1.0,0.4054794520547945,0.2354539837584122,0.17304715761353107
2022-05-29 04:00:00+00:00,0.18359517836427208,0.6105990783410138,0.17391304347826086,1.0,0.4054794520547945,0.25057036394807075,0.1753793026896131
2022-05-29 05:00:00+00:00,0.19498959946605532,0.6129032258064516,0.21739130434782608,1.0,0.4054794520547945,0.27707862598536614,0.18359517836427208
2022-05-29 06:00:00+00:00,0.21070860930026758,0.608294930875576,0.2608695652173913,1.0,0.4054794520547945,0.29392749657362716,0.19498959946605532
2022-05-29 07:00:00+00:00,0.22710890910146353,0.6152073732718893,0.30434782608695654,1.0,0.4054794520547945,0.3058847202728807,0.21070860930026758
2022-05-29 08:00:00+00:00,0.2600024003915711,0.6336405529953917,0.34782608695652173,1.0,0.4054794520547945,0.3262473738146321,0.22710890910146353
2022-05-29 09:00:00+00:00,0.27122211792255047,0.6382488479262672,0.3913043478260869,1.0,0.4054794520547945,0.32906177519244695,0.2600024003915711
2022-05-29 10:00:00+00:00,0.26158068765688136,0.728110599078341,0.43478260869565216,1.0,0.4054794520547945,0.32961479242780123,0.27122211792255047
2022-05-29 11:00:00+00:00,0.24968635608891065,0.6889400921658986,0.4782608695652174,1.0,0.4054794520547945,0.3189181000780852,0.26158068765688136
2022-05-29 12:00:00+00:00,0.2344129080256001,0.7235023041474653,0.5217391304347826,1.0,0.4054794520547945,0.29762443592871324,0.24968635608891065
2022-05-29 13:00:00+00:00,0.23974696397064466,0.7096774193548386,0.5652173913043478,1.0,0.4054794520547945,0.27835633769761814,0.2344129080256001
2022-05-29 14:00:00+00:00,0.24040649195248887,0.7119815668202765,0.6086956521739131,1.0,0.4054794520547945,0.27323623699855504,0.23974696397064466
2022-05-29 15:00:00+00:00,0.2743161061865922,0.7004608294930875,0.6521739130434783,1.0,0.4054794520547945,0.27919926331020206,0.24040649195248887
2022-05-29 16:00:00+00:00,0.29982288292584025,0.6866359447004609,0.6956521739130435,1.0,0.4054794520547945,0.2918389011735023,0.2743161061865922
2022-05-29 17:00:00+00:00,0.3131958077558086,0.6520737327188939,0.7391304347826086,1.0,0.4054794520547945,0.29008336473510643,0.29982288292584025
2022-05-29 18:00:00+00:00,0.3323676953785979,0.6244239631336406,0.7826086956521738,1.0,0.4054794520547945,0.268626202050956,0.3131958077558086
2022-05-29 19:00:00+00:00,0.29858002132254424,0.6129032258064516,0.8260869565217391,1.0,0.4054794520547945,0.24725154088823587,0.3323676953785979
2022-05-29 20:00:00+00:00,0.27745940907457434,0.6013824884792627,0.8695652173913043,1.0,0.4054794520547945,0.2340846084340864,0.29858002132254424
2022-05-29 21:00:00+00:00,0.2574231553005524,0.596774193548387,0.9130434782608695,1.0,0.4054794520547945,0.22639412348676968,0.27745940907457434
2022-05-29 22:00:00+00:00,0.22363538313695175,0.5875576036866359,0.9565217391304348,1.0,0.4054794520547945,0.21796455110836965,0.2574231553005524
2022-05-29 23:00:00+00:00,0.22407683016192936,0.5576036866359446,1.0,1.0,0.4054794520547945,0.20154235774250084,0.22363538313695175
2022-05-30 00:00:00+00:00,0.19842900247166217,0.5529953917050691,0.0,0.0,0.40821917808219177,0.18546453052165512,0.22407683016192936
