timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-05-17 18:00:00+00:00,0.3863352416931164,0.4947368421052631,0.7826086956521738,0.3333333333333333,0.3726027397260274,0.3847187456734126,0.42942334867354737
2023-05-17 19:00:00+00:00,0.38464805991822415,0.5035087719298245,0.8260869565217391,0.3333333333333333,0.3726027397260274,0.3863352416931164,0.4234846136490181
2023-05-17 20:00:00+00:00,0.38164042230701456,0.507017543859649,0.8695652173913043,0.3333333333333333,0.3726027397260274,0.38464805991822415,0.42025717099017845
2023-05-17 21:00:00+00:00,0.37721814029244516,0.5052631578947367,0.9130434782608695,0.3333333333333333,0.3726027397260274,0.38164042230701456,0.41967318399780507
2023-05-17 22:00:00+00:00,0.3625550965147274,0.5052631578947367,0.9565217391304348,0.3333333333333333,0.3726027397260274,0.37721814029244516,0.3832218752640445
2023-05-17 23:00:00+00:00,0.34193207409742377,0.4929824561403508,1.0,0.3333333333333333,0.3726027397260274,0.3625550965147274,0.354923149400484
2023-05-18 00:00:00+00:00,0.33475980748894474,0.4894736842105263,0.0,0.5,0.37534246575342467,0.34193207409742377,0.3407664349417233
2023-05-18 01:00:00+00:00,0.32521506506782993,0.4842105263157894,0.043478260869565216,0.5,0.37534246575342467,0.33475980748894474,0.3279043090044832
2023-05-18 02:00:00+00:00,0.3182586579643433,0.4842105263157894,0.08695652173913043,0.5,0.37534246575342467,0.32521506506782993,0.32189092929268737
2023-05-18 03:00:00+00:00,0.32217150032894903,0.48070175438596485,0.13043478260869565,0.5,0.37534246575342467,0.3182586579643433,0.3076254115108602
2023-05-18 04:00:00+00:00,0.336187857256098,0.49122807017543857,0.17391304347826086,0.5,0.37534246575342467,0.32217150032894903,0.33522928834192467
2023-05-18 05:00:00+00:00,0.349734783269264,0.49122807017543857,0.21739130434782608,0.5,0.37534246575342467,0.336187857256098,0.3710946063715276
2023-05-18 06:00:00+00:00,0.35779830645216093,0.5175438596491228,0.2608695652173913,0.5,0.37534246575342467,0.349734783269264,0.42656513722629674
2023-05-18 07:00:00+00:00,0.36688823199156395,0.5280701754385965,0.30434782608695654,0.5,0.37534246575342467,0.35779830645216093,0.45291623931324787
2023-05-18 08:00:00+00:00,0.3662990166033345,0.5473684210526315,0.34782608695652173,0.5,0.37534246575342467,0.36688823199156395,0.44664242809416177
2023-05-18 09:00:00+00:00,0.3580009885757375,0.5789473684210525,0.3913043478260869,0.5,0.37534246575342467,0.3662990166033345,0.4382037837930485
2023-05-18 10:00:00+00:00,0.33841916276185235,0.5894736842105263,0.43478260869565216,0.5,0.37534246575342467,0.3580009885757375,0.42130070423202726
2023-05-18 11:00:00+00:00,0.33849462275752573,0.6052631578947367,0.4782608695652174,0.5,0.37534246575342467,0.33841916276185235,0.40527089017895246
2023-05-18 12:00:00+00:00,0.3445131722411373,0.6228070175438596,0.5217391304347826,0.5,0.37534246575342467,0.33849462275752573,0.40248509968609614
2023-05-18 13:00:00+00:00,0.3492996535705363,0.6526315789473683,0.5652173913043478,0.5,0.37534246575342467,0.3445131722411373,0.4030549695030309
2023-05-18 14:00:00+00:00,0.3431840769583451,0.6631578947368421,0.6086956521739131,0.5,0.37534246575342467,0.3492996535705363,0.39489920645960386
2023-05-18 15:00:00+00:00,0.3361582000056834,0.6807017543859648,0.6521739130434783,0.5,0.37534246575342467,0.3431840769583451,0.38650604355716023
2023-05-18 16:00:00+00:00,0.3316483228191788,0.687719298245614,0.6956521739130435,0.5,0.37534246575342467,0.3361582000056834,0.3879072594366114
2023-05-18 17:00:00+00:00,0.3329718209536664,0.6385964912280702,0.7391304347826086,0.5,0.37534246575342467,0.3316483228191788,0.3847187456734126
2023-05-18 18:00:00+00:00,0.3369453677878499,0.6333333333333333,0.7826086956521738,0.5,0.37534246575342467,0.3329718209536664,0.3863352416931164
2023-05-18 19:00:00+00:00,0.33130577423079377,0.6245614035087719,0.8260869565217391,0.5,0.37534246575342467,0.3369453677878499,0.38464805991822415
2023-05-18 20:00:00+00:00,0.33156521962383245,0.6035087719298244,0.8695652173913043,0.5,0.37534246575342467,0.33130577423079377,0.38164042230701456
2023-05-18 21:00:00+00:00,0.32435128145552417,0.5789473684210525,0.9130434782608695,0.5,0.37534246575342467,0.33156521962383245,0.37721814029244516
2023-05-18 22:00:00+00:00,0.29607050431885107,0.5701754385964912,0.9565217391304348,0.5,0.37534246575342467,0.32435128145552417,0.3625550965147274
2023-05-18 23:00:00+00:00,0.2569676237459875,0.5736842105263157,1.0,0.5,0.37534246575342467,0.29607050431885107,0.34193207409742377
2023-05-19 00:00:00+00:00,0.24609145374617114,0.5736842105263157,0.0,0.6666666666666666,0.3780821917808219,0.2569676237459875,0.33475980748894474
2023-05-19 01:00:00+00:00,0.24719971227060655,0.5736842105263157,0.043478260869565216,0.6666666666666666,0.3780821917808219,0.24609145374617114,0.32521506506782993
2023-05-19 02:00:00+00:00,0.2214891400625264,0.5701754385964912,0.08695652173913043,0.6666666666666666,0.3780821917808219,0.24719971227060655,0.3182586579643433
2023-05-19 03:00:00+00:00,0.22763580152906715,0.5684210526315789,0.13043478260869565,0.6666666666666666,0.3780821917808219,0.2214891400625264,0.32217150032894903
2023-05-19 04:00:00+00:00,0.24941966353021083,0.5701754385964912,0.17391304347826086,0.6666666666666666,0.3780821917808219,0.22763580152906715,0.336187857256098
2023-05-19 05:00:00+00:00,0.2935139302032913,0.5789473684210525,0.21739130434782608,0.6666666666666666,0.3780821917808219,0.24941966353021083,0.349734783269264
2023-05-19 06:00:00+00:00,0.3203259116938103,0.5894736842105263,0.2608695652173913,0.6666666666666666,0.3780821917808219,0.2935139302032913,0.35779830645216093
2023-05-19 07:00:00+00:00,0.32646817382422,0.6017543859649123,0.30434782608695654,0.6666666666666666,0.3780821917808219,0.3203259116938103,0.36688823199156395
2023-05-19 08:00:00+00:00,0.33405517475556523,0.6368421052631579,0.34782608695652173,0.6666666666666666,0.3780821917808219,0.32646817382422,0.3662990166033345
2023-05-19 09:00:00+00:00,0.3222922987819604,0.6859649122807017,0.3913043478260869,0.6666666666666666,0.3780821917808219,0.33405517475556523,0.3580009885757375
2023-05-19 10:00:00+00:00,0.3258583017850868,0.6543859649122806,0.43478260869565216,0.6666666666666666,0.3780821917808219,0.3222922987819604,0.33841916276185235
2023-05-19 11:00:00+00:00,0.3259424088266475,0.6666666666666666,0.4782608695652174,0.6666666666666666,0.3780821917808219,0.3258583017850868,0.33849462275752573
2023-05-19 12:00:00+00:00,0.3244579851694577,0.6701754385964911,0.5217391304347826,0.6666666666666666,0.3780821917808219,0.3259424088266475,0.3445131722411373
2023-05-19 13:00:00+00:00,0.3233340512281274,0.6842105263157894,0.5652173913043478,0.6666666666666666,0.3780821917808219,0.3244579851694577,0.3492996535705363
2023-05-19 14:00:00+00:00,0.3167712151690979,0.6649122807017543,0.6086956521739131,0.6666666666666666,0.3780821917808219,0.3233340512281274,0.3431840769583451
2023-05-19 15:00:00+00:00,0.31683307945378625,0.650877192982456,0.6521739130434783,0.6666666666666666,0.3780821917808219,0.3167712151690979,0.3361582000056834
2023-05-19 16:00:00+00:00,0.3115067847079659,0.6543859649122806,0.6956521739130435,0.6666666666666666,0.3780821917808219,0.31683307945378625,0.3316483228191788
2023-05-19 17:00:00+00:00,0.31188966591205836,0.6350877192982456,0.7391304347826086,0.6666666666666666,0.3780821917808219,0.3115067847079659,0.3329718209536664
2023-05-19 18:00:00+00:00,0.30649561227052413,0.6368421052631579,0.7826086956521738,0.6666666666666666,0.3780821917808219,0.31188966591205836,0.3369453677878499
2023-05-19 19:00:00+00:00,0.2912665834232079,0.6245614035087719,0.8260869565217391,0.6666666666666666,0.3780821917808219,0.30649561227052413,0.33130577423079377
2023-05-19 20:00:00+00:00,0.2878414637586687,0.6175438596491227,0.8695652173913043,0.6666666666666666,0.3780821917808219,0.2912665834232079,0.33156521962383245
2023-05-19 21:00:00+00:00,0.2836963540335532,0.6140350877192982,0.9130434782608695,0.6666666666666666,0.3780821917808219,0.2878414637586687,0.32435128145552417
2023-05-19 22:00:00+00:00,0.2432353958276955,0.6122807017543859,0.9565217391304348,0.6666666666666666,0.3780821917808219,0.2836963540335532,0.29607050431885107
2023-05-19 23:00:00+00:00,0.24274470754733823,0.607017543859649,1.0,0.6666666666666666,0.3780821917808219,0.2432353958276955,0.2569676237459875
2023-05-20 00:00:00+00:00,0.22606569196188364,0.5999999999999999,0.0,0.8333333333333333,0.38082191780821917,0.24274470754733823,0.24609145374617114
2023-05-20 01:00:00+00:00,0.20774455730876096,0.5964912280701754,0.043478260869565216,0.8333333333333333,0.38082191780821917,0.22606569196188364,0.24719971227060655
2023-05-20 02:00:00+00:00,0.19609847417398318,0.5649122807017544,0.08695652173913043,0.8333333333333333,0.38082191780821917,0.20774455730876096,0.2214891400625264
2023-05-20 03:00:00+00:00,0.197939928004924,0.5508771929824561,0.13043478260869565,0.8333333333333333,0.38082191780821917,0.19609847417398318,0.22763580152906715
2023-05-20 04:00:00+00:00,0.20211831302459615,0.5508771929824561,0.17391304347826086,0.8333333333333333,0.38082191780821917,0.197939928004924,0.24941966353021083
2023-05-20 05:00:00+00:00,0.21775506917450171,0.5789473684210525,0.21739130434782608,0.8333333333333333,0.38082191780821917,0.20211831302459615,0.2935139302032913
2023-05-20 06:00:00+00:00,0.23851047154959049,0.6105263157894736,0.2608695652173913,0.8333333333333333,0.38082191780821917,0.21775506917450171,0.3203259116938103
2023-05-20 07:00:00+00:00,0.2592864542195802,0.6491228070175438,0.30434782608695654,0.8333333333333333,0.38082191780821917,0.23851047154959049,0.32646817382422
2023-05-20 08:00:00+00:00,0.2660743005619808,0.6438596491228069,0.34782608695652173,0.8333333333333333,0.38082191780821917,0.2592864542195802,0.33405517475556523
2023-05-20 09:00:00+00:00,0.2605074221651491,0.6491228070175438,0.3913043478260869,0.8333333333333333,0.38082191780821917,0.2660743005619808,0.3222922987819604
2023-05-20 10:00:00+00:00,0.25199485258782695,0.6578947368421052,0.43478260869565216,0.8333333333333333,0.38082191780821917,0.2605074221651491,0.3258583017850868
2023-05-20 11:00:00+00:00,0.23786899825792918,0.6719298245614034,0.4782608695652174,0.8333333333333333,0.38082191780821917,0.25199485258782695,0.3259424088266475
2023-05-20 12:00:00+00:00,0.23459114797168312,0.6771929824561402,0.5217391304347826,0.8333333333333333,0.38082191780821917,0.23786899825792918,0.3244579851694577
2023-05-20 13:00:00+00:00,0.23093942648965182,0.7,0.5652173913043478,0.8333333333333333,0.38082191780821917,0.23459114797168312,0.3233340512281274
2023-05-20 14:00:00+00:00,0.23011914010557888,0.7245614035087719,0.6086956521739131,0.8333333333333333,0.38082191780821917,0.23093942648965182,0.3167712151690979
2023-05-20 15:00:00+00:00,0.23525377187606578,0.7385964912280701,0.6521739130434783,0.8333333333333333,0.38082191780821917,0.23011914010557888,0.31683307945378625
2023-05-20 16:00:00+00:00,0.23761778302871617,0.7245614035087719,0.6956521739130435,0.8333333333333333,0.38082191780821917,0.23525377187606578,0.3115067847079659
2023-05-20 17:00:00+00:00,0.24220366338795551,0.6684210526315788,0.7391304347826086,0.8333333333333333,0.38082191780821917,0.23761778302871617,0.31188966591205836
2023-05-20 18:00:00+00:00,0.2448737976969808,0.6526315789473683,0.7826086956521738,0.8333333333333333,0.38082191780821917,0.24220366338795551,0.30649561227052413
2023-05-20 19:00:00+00:00,0.23498396667429466,0.650877192982456,0.8260869565217391,0.8333333333333333,0.38082191780821917,0.2448737976969808,0.2912665834232079
2023-05-20 20:00:00+00:00,0.2300897412351922,0.6350877192982456,0.8695652173913043,0.8333333333333333,0.38082191780821917,0.23498396667429466,0.2878414637586687
2023-05-20 21:00:00+00:00,0.22457427250259743,0.6157894736842104,0.9130434782608695,0.8333333333333333,0.38082191780821917,0.2300897412351922,0.2836963540335532
2023-05-20 22:00:00+00:00,0.21154120899751738,0.6052631578947367,0.9565217391304348,0.8333333333333333,0.38082191780821917,0.22457427250259743,0.2432353958276955
2023-05-20 23:00:00+00:00,0.19946868554948372,0.5789473684210525,1.0,0.8333333333333333,0.38082191780821917,0.21154120899751738,0.24274470754733823
2023-05-21 00:00:00+00:00,0.1925847670713513,0.5614035087719298,0.0,1.0,0.3835616438356165,0.19946868554948372,0.22606569196188364
2023-05-21 01:00:00+00:00,0.18737292382152948,0.5421052631578946,0.043478260869565216,1.0,0.3835616438356165,0.1925847670713513,0.20774455730876096
2023-05-21 02:00:00+00:00,0.17832852419164136,0.5298245614035088,0.08695652173913043,1.0,0.3835616438356165,0.18737292382152948,0.19609847417398318
2023-05-21 03:00:00+00:00,0.17498102854597708,0.5280701754385965,0.13043478260869565,1.0,0.3835616438356165,0.17832852419164136,0.197939928004924
2023-05-21 04:00:00+00:00,0.17916110172087296,0.5350877192982455,0.17391304347826086,1.0,0.3835616438356165,0.17498102854597708,0.20211831302459615
2023-05-21 05:00:00+00:00,0.1911116712433062,0.5543859649122806,0.21739130434782608,1.0,0.3835616438356165,0.17916110172087296,0.21775506917450171
2023-05-21 06:00:00+00:00,0.2083830856471084,0.5614035087719298,0.2608695652173913,1.0,0.3835616438356165,0.1911116712433062,0.23851047154959049
2023-05-21 07:00:00+00:00,0.23015706949752668,0.5807017543859648,0.30434782608695654,1.0,0.3835616438356165,0.2083830856471084,0.2592864542195802
2023-05-21 08:00:00+00:00,0.2456168175964467,0.6280701754385964,0.34782608695652173,1.0,0.3835616438356165,0.23015706949752668,0.2660743005619808
2023-05-21 09:00:00+00:00,0.2434057478788897,0.6245614035087719,0.3913043478260869,1.0,0.3835616438356165,0.2456168175964467,0.2605074221651491
2023-05-21 10:00:00+00:00,0.24098472122865489,0.6298245614035087,0.43478260869565216,1.0,0.3835616438356165,0.2434057478788897,0.25199485258782695
2023-05-21 11:00:00+00:00,0.2386907752124986,0.6438596491228069,0.4782608695652174,1.0,0.3835616438356165,0.24098472122865489,0.23786899825792918
2023-05-21 12:00:00+00:00,0.24290027512229373,0.6578947368421052,0.5217391304347826,1.0,0.3835616438356165,0.2386907752124986,0.23459114797168312
2023-05-21 13:00:00+00:00,0.25372819862289087,0.6614035087719298,0.5652173913043478,1.0,0.3835616438356165,0.24290027512229373,0.23093942648965182
2023-05-21 14:00:00+00:00,0.2548489513053639,0.6719298245614034,0.6086956521739131,1.0,0.3835616438356165,0.25372819862289087,0.23011914010557888
2023-05-21 15:00:00+00:00,0.2565791844762837,0.6964912280701754,0.6521739130434783,1.0,0.3835616438356165,0.2548489513053639,0.23525377187606578
2023-05-21 16:00:00+00:00,0.26260380480491763,0.6982456140350877,0.6956521739130435,1.0,0.3835616438356165,0.2565791844762837,0.23761778302871617
2023-05-21 17:00:00+00:00,0.2656271941890247,0.6596491228070175,0.7391304347826086,1.0,0.3835616438356165,0.26260380480491763,0.24220366338795551
2023-05-21 18:00:00+00:00,0.27327826902473573,0.6456140350877193,0.7826086956521738,1.0,0.3835616438356165,0.2656271941890247,0.2448737976969808
2023-05-21 19:00:00+00:00,0.2709270451503223,0.6438596491228069,0.8260869565217391,1.0,0.3835616438356165,0.27327826902473573,0.23498396667429466
2023-05-21 20:00:00+00:00,0.27182633032319403,0.6263157894736842,0.8695652173913043,1.0,0.3835616438356165,0.2709270451503223,0.2300897412351922
2023-05-21 21:00:00+00:00,0.266299393715137,0.6087719298245613,0.9130434782608695,1.0,0.3835616438356165,0.27182633032319403,0.22457427250259743
2023-05-21 22:00:00+00:00,0.24053321769082847,0.5859649122807017,0.9565217391304348,1.0,0.3835616438356165,0.266299393715137,0.21154120899751738
2023-05-21 23:00:00+00:00,0.22183759592762475,0.5526315789473684,1.0,1.0,0.3835616438356165,0.24053321769082847,0.19946868554948372
2023-05-22 00:00:00+00:00,0.2135299267785995,0.5421052631578946,0.0,0.0,0.3863013698630137,0.22183759592762475,0.1925847670713513
2023-05-22 01:00:00+00:00,0.21149651214772747,0.531578947368421,0.043478260869565216,0.0,0.3863013698630137,0.2135299267785995,0.18737292382152948
2023-05-22 02:00:00+00:00,0.20794797440409707,0.5245614035087719,0.08695652173913043,0.0,0.3863013698630137,0.21149651214772747,0.17832852419164136
2023-05-22 03:00:00+00:00,0.2205718739557333,0.5157894736842105,0.13043478260869565,0.0,0.3863013698630137,0.20794797440409707,0.17498102854597708
2023-05-22 04:00:00+00:00,0.2572391974396294,0.5210526315789473,0.17391304347826086,0.0,0.3863013698630137,0.2205718739557333,0.17916110172087296
2023-05-22 05:00:00+00:00,0.31143584708653227,0.5403508771929824,0.21739130434782608,0.0,0.3863013698630137,0.2572391974396294,0.1911116712433062
2023-05-22 06:00:00+00:00,0.3275352171154581,0.5736842105263157,0.2608695652173913,0.0,0.3863013698630137,0.31143584708653227,0.2083830856471084
2023-05-22 07:00:00+00:00,0.3181815069184325,0.607017543859649,0.30434782608695654,0.0,0.3863013698630137,0.3275352171154581,0.23015706949752668
2023-05-22 08:00:00+00:00,0.31135287452870697,0.6280701754385964,0.34782608695652173,0.0,0.3863013698630137,0.3181815069184325,0.2456168175964467
2023-05-22 09:00:00+00:00,0.30225701167681696,0.6368421052631579,0.3913043478260869,0.0,0.3863013698630137,0.31135287452870697,0.2434057478788897
2023-05-22 10:00:00+00:00,0.3025247773410019,0.6526315789473683,0.43478260869565216,0.0,0.3863013698630137,0.30225701167681696,0.24098472122865489
2023-05-22 11:00:00+00:00,0.3011888266643076,0.6701754385964911,0.4782608695652174,0.0,0.3863013698630137,0.3025247773410019,0.2386907752124986
2023-05-22 12:00:00+00:00,0.30175415348002577,0.6912280701754385,0.5217391304347826,0.0,0.3863013698630137,0.3011888266643076,0.24290027512229373
2023-05-22 13:00:00+00:00,0.2993102851668318,0.6912280701754385,0.5652173913043478,0.0,0.3863013698630137,0.30175415348002577,0.25372819862289087
2023-05-22 14:00:00+00:00,0.2986707663717111,0.7491228070175437,0.6086956521739131,0.0,0.3863013698630137,0.2993102851668318,0.2548489513053639
2023-05-22 15:00:00+00:00,0.28939173596400025,0.731578947368421,0.6521739130434783,0.0,0.3863013698630137,0.2986707663717111,0.2565791844762837
2023-05-22 16:00:00+00:00,0.2880356794128759,0.6929824561403508,0.6956521739130435,0.0,0.3863013698630137,0.28939173596400025,0.26260380480491763
2023-05-22 17:00:00+00:00,0.2925292844476598,0.6666666666666666,0.7391304347826086,0.0,0.3863013698630137,0.2880356794128759,0.2656271941890247
2023-05-22 18:00:00+00:00,0.29494693551120144,0.6438596491228069,0.7826086956521738,0.0,0.3863013698630137,0.2925292844476598,0.27327826902473573
2023-05-22 19:00:00+00:00,0.2903842496447909,0.6421052631578947,0.8260869565217391,0.0,0.3863013698630137,0.29494693551120144,0.2709270451503223
2023-05-22 20:00:00+00:00,0.2870154025447874,0.6263157894736842,0.8695652173913043,0.0,0.3863013698630137,0.2903842496447909,0.27182633032319403
2023-05-22 21:00:00+00:00,0.2631258196733196,0.607017543859649,0.9130434782608695,0.0,0.3863013698630137,0.2870154025447874,0.266299393715137
2023-05-22 22:00:00+00:00,0.23451712896938604,0.5982456140350877,0.9565217391304348,0.0,0.3863013698630137,0.2631258196733196,0.24053321769082847
2023-05-22 23:00:00+00:00,0.2134117247915538,0.5824561403508771,1.0,0.0,0.3863013698630137,0.23451712896938604,0.22183759592762475
2023-05-23 00:00:00+00:00,0.20037109950907828,0.5736842105263157,0.0,0.16666666666666666,0.38904109589041097,0.2134117247915538,0.2135299267785995
2023-05-23 01:00:00+00:00,0.19421658712558743,0.5736842105263157,0.043478260869565216,0.16666666666666666,0.38904109589041097,0.20037109950907828,0.21149651214772747
2023-05-23 02:00:00+00:00,0.1918503384887471,0.5701754385964912,0.08695652173913043,0.16666666666666666,0.38904109589041097,0.19421658712558743,0.20794797440409707
2023-05-23 03:00:00+00:00,0.2023194586193241,0.5614035087719298,0.13043478260869565,0.16666666666666666,0.38904109589041097,0.1918503384887471,0.2205718739557333
2023-05-23 04:00:00+00:00,0.25173745143677273,0.5578947368421052,0.17391304347826086,0.16666666666666666,0.38904109589041097,0.2023194586193241,0.2572391974396294
2023-05-23 05:00:00+00:00,0.3219713064701778,0.5596491228070175,0.21739130434782608,0.16666666666666666,0.38904109589041097,0.25173745143677273,0.31143584708653227
2023-05-23 06:00:00+00:00,0.3455108893482858,0.5578947368421052,0.2608695652173913,0.16666666666666666,0.38904109589041097,0.3219713064701778,0.3275352171154581
2023-05-23 07:00:00+00:00,0.34260469738125676,0.5491228070175438,0.30434782608695654,0.16666666666666666,0.38904109589041097,0.3455108893482858,0.3181815069184325
2023-05-23 08:00:00+00:00,0.3386956811399474,0.5473684210526315,0.34782608695652173,0.16666666666666666,0.38904109589041097,0.34260469738125676,0.31135287452870697
2023-05-23 09:00:00+00:00,0.34560940089545633,0.5456140350877192,0.3913043478260869,0.16666666666666666,0.38904109589041097,0.3386956811399474,0.30225701167681696
2023-05-23 10:00:00+00:00,0.34344382162348885,0.5456140350877192,0.43478260869565216,0.16666666666666666,0.38904109589041097,0.34560940089545633,0.3025247773410019
2023-05-23 11:00:00+00:00,0.33341692361483843,0.5543859649122806,0.4782608695652174,0.16666666666666666,0.38904109589041097,0.34344382162348885,0.3011888266643076
2023-05-23 12:00:00+00:00,0.33084825702447784,0.5649122807017544,0.5217391304347826,0.16666666666666666,0.38904109589041097,0.33341692361483843,0.30175415348002577
2023-05-23 13:00:00+00:00,0.3285936488247344,0.5754385964912281,0.5652173913043478,0.16666666666666666,0.38904109589041097,0.33084825702447784,0.2993102851668318
2023-05-23 14:00:00+00:00,0.3271182945236454,0.5894736842105263,0.6086956521739131,0.16666666666666666,0.38904109589041097,0.3285936488247344,0.2986707663717111
2023-05-23 15:00:00+00:00,0.31009417586154797,0.5947368421052631,0.6521739130434783,0.16666666666666666,0.38904109589041097,0.3271182945236454,0.28939173596400025
2023-05-23 16:00:00+00:00,0.30567933113875834,0.5999999999999999,0.6956521739130435,0.16666666666666666,0.38904109589041097,0.31009417586154797,0.2880356794128759
2023-05-23 17:00:00+00:00,0.3021501523558642,0.5982456140350877,0.7391304347826086,0.16666666666666666,0.38904109589041097,0.30567933113875834,0.2925292844476598
2023-05-23 18:00:00+00:00,0.3072987920149993,0.5982456140350877,0.7826086956521738,0.16666666666666666,0.38904109589041097,0.3021501523558642,0.29494693551120144
2023-05-23 19:00:00+00:00,0.30131510429378994,0.5929824561403508,0.8260869565217391,0.16666666666666666,0.38904109589041097,0.3072987920149993,0.2903842496447909
2023-05-23 20:00:00+00:00,0.29661148478791877,0.5929824561403508,0.8695652173913043,0.16666666666666666,0.38904109589041097,0.30131510429378994,0.2870154025447874
2023-05-23 21:00:00+00:00,0.28418616874334035,0.5859649122807017,0.9130434782608695,0.16666666666666666,0.38904109589041097,0.29661148478791877,0.2631258196733196
2023-05-23 22:00:00+00:00,0.2523380901896194,0.5754385964912281,0.9565217391304348,0.16666666666666666,0.38904109589041097,0.28418616874334035,0.23451712896938604
2023-05-23 23:00:00+00:00,0.24180021057400491,0.5491228070175438,1.0,0.16666666666666666,0.38904109589041097,0.2523380901896194,0.2134117247915538
2023-05-24 00:00:00+00:00,0.23029388497912207,0.531578947368421,0.0,0.3333333333333333,0.3917808219178082,0.24180021057400491,0.20037109950907828
2023-05-24 01:00:00+00:00,0.22557503046040883,0.5263157894736842,0.043478260869565216,0.3333333333333333,0.3917808219178082,0.23029388497912207,0.19421658712558743
2023-05-24 02:00:00+00:00,0.21499991082813097,0.531578947368421,0.08695652173913043,0.3333333333333333,0.3917808219178082,0.22557503046040883,0.1918503384887471
2023-05-24 03:00:00+00:00,0.22482684151288024,0.531578947368421,0.13043478260869565,0.3333333333333333,0.3917808219178082,0.21499991082813097,0.2023194586193241
2023-05-24 04:00:00+00:00,0.2696449952976844,0.5403508771929824,0.17391304347826086,0.3333333333333333,0.3917808219178082,0.22482684151288024,0.25173745143677273
2023-05-24 05:00:00+00:00,0.32690025652037924,0.5421052631578946,0.21739130434782608,0.3333333333333333,0.3917808219178082,0.2696449952976844,0.3219713064701778
2023-05-24 06:00:00+00:00,0.350249466152032,0.5508771929824561,0.2608695652173913,0.3333333333333333,0.3917808219178082,0.32690025652037924,0.3455108893482858
2023-05-24 07:00:00+00:00,0.33719065873214016,0.5578947368421052,0.30434782608695654,0.3333333333333333,0.3917808219178082,0.350249466152032,0.34260469738125676
2023-05-24 08:00:00+00:00,0.3400761035790686,0.5666666666666667,0.34782608695652173,0.3333333333333333,0.3917808219178082,0.33719065873214016,0.3386956811399474
2023-05-24 09:00:00+00:00,0.3386589549883249,0.5824561403508771,0.3913043478260869,0.3333333333333333,0.3917808219178082,0.3400761035790686,0.34560940089545633
2023-05-24 10:00:00+00:00,0.3392977645049381,0.6245614035087719,0.43478260869565216,0.3333333333333333,0.3917808219178082,0.3386589549883249,0.34344382162348885
2023-05-24 11:00:00+00:00,0.3102936959057371,0.631578947368421,0.4782608695652174,0.3333333333333333,0.3917808219178082,0.3392977645049381,0.33341692361483843
2023-05-24 12:00:00+00:00,0.3217415031287284,0.5894736842105263,0.5217391304347826,0.3333333333333333,0.3917808219178082,0.3102936959057371,0.33084825702447784
2023-05-24 13:00:00+00:00,0.33292006967774024,0.5912280701754385,0.5652173913043478,0.3333333333333333,0.3917808219178082,0.3217415031287284,0.3285936488247344
2023-05-24 14:00:00+00:00,0.3456548656477937,0.587719298245614,0.6086956521739131,0.3333333333333333,0.3917808219178082,0.33292006967774024,0.3271182945236454
2023-05-24 15:00:00+00:00,0.34374781694434076,0.5824561403508771,0.6521739130434783,0.3333333333333333,0.3917808219178082,0.3456548656477937,0.31009417586154797
2023-05-24 16:00:00+00:00,0.3248891161296602,0.5824561403508771,0.6956521739130435,0.3333333333333333,0.3917808219178082,0.34374781694434076,0.30567933113875834
2023-05-24 17:00:00+00:00,0.32821474935095785,0.5824561403508771,0.7391304347826086,0.3333333333333333,0.3917808219178082,0.3248891161296602,0.3021501523558642
2023-05-24 18:00:00+00:00,0.3362394815132711,0.5789473684210525,0.7826086956521738,0.3333333333333333,0.3917808219178082,0.32821474935095785,0.3072987920149993
2023-05-24 19:00:00+00:00,0.33781720641561475,0.5754385964912281,0.8260869565217391,0.3333333333333333,0.3917808219178082,0.3362394815132711,0.30131510429378994
2023-05-24 20:00:00+00:00,0.33015133878049896,0.531578947368421,0.8695652173913043,0.3333333333333333,0.3917808219178082,0.33781720641561475,0.29661148478791877
2023-05-24 21:00:00+00:00,0.3274089843586977,0.5298245614035088,0.9130434782608695,0.3333333333333333,0.3917808219178082,0.33015133878049896,0.28418616874334035
2023-05-24 22:00:00+00:00,0.28152694321013716,0.5263157894736842,0.9565217391304348,0.3333333333333333,0.3917808219178082,0.3274089843586977,0.2523380901896194
2023-05-24 23:00:00+00:00,0.27115314866347495,0.5228070175438596,1.0,0.3333333333333333,0.3917808219178082,0.28152694321013716,0.24180021057400491
2023-05-25 00:00:00+00:00,0.26708502098780984,0.519298245614035,0.0,0.5,0.39452054794520547,0.27115314866347495,0.23029388497912207
2023-05-25 01:00:00+00:00,0.2607451596552103,0.5210526315789473,0.043478260869565216,0.5,0.39452054794520547,0.26708502098780984,0.22557503046040883
2023-05-25 02:00:00+00:00,0.25692969001151833,0.5228070175438596,0.08695652173913043,0.5,0.39452054794520547,0.2607451596552103,0.21499991082813097
2023-05-25 03:00:00+00:00,0.2548077212352182,0.5157894736842105,0.13043478260869565,0.5,0.39452054794520547,0.25692969001151833,0.22482684151288024
2023-05-25 04:00:00+00:00,0.3075335747810738,0.519298245614035,0.17391304347826086,0.5,0.39452054794520547,0.2548077212352182,0.2696449952976844
2023-05-25 05:00:00+00:00,0.3784685342491597,0.5245614035087719,0.21739130434782608,0.5,0.39452054794520547,0.3075335747810738,0.32690025652037924
