timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-06-22 10:00:00+00:00,0.31342585329326317,0.6054421768707483,0.43478260869565216,0.5,0.4712328767123288,0.3159346463466632,0.3063627430927219
2023-06-22 11:00:00+00:00,0.3114394423831371,0.6213151927437641,0.4782608695652174,0.5,0.4712328767123288,0.31342585329326317,0.3090303810806478
2023-06-22 12:00:00+00:00,0.3101422103556563,0.6167800453514738,0.5217391304347826,0.5,0.4712328767123288,0.3114394423831371,0.3124983664383962
2023-06-22 13:00:00+00:00,0.30812362502935015,0.6258503401360545,0.5652173913043478,0.5,0.4712328767123288,0.3101422103556563,0.3117770200159154
2023-06-22 14:00:00+00:00,0.3116521964837176,0.6349206349206349,0.6086956521739131,0.5,0.4712328767123288,0.30812362502935015,0.3054181272635645
2023-06-22 15:00:00+00:00,0.31003800485497707,0.63718820861678,0.6521739130434783,0.5,0.4712328767123288,0.3116521964837176,0.3040902569952774
2023-06-22 16:00:00+00:00,0.275797329651632,0.6326530612244898,0.6956521739130435,0.5,0.4712328767123288,0.31003800485497707,0.3012750210219824
2023-06-22 17:00:00+00:00,0.2929091350849788,0.6235827664399093,0.7391304347826086,0.5,0.4712328767123288,0.275797329651632,0.29993450240551794
2023-06-22 18:00:00+00:00,0.3004574140273229,0.6099773242630385,0.7826086956521738,0.5,0.4712328767123288,0.2929091350849788,0.301585346326014
2023-06-22 19:00:00+00:00,0.298805295232546,0.600907029478458,0.8260869565217391,0.5,0.4712328767123288,0.3004574140273229,0.29839618573788346
2023-06-22 20:00:00+00:00,0.28822925588623444,0.5895691609977324,0.8695652173913043,0.5,0.4712328767123288,0.298805295232546,0.2873565171114581
2023-06-22 21:00:00+00:00,0.2811897879335476,0.5782312925170068,0.9130434782608695,0.5,0.4712328767123288,0.28822925588623444,0.2774474900634792
2023-06-22 22:00:00+00:00,0.2686361091422264,0.5736961451247166,0.9565217391304348,0.5,0.4712328767123288,0.2811897879335476,0.2637996872091139
2023-06-22 23:00:00+00:00,0.2537654653063311,0.5555555555555556,1.0,0.5,0.4712328767123288,0.2686361091422264,0.24971072146756984
2023-06-23 00:00:00+00:00,0.2473584161377817,0.546485260770975,0.0,0.6666666666666666,0.473972602739726,0.2537654653063311,0.24387939974809564
2023-06-23 01:00:00+00:00,0.2370655804173017,0.5510204081632653,0.043478260869565216,0.6666666666666666,0.473972602739726,0.2473584161377817,0.21968306705145163
2023-06-23 02:00:00+00:00,0.23079722986899626,0.5578231292517006,0.08695652173913043,0.6666666666666666,0.473972602739726,0.2370655804173017,0.21459524321081275
2023-06-23 03:00:00+00:00,0.2336812953007648,0.5578231292517006,0.13043478260869565,0.6666666666666666,0.473972602739726,0.23079722986899626,0.2249739796027624
2023-06-23 04:00:00+00:00,0.2558364456276207,0.562358276643991,0.17391304347826086,0.6666666666666666,0.473972602739726,0.2336812953007648,0.2558361843265275
2023-06-23 05:00:00+00:00,0.29015666363425835,0.5691609977324263,0.21739130434782608,0.6666666666666666,0.473972602739726,0.2558364456276207,0.28561284666525494
2023-06-23 06:00:00+00:00,0.3085158228422102,0.562358276643991,0.2608695652173913,0.6666666666666666,0.473972602739726,0.29015666363425835,0.3005689923446358
2023-06-23 07:00:00+00:00,0.31454669883125425,0.562358276643991,0.30434782608695654,0.6666666666666666,0.473972602739726,0.3085158228422102,0.31063071962564465
2023-06-23 08:00:00+00:00,0.31788834511046465,0.5691609977324263,0.34782608695652173,0.6666666666666666,0.473972602739726,0.31454669883125425,0.3169942470342267
2023-06-23 09:00:00+00:00,0.31405017174351285,0.5691609977324263,0.3913043478260869,0.6666666666666666,0.473972602739726,0.31788834511046465,0.3159346463466632
2023-06-23 10:00:00+00:00,0.308778180141884,0.5850340136054422,0.43478260869565216,0.6666666666666666,0.473972602739726,0.31405017174351285,0.31342585329326317
2023-06-23 11:00:00+00:00,0.3082331459443716,0.6507936507936507,0.4782608695652174,0.6666666666666666,0.473972602739726,0.308778180141884,0.3114394423831371
2023-06-23 12:00:00+00:00,0.30192252513080803,0.673469387755102,0.5217391304347826,0.6666666666666666,0.473972602739726,0.3082331459443716,0.3101422103556563
2023-06-23 13:00:00+00:00,0.29500371364551753,0.6825396825396826,0.5652173913043478,0.6666666666666666,0.473972602739726,0.30192252513080803,0.30812362502935015
2023-06-23 14:00:00+00:00,0.2918516853179925,0.6848072562358276,0.6086956521739131,0.6666666666666666,0.473972602739726,0.29500371364551753,0.3116521964837176
2023-06-23 15:00:00+00:00,0.28628546731020804,0.6643990929705215,0.6521739130434783,0.6666666666666666,0.473972602739726,0.2918516853179925,0.31003800485497707
2023-06-23 16:00:00+00:00,0.2813055168124348,0.673469387755102,0.6956521739130435,0.6666666666666666,0.473972602739726,0.28628546731020804,0.275797329651632
2023-06-23 17:00:00+00:00,0.27612463402564286,0.653061224489796,0.7391304347826086,0.6666666666666666,0.473972602739726,0.2813055168124348,0.2929091350849788
2023-06-23 18:00:00+00:00,0.27394152665474486,0.6235827664399093,0.7826086956521738,0.6666666666666666,0.473972602739726,0.27612463402564286,0.3004574140273229
2023-06-23 19:00:00+00:00,0.26713615835141097,0.600907029478458,0.8260869565217391,0.6666666666666666,0.473972602739726,0.27394152665474486,0.298805295232546
2023-06-23 20:00:00+00:00,0.26116160237482305,0.582766439909297,0.8695652173913043,0.6666666666666666,0.473972602739726,0.26713615835141097,0.28822925588623444
2023-06-23 21:00:00+00:00,0.2553556681194517,0.5600907029478457,0.9130434782608695,0.6666666666666666,0.473972602739726,0.26116160237482305,0.2811897879335476
2023-06-23 22:00:00+00:00,0.24507279072115856,0.546485260770975,0.9565217391304348,0.6666666666666666,0.473972602739726,0.2553556681194517,0.2686361091422264
2023-06-23 23:00:00+00:00,0.2353463031157786,0.5419501133786848,1.0,0.6666666666666666,0.473972602739726,0.24507279072115856,0.2537654653063311
2023-06-24 00:00:00+00:00,0.22846708012136935,0.5351473922902494,0.0,0.8333333333333333,0.47671232876712333,0.2353463031157786,0.2473584161377817
2023-06-24 01:00:00+00:00,0.22306915927133802,0.5328798185941043,0.043478260869565216,0.8333333333333333,0.47671232876712333,0.22846708012136935,0.2370655804173017
2023-06-24 02:00:00+00:00,0.21630301226208598,0.5238095238095237,0.08695652173913043,0.8333333333333333,0.47671232876712333,0.22306915927133802,0.23079722986899626
2023-06-24 03:00:00+00:00,0.2153288198997219,0.5238095238095237,0.13043478260869565,0.8333333333333333,0.47671232876712333,0.21630301226208598,0.2336812953007648
2023-06-24 04:00:00+00:00,0.2160797538575609,0.5238095238095237,0.17391304347826086,0.8333333333333333,0.47671232876712333,0.2153288198997219,0.2558364456276207
2023-06-24 05:00:00+00:00,0.2237861075838405,0.5260770975056689,0.21739130434782608,0.8333333333333333,0.47671232876712333,0.2160797538575609,0.29015666363425835
2023-06-24 06:00:00+00:00,0.24114060809723598,0.5532879818594104,0.2608695652173913,0.8333333333333333,0.47671232876712333,0.2237861075838405,0.3085158228422102
2023-06-24 07:00:00+00:00,0.2559039617042839,0.6077097505668934,0.30434782608695654,0.8333333333333333,0.47671232876712333,0.24114060809723598,0.31454669883125425
2023-06-24 08:00:00+00:00,0.26356479127906113,0.6598639455782314,0.34782608695652173,0.8333333333333333,0.47671232876712333,0.2559039617042839,0.31788834511046465
2023-06-24 09:00:00+00:00,0.26604309049489067,0.7029478458049887,0.3913043478260869,0.8333333333333333,0.47671232876712333,0.26356479127906113,0.31405017174351285
2023-06-24 10:00:00+00:00,0.2662775518399673,0.7165532879818595,0.43478260869565216,0.8333333333333333,0.47671232876712333,0.26604309049489067,0.308778180141884
2023-06-24 11:00:00+00:00,0.26456171133545353,0.7210884353741496,0.4782608695652174,0.8333333333333333,0.47671232876712333,0.2662775518399673,0.3082331459443716
2023-06-24 12:00:00+00:00,0.2633652562632562,0.7505668934240363,0.5217391304347826,0.8333333333333333,0.47671232876712333,0.26456171133545353,0.30192252513080803
2023-06-24 13:00:00+00:00,0.26096866314871686,0.746031746031746,0.5652173913043478,0.8333333333333333,0.47671232876712333,0.2633652562632562,0.29500371364551753
2023-06-24 14:00:00+00:00,0.26027974144135807,0.7709750566893423,0.6086956521739131,0.8333333333333333,0.47671232876712333,0.26096866314871686,0.2918516853179925
2023-06-24 15:00:00+00:00,0.2637330389271337,0.7709750566893423,0.6521739130434783,0.8333333333333333,0.47671232876712333,0.26027974144135807,0.28628546731020804
2023-06-24 16:00:00+00:00,0.26286100979111554,0.7664399092970522,0.6956521739130435,0.8333333333333333,0.47671232876712333,0.2637330389271337,0.2813055168124348
2023-06-24 17:00:00+00:00,0.2591097712978548,0.7392290249433107,0.7391304347826086,0.8333333333333333,0.47671232876712333,0.26286100979111554,0.27612463402564286
2023-06-24 18:00:00+00:00,0.25555450999972534,0.7210884353741496,0.7826086956521738,0.8333333333333333,0.47671232876712333,0.2591097712978548,0.27394152665474486
2023-06-24 19:00:00+00:00,0.24825270812693606,0.6984126984126984,0.8260869565217391,0.8333333333333333,0.47671232876712333,0.25555450999972534,0.26713615835141097
2023-06-24 20:00:00+00:00,0.24290799230527688,0.6870748299319728,0.8695652173913043,0.8333333333333333,0.47671232876712333,0.24825270812693606,0.26116160237482305
2023-06-24 21:00:00+00:00,0.24055979352845785,0.6621315192743764,0.9130434782608695,0.8333333333333333,0.47671232876712333,0.24290799230527688,0.2553556681194517
2023-06-24 22:00:00+00:00,0.23408868433401925,0.6417233560090703,0.9565217391304348,0.8333333333333333,0.47671232876712333,0.24055979352845785,0.24507279072115856
2023-06-24 23:00:00+00:00,0.22623269859965073,0.6281179138321995,1.0,0.8333333333333333,0.47671232876712333,0.23408868433401925,0.2353463031157786
2023-06-25 00:00:00+00:00,0.218121337805871,0.6077097505668934,0.0,1.0,0.4794520547945206,0.22623269859965073,0.22846708012136935
2023-06-25 01:00:00+00:00,0.21408603476844007,0.5986394557823129,0.043478260869565216,1.0,0.4794520547945206,0.218121337805871,0.22306915927133802
2023-06-25 02:00:00+00:00,0.20782322930438507,0.600907029478458,0.08695652173913043,1.0,0.4794520547945206,0.21408603476844007,0.21630301226208598
2023-06-25 03:00:00+00:00,0.20443033362919444,0.5986394557823129,0.13043478260869565,1.0,0.4794520547945206,0.20782322930438507,0.2153288198997219
2023-06-25 04:00:00+00:00,0.2083109945538924,0.5963718820861678,0.17391304347826086,1.0,0.4794520547945206,0.20443033362919444,0.2160797538575609
2023-06-25 05:00:00+00:00,0.2165471720035253,0.5986394557823129,0.21739130434782608,1.0,0.4794520547945206,0.2083109945538924,0.2237861075838405
2023-06-25 06:00:00+00:00,0.22656263798889548,0.6235827664399093,0.2608695652173913,1.0,0.4794520547945206,0.2165471720035253,0.24114060809723598
2023-06-25 07:00:00+00:00,0.23595093459156286,0.6870748299319728,0.30434782608695654,1.0,0.4794520547945206,0.22656263798889548,0.2559039617042839
2023-06-25 08:00:00+00:00,0.24583044149236039,0.7482993197278911,0.34782608695652173,1.0,0.4794520547945206,0.23595093459156286,0.26356479127906113
2023-06-25 09:00:00+00:00,0.25341738336960823,0.7777777777777778,0.3913043478260869,1.0,0.4794520547945206,0.24583044149236039,0.26604309049489067
2023-06-25 10:00:00+00:00,0.25391529535314333,0.782312925170068,0.43478260869565216,1.0,0.4794520547945206,0.25341738336960823,0.2662775518399673
2023-06-25 11:00:00+00:00,0.2529831807183898,0.7619047619047619,0.4782608695652174,1.0,0.4794520547945206,0.25391529535314333,0.26456171133545353
2023-06-25 12:00:00+00:00,0.25139888193470555,0.7528344671201814,0.5217391304347826,1.0,0.4794520547945206,0.2529831807183898,0.2633652562632562
2023-06-25 13:00:00+00:00,0.25206818955685123,0.8095238095238094,0.5652173913043478,1.0,0.4794520547945206,0.25139888193470555,0.26096866314871686
2023-06-25 14:00:00+00:00,0.2533915393162269,0.8231292517006803,0.6086956521739131,1.0,0.4794520547945206,0.25206818955685123,0.26027974144135807
2023-06-25 15:00:00+00:00,0.25832004237929657,0.8299319727891157,0.6521739130434783,1.0,0.4794520547945206,0.2533915393162269,0.2637330389271337
2023-06-25 16:00:00+00:00,0.26292829757313957,0.8072562358276644,0.6956521739130435,1.0,0.4794520547945206,0.25832004237929657,0.26286100979111554
2023-06-25 17:00:00+00:00,0.26435818116346127,0.800453514739229,0.7391304347826086,1.0,0.4794520547945206,0.26292829757313957,0.2591097712978548
2023-06-25 18:00:00+00:00,0.263741778761065,0.7664399092970522,0.7826086956521738,1.0,0.4794520547945206,0.26435818116346127,0.25555450999972534
2023-06-25 19:00:00+00:00,0.26376189481943085,0.7120181405895691,0.8260869565217391,1.0,0.4794520547945206,0.263741778761065,0.24825270812693606
2023-06-25 20:00:00+00:00,0.2624965594038103,0.6870748299319728,0.8695652173913043,1.0,0.4794520547945206,0.26376189481943085,0.24290799230527688
2023-06-25 21:00:00+00:00,0.25767817549773847,0.6712018140589568,0.9130434782608695,1.0,0.4794520547945206,0.2624965594038103,0.24055979352845785
2023-06-25 22:00:00+00:00,0.24674046930839805,0.6666666666666665,0.9565217391304348,1.0,0.4794520547945206,0.25767817549773847,0.23408868433401925
2023-06-25 23:00:00+00:00,0.23515297468857038,0.6666666666666665,1.0,1.0,0.4794520547945206,0.24674046930839805,0.22623269859965073
2023-06-26 00:00:00+00:00,0.2296189022163188,0.6689342403628118,0.0,0.0,0.4821917808219178,0.23515297468857038,0.218121337805871
2023-06-26 01:00:00+00:00,0.22476308899155667,0.6689342403628118,0.043478260869565216,0.0,0.4821917808219178,0.2296189022163188,0.21408603476844007
2023-06-26 02:00:00+00:00,0.2170294623074968,0.6643990929705215,0.08695652173913043,0.0,0.4821917808219178,0.22476308899155667,0.20782322930438507
2023-06-26 03:00:00+00:00,0.2194369393002002,0.6643990929705215,0.13043478260869565,0.0,0.4821917808219178,0.2170294623074968,0.20443033362919444
2023-06-26 04:00:00+00:00,0.24361514320205518,0.6666666666666665,0.17391304347826086,0.0,0.4821917808219178,0.2194369393002002,0.2083109945538924
2023-06-26 05:00:00+00:00,0.27366396713252533,0.673469387755102,0.21739130434782608,0.0,0.4821917808219178,0.24361514320205518,0.2165471720035253
2023-06-26 06:00:00+00:00,0.28853198282953113,0.6802721088435374,0.2608695652173913,0.0,0.4821917808219178,0.27366396713252533,0.22656263798889548
2023-06-26 07:00:00+00:00,0.2960872673917095,0.7029478458049887,0.30434782608695654,0.0,0.4821917808219178,0.28853198282953113,0.23595093459156286
2023-06-26 08:00:00+00:00,0.2948990185491059,0.7596371882086168,0.34782608695652173,0.0,0.4821917808219178,0.2960872673917095,0.24583044149236039
2023-06-26 09:00:00+00:00,0.2815112845469458,0.7755102040816326,0.3913043478260869,0.0,0.4821917808219178,0.2948990185491059,0.25341738336960823
2023-06-26 10:00:00+00:00,0.28808724561845195,0.8321995464852607,0.43478260869565216,0.0,0.4821917808219178,0.2815112845469458,0.25391529535314333
2023-06-26 11:00:00+00:00,0.2871317472863994,0.6938775510204082,0.4782608695652174,0.0,0.4821917808219178,0.28808724561845195,0.2529831807183898
2023-06-26 12:00:00+00:00,0.29109300309510727,0.653061224489796,0.5217391304347826,0.0,0.4821917808219178,0.2871317472863994,0.25139888193470555
2023-06-26 13:00:00+00:00,0.2920469845055507,0.6485260770975056,0.5652173913043478,0.0,0.4821917808219178,0.29109300309510727,0.25206818955685123
2023-06-26 14:00:00+00:00,0.2972430860181153,0.6462585034013605,0.6086956521739131,0.0,0.4821917808219178,0.2920469845055507,0.2533915393162269
2023-06-26 15:00:00+00:00,0.2982922112823813,0.653061224489796,0.6521739130434783,0.0,0.4821917808219178,0.2972430860181153,0.25832004237929657
2023-06-26 16:00:00+00:00,0.29272475690784533,0.653061224489796,0.6956521739130435,0.0,0.4821917808219178,0.2982922112823813,0.26292829757313957
2023-06-26 17:00:00+00:00,0.2950805361669036,0.6417233560090703,0.7391304347826086,0.0,0.4821917808219178,0.29272475690784533,0.26435818116346127
2023-06-26 18:00:00+00:00,0.2923998647555051,0.6349206349206349,0.7826086956521738,0.0,0.4821917808219178,0.2950805361669036,0.263741778761065
2023-06-26 19:00:00+00:00,0.282140790511529,0.6213151927437641,0.8260869565217391,0.0,0.4821917808219178,0.2923998647555051,0.26376189481943085
2023-06-26 20:00:00+00:00,0.23599423355796662,0.6190476190476191,0.8695652173913043,0.0,0.4821917808219178,0.282140790511529,0.2624965594038103
2023-06-26 21:00:00+00:00,0.267314028756056,0.6213151927437641,0.9130434782608695,0.0,0.4821917808219178,0.23599423355796662,0.25767817549773847
2023-06-26 22:00:00+00:00,0.2555331850799865,0.6235827664399093,0.9565217391304348,0.0,0.4821917808219178,0.267314028756056,0.24674046930839805
2023-06-26 23:00:00+00:00,0.24434767468659174,0.6145124716553287,1.0,0.0,0.4821917808219178,0.2555331850799865,0.23515297468857038
2023-06-27 00:00:00+00:00,0.23638196449740284,0.6099773242630385,0.0,0.16666666666666666,0.4849315068493151,0.24434767468659174,0.2296189022163188
2023-06-27 01:00:00+00:00,0.23397409005198394,0.5895691609977324,0.043478260869565216,0.16666666666666666,0.4849315068493151,0.23638196449740284,0.22476308899155667
2023-06-27 02:00:00+00:00,0.22896631786413485,0.5782312925170068,0.08695652173913043,0.16666666666666666,0.4849315068493151,0.23397409005198394,0.2170294623074968
2023-06-27 03:00:00+00:00,0.23084060034938342,0.5714285714285714,0.13043478260869565,0.16666666666666666,0.4849315068493151,0.22896631786413485,0.2194369393002002
2023-06-27 04:00:00+00:00,0.2517724874871536,0.5668934240362811,0.17391304347826086,0.16666666666666666,0.4849315068493151,0.23084060034938342,0.24361514320205518
2023-06-27 05:00:00+00:00,0.28877852041091806,0.562358276643991,0.21739130434782608,0.16666666666666666,0.4849315068493151,0.2517724874871536,0.27366396713252533
2023-06-27 06:00:00+00:00,0.3140215221415524,0.562358276643991,0.2608695652173913,0.16666666666666666,0.4849315068493151,0.28877852041091806,0.28853198282953113
2023-06-27 07:00:00+00:00,0.31862819990195407,0.5668934240362811,0.30434782608695654,0.16666666666666666,0.4849315068493151,0.3140215221415524,0.2960872673917095
2023-06-27 08:00:00+00:00,0.3210573277531284,0.5714285714285714,0.34782608695652173,0.16666666666666666,0.4849315068493151,0.31862819990195407,0.2948990185491059
2023-06-27 09:00:00+00:00,0.3199041331398053,0.5782312925170068,0.3913043478260869,0.16666666666666666,0.4849315068493151,0.3210573277531284,0.2815112845469458
2023-06-27 10:00:00+00:00,0.3032476022279362,0.6167800453514738,0.43478260869565216,0.16666666666666666,0.4849315068493151,0.3199041331398053,0.28808724561845195
2023-06-27 11:00:00+00:00,0.31832351732626557,0.6258503401360545,0.4782608695652174,0.16666666666666666,0.4849315068493151,0.3032476022279362,0.2871317472863994
2023-06-27 12:00:00+00:00,0.31206120695901857,0.6507936507936507,0.5217391304347826,0.16666666666666666,0.4849315068493151,0.31832351732626557,0.29109300309510727
2023-06-27 13:00:00+00:00,0.3115240750566705,0.655328798185941,0.5652173913043478,0.16666666666666666,0.4849315068493151,0.31206120695901857,0.2920469845055507
2023-06-27 14:00:00+00:00,0.314669568106329,0.6848072562358276,0.6086956521739131,0.16666666666666666,0.4849315068493151,0.3115240750566705,0.2972430860181153
2023-06-27 15:00:00+00:00,0.31259162479854147,0.6757369614512472,0.6521739130434783,0.16666666666666666,0.4849315068493151,0.314669568106329,0.2982922112823813
2023-06-27 16:00:00+00:00,0.305982979086089,0.6417233560090703,0.6956521739130435,0.16666666666666666,0.4849315068493151,0.31259162479854147,0.29272475690784533
2023-06-27 17:00:00+00:00,0.2987132306058157,0.6417233560090703,0.7391304347826086,0.16666666666666666,0.4849315068493151,0.305982979086089,0.2950805361669036
2023-06-27 18:00:00+00:00,0.2887833929886708,0.6326530612244898,0.7826086956521738,0.16666666666666666,0.4849315068493151,0.2987132306058157,0.2923998647555051
2023-06-27 19:00:00+00:00,0.2821226287102862,0.6235827664399093,0.8260869565217391,0.16666666666666666,0.4849315068493151,0.2887833929886708,0.282140790511529
2023-06-27 20:00:00+00:00,0.2776865846895182,0.6122448979591837,0.8695652173913043,0.16666666666666666,0.4849315068493151,0.2821226287102862,0.23599423355796662
2023-06-27 21:00:00+00:00,0.27069465290675093,0.5986394557823129,0.9130434782608695,0.16666666666666666,0.4849315068493151,0.2776865846895182,0.267314028756056
2023-06-27 22:00:00+00:00,0.22148876625136188,0.5804988662131518,0.9565217391304348,0.16666666666666666,0.4849315068493151,0.27069465290675093,0.2555331850799865
2023-06-27 23:00:00+00:00,0.21073030711084678,0.5578231292517006,1.0,0.16666666666666666,0.4849315068493151,0.22148876625136188,0.24434767468659174
2023-06-28 00:00:00+00:00,0.2066378011383186,0.5442176870748299,0.0,0.3333333333333333,0.4876712328767123,0.21073030711084678,0.23638196449740284
2023-06-28 01:00:00+00:00,0.20218385661740085,0.5351473922902494,0.043478260869565216,0.3333333333333333,0.4876712328767123,0.2066378011383186,0.23397409005198394
2023-06-28 02:00:00+00:00,0.19419890366560472,0.5306122448979591,0.08695652173913043,0.3333333333333333,0.4876712328767123,0.20218385661740085,0.22896631786413485
2023-06-28 03:00:00+00:00,0.1927670575665466,0.5306122448979591,0.13043478260869565,0.3333333333333333,0.4876712328767123,0.19419890366560472,0.23084060034938342
2023-06-28 04:00:00+00:00,0.2135454798217719,0.5328798185941043,0.17391304347826086,0.3333333333333333,0.4876712328767123,0.1927670575665466,0.2517724874871536
2023-06-28 05:00:00+00:00,0.24333739251745695,0.5510204081632653,0.21739130434782608,0.3333333333333333,0.4876712328767123,0.2135454798217719,0.28877852041091806
2023-06-28 06:00:00+00:00,0.2638371990439388,0.5782312925170068,0.2608695652173913,0.3333333333333333,0.4876712328767123,0.24333739251745695,0.3140215221415524
2023-06-28 07:00:00+00:00,0.267719331506372,0.6258503401360545,0.30434782608695654,0.3333333333333333,0.4876712328767123,0.2638371990439388,0.31862819990195407
2023-06-28 08:00:00+00:00,0.2567496200589275,0.6621315192743764,0.34782608695652173,0.3333333333333333,0.4876712328767123,0.267719331506372,0.3210573277531284
2023-06-28 09:00:00+00:00,0.2503136971195849,0.6689342403628118,0.3913043478260869,0.3333333333333333,0.4876712328767123,0.2567496200589275,0.3199041331398053
2023-06-28 10:00:00+00:00,0.24103758945362713,0.6984126984126984,0.43478260869565216,0.3333333333333333,0.4876712328767123,0.2503136971195849,0.3032476022279362
2023-06-28 11:00:00+00:00,0.2398606150655585,0.727891156462585,0.4782608695652174,0.3333333333333333,0.4876712328767123,0.24103758945362713,0.31832351732626557
2023-06-28 12:00:00+00:00,0.2387688702177308,0.6848072562358276,0.5217391304347826,0.3333333333333333,0.4876712328767123,0.2398606150655585,0.31206120695901857
2023-06-28 13:00:00+00:00,0.25466818906918093,0.6643990929705215,0.5652173913043478,0.3333333333333333,0.4876712328767123,0.2387688702177308,0.3115240750566705
2023-06-28 14:00:00+00:00,0.2641735334336213,0.655328798185941,0.6086956521739131,0.3333333333333333,0.4876712328767123,0.25466818906918093,0.314669568106329
2023-06-28 15:00:00+00:00,0.25338978997417155,0.6598639455782314,0.6521739130434783,0.3333333333333333,0.4876712328767123,0.2641735334336213,0.31259162479854147
2023-06-28 16:00:00+00:00,0.249190491620142,0.6666666666666665,0.6956521739130435,0.3333333333333333,0.4876712328767123,0.25338978997417155,0.305982979086089
2023-06-28 17:00:00+00:00,0.24884975912048118,0.6780045351473922,0.7391304347826086,0.3333333333333333,0.4876712328767123,0.249190491620142,0.2987132306058157
2023-06-28 18:00:00+00:00,0.25433532723349955,0.6848072562358276,0.7826086956521738,0.3333333333333333,0.4876712328767123,0.24884975912048118,0.2887833929886708
2023-06-28 19:00:00+00:00,0.24608768691749078,0.6666666666666665,0.8260869565217391,0.3333333333333333,0.4876712328767123,0.25433532723349955,0.2821226287102862
2023-06-28 20:00:00+00:00,0.23850674121269627,0.6190476190476191,0.8695652173913043,0.3333333333333333,0.4876712328767123,0.24608768691749078,0.2776865846895182
2023-06-28 21:00:00+00:00,0.22886552440562452,0.6122448979591837,0.9130434782608695,0.3333333333333333,0.4876712328767123,0.23850674121269627,0.27069465290675093
2023-06-28 22:00:00+00:00,0.2175420676640803,0.5986394557823129,0.9565217391304348,0.3333333333333333,0.4876712328767123,0.22886552440562452,0.22148876625136188
2023-06-28 23:00:00+00:00,0.20796306527201874,0.582766439909297,1.0,0.3333333333333333,0.4876712328767123,0.2175420676640803,0.21073030711084678
2023-06-29 00:00:00+00:00,0.19960939034767872,0.5759637188208617,0.0,0.5,0.49041095890410963,0.20796306527201874,0.2066378011383186
2023-06-29 01:00:00+00:00,0.1933120119984621,0.5714285714285714,0.043478260869565216,0.5,0.49041095890410963,0.19960939034767872,0.20218385661740085
2023-06-29 02:00:00+00:00,0.1795693197150226,0.5736961451247166,0.08695652173913043,0.5,0.49041095890410963,0.1933120119984621,0.19419890366560472
2023-06-29 03:00:00+00:00,0.18171449441880866,0.5668934240362811,0.13043478260869565,0.5,0.49041095890410963,0.1795693197150226,0.1927670575665466
2023-06-29 04:00:00+00:00,0.19577186473238412,0.564625850340136,0.17391304347826086,0.5,0.49041095890410963,0.18171449441880866,0.2135454798217719
2023-06-29 05:00:00+00:00,0.2273695990269125,0.564625850340136,0.21739130434782608,0.5,0.49041095890410963,0.19577186473238412,0.24333739251745695
2023-06-29 06:00:00+00:00,0.24948476616070964,0.5691609977324263,0.2608695652173913,0.5,0.49041095890410963,0.2273695990269125,0.2638371990439388
2023-06-29 07:00:00+00:00,0.2506669624448345,0.5873015873015872,0.30434782608695654,0.5,0.49041095890410963,0.24948476616070964,0.267719331506372
2023-06-29 08:00:00+00:00,0.2545490687771584,0.6031746031746031,0.34782608695652173,0.5,0.49041095890410963,0.2506669624448345,0.2567496200589275
2023-06-29 09:00:00+00:00,0.25259953570288923,0.6167800453514738,0.3913043478260869,0.5,0.49041095890410963,0.2545490687771584,0.2503136971195849
2023-06-29 10:00:00+00:00,0.25590582794419653,0.653061224489796,0.43478260869565216,0.5,0.49041095890410963,0.25259953570288923,0.24103758945362713
2023-06-29 11:00:00+00:00,0.2543119174060911,0.6643990929705215,0.4782608695652174,0.5,0.49041095890410963,0.25590582794419653,0.2398606150655585
2023-06-29 12:00:00+00:00,0.2493034259526014,0.6780045351473922,0.5217391304347826,0.5,0.49041095890410963,0.2543119174060911,0.2387688702177308
2023-06-29 13:00:00+00:00,0.24832425511677841,0.6870748299319728,0.5652173913043478,0.5,0.49041095890410963,0.2493034259526014,0.25466818906918093
2023-06-29 14:00:00+00:00,0.24611288321921504,0.691609977324263,0.6086956521739131,0.5,0.49041095890410963,0.24832425511677841,0.2641735334336213
2023-06-29 15:00:00+00:00,0.2554034807184225,0.6507936507936507,0.6521739130434783,0.5,0.49041095890410963,0.24611288321921504,0.25338978997417155
2023-06-29 16:00:00+00:00,0.24044382122697333,0.6349206349206349,0.6956521739130435,0.5,0.49041095890410963,0.2554034807184225,0.249190491620142
2023-06-29 17:00:00+00:00,0.2366791119747262,0.6190476190476191,0.7391304347826086,0.5,0.49041095890410963,0.24044382122697333,0.24884975912048118
2023-06-29 18:00:00+00:00,0.2344350609372921,0.6054421768707483,0.7826086956521738,0.5,0.49041095890410963,0.2366791119747262,0.25433532723349955
2023-06-29 19:00:00+00:00,0.2296021404388277,0.600907029478458,0.8260869565217391,0.5,0.49041095890410963,0.2344350609372921,0.24608768691749078
2023-06-29 20:00:00+00:00,0.22114631329029305,0.5941043083900226,0.8695652173913043,0.5,0.49041095890410963,0.2296021404388277,0.23850674121269627
2023-06-29 21:00:00+00:00,0.21468876424732003,0.5804988662131518,0.9130434782608695,0.5,0.49041095890410963,0.22114631329029305,0.22886552440562452
2023-06-29 22:00:00+00:00,0.20449959904791287,0.5736961451247166,0.9565217391304348,0.5,0.49041095890410963,0.21468876424732003,0.2175420676640803
