timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-05-30 02:00:00+00:00,0.3100310873476805,0.531578947368421,0.08695652173913043,0.0,0.40821917808219177,0.32541388922295245,0.3080810748223829
2022-05-30 03:00:00+00:00,0.3210308389948965,0.5105263157894736,0.13043478260869565,0.0,0.40821917808219177,0.32491993609019965,0.3100310873476805
2022-05-30 04:00:00+00:00,0.36094230792273263,0.5421052631578946,0.17391304347826086,0.0,0.40821917808219177,0.3237399662517543,0.3210308389948965
2022-05-30 05:00:00+00:00,0.421881634451159,0.5578947368421052,0.21739130434782608,0.0,0.40821917808219177,0.3363803065896952,0.36094230792273263
2022-05-30 06:00:00+00:00,0.4350412350513796,0.607017543859649,0.2608695652173913,0.0,0.40821917808219177,0.35153829649007673,0.421881634451159
2022-05-30 07:00:00+00:00,0.4240742252923323,0.6263157894736842,0.30434782608695654,0.0,0.40821917808219177,0.37747430346300226,0.4350412350513796
2022-05-30 08:00:00+00:00,0.4076349501849693,0.6701754385964911,0.34782608695652173,0.0,0.40821917808219177,0.39003526395588517,0.4240742252923323
2022-05-30 09:00:00+00:00,0.3957498271655645,0.687719298245614,0.3913043478260869,0.0,0.40821917808219177,0.38438425499550133,0.4076349501849693
2022-05-30 10:00:00+00:00,0.3841644387296911,0.7140350877192982,0.43478260869565216,0.0,0.40821917808219177,0.38379532368055147,0.3957498271655645
2022-05-30 11:00:00+00:00,0.3800179773947664,0.7280701754385964,0.4782608695652174,0.0,0.40821917808219177,0.3787160601445029,0.3841644387296911
2022-05-30 12:00:00+00:00,0.3737898469684612,0.7245614035087719,0.5217391304347826,0.0,0.40821917808219177,0.3735047875743781,0.3800179773947664
2022-05-30 13:00:00+00:00,0.3688293694885968,0.7350877192982455,0.5652173913043478,0.0,0.40821917808219177,0.3732314193337368,0.3737898469684612
2022-05-30 14:00:00+00:00,0.35961842547509437,0.7438596491228069,0.6086956521739131,0.0,0.40821917808219177,0.3701753470473773,0.3688293694885968
2022-05-30 15:00:00+00:00,0.33989225171423854,0.750877192982456,0.6521739130434783,0.0,0.40821917808219177,0.3645282557651176,0.35961842547509437
2022-05-30 16:00:00+00:00,0.3293587254764031,0.7491228070175437,0.6956521739130435,0.0,0.40821917808219177,0.36243437441771886,0.33989225171423854
2022-05-30 17:00:00+00:00,0.3242547088441924,0.7438596491228069,0.7391304347826086,0.0,0.40821917808219177,0.36517468532128927,0.3293587254764031
2022-05-30 18:00:00+00:00,0.32459579798348515,0.7666666666666666,0.7826086956521738,0.0,0.40821917808219177,0.3611145764734046,0.3242547088441924
2022-05-30 19:00:00+00:00,0.3252853440735065,0.7421052631578946,0.8260869565217391,0.0,0.40821917808219177,0.3603219157634493,0.32459579798348515
2022-05-30 20:00:00+00:00,0.3176899874070894,0.719298245614035,0.8695652173913043,0.0,0.40821917808219177,0.3559555954612531,0.3252853440735065
2022-05-30 21:00:00+00:00,0.30184590734002736,0.6701754385964911,0.9130434782608695,0.0,0.40821917808219177,0.3526384218336659,0.3176899874070894
2022-05-30 22:00:00+00:00,0.2836922253812605,0.6438596491228069,0.9565217391304348,0.0,0.40821917808219177,0.3277141478178266,0.30184590734002736
2022-05-30 23:00:00+00:00,0.25918547431082795,0.6105263157894736,1.0,0.0,0.40821917808219177,0.31312816135993116,0.2836922253812605
2022-05-31 00:00:00+00:00,0.24480100364761637,0.5999999999999999,0.0,0.16666666666666666,0.4109589041095891,0.309549114146047,0.25918547431082795
2022-05-31 01:00:00+00:00,0.2383256824238753,0.5789473684210525,0.043478260869565216,0.16666666666666666,0.4109589041095891,0.3080810748223829,0.24480100364761637
2022-05-31 02:00:00+00:00,0.23188884317793967,0.5824561403508771,0.08695652173913043,0.16666666666666666,0.4109589041095891,0.3100310873476805,0.2383256824238753
2022-05-31 03:00:00+00:00,0.2442220337150538,0.5912280701754385,0.13043478260869565,0.16666666666666666,0.4109589041095891,0.3210308389948965,0.23188884317793967
2022-05-31 04:00:00+00:00,0.28349514293912625,0.5947368421052631,0.17391304347826086,0.16666666666666666,0.4109589041095891,0.36094230792273263,0.2442220337150538
2022-05-31 05:00:00+00:00,0.34744508098221927,0.6140350877192982,0.21739130434782608,0.16666666666666666,0.4109589041095891,0.421881634451159,0.28349514293912625
2022-05-31 06:00:00+00:00,0.3677280047170032,0.6333333333333333,0.2608695652173913,0.16666666666666666,0.4109589041095891,0.4350412350513796,0.34744508098221927
2022-05-31 07:00:00+00:00,0.3616823654987992,0.6421052631578947,0.30434782608695654,0.16666666666666666,0.4109589041095891,0.4240742252923323,0.3677280047170032
2022-05-31 08:00:00+00:00,0.3519831498181406,0.6614035087719298,0.34782608695652173,0.16666666666666666,0.4109589041095891,0.4076349501849693,0.3616823654987992
2022-05-31 09:00:00+00:00,0.33579947841981805,0.6701754385964911,0.3913043478260869,0.16666666666666666,0.4109589041095891,0.3957498271655645,0.3519831498181406
2022-05-31 10:00:00+00:00,0.3304688053267205,0.6771929824561402,0.43478260869565216,0.16666666666666666,0.4109589041095891,0.3841644387296911,0.33579947841981805
2022-05-31 11:00:00+00:00,0.33454761994773585,0.6666666666666666,0.4782608695652174,0.16666666666666666,0.4109589041095891,0.3800179773947664,0.3304688053267205
2022-05-31 12:00:00+00:00,0.3485444481939345,0.6771929824561402,0.5217391304347826,0.16666666666666666,0.4109589041095891,0.3737898469684612,0.33454761994773585
2022-05-31 13:00:00+00:00,0.3530310979568224,0.6947368421052631,0.5652173913043478,0.16666666666666666,0.4109589041095891,0.3688293694885968,0.3485444481939345
2022-05-31 14:00:00+00:00,0.35282774093303304,0.6912280701754385,0.6086956521739131,0.16666666666666666,0.4109589041095891,0.35961842547509437,0.3530310979568224
2022-05-31 15:00:00+00:00,0.32537956919010413,0.7,0.6521739130434783,0.16666666666666666,0.4109589041095891,0.33989225171423854,0.35282774093303304
2022-05-31 16:00:00+00:00,0.29321524397681953,0.7245614035087719,0.6956521739130435,0.16666666666666666,0.4109589041095891,0.3293587254764031,0.32537956919010413
2022-05-31 17:00:00+00:00,0.32019555028475744,0.7210526315789474,0.7391304347826086,0.16666666666666666,0.4109589041095891,0.3242547088441924,0.29321524397681953
2022-05-31 18:00:00+00:00,0.3107828006132628,0.7052631578947368,0.7826086956521738,0.16666666666666666,0.4109589041095891,0.32459579798348515,0.32019555028475744
2022-05-31 19:00:00+00:00,0.3050969751250755,0.687719298245614,0.8260869565217391,0.16666666666666666,0.4109589041095891,0.3252853440735065,0.3107828006132628
2022-05-31 20:00:00+00:00,0.29388827220077995,0.675438596491228,0.8695652173913043,0.16666666666666666,0.4109589041095891,0.3176899874070894,0.3050969751250755
2022-05-31 21:00:00+00:00,0.2749233876891125,0.6578947368421052,0.9130434782608695,0.16666666666666666,0.4109589041095891,0.30184590734002736,0.29388827220077995
2022-05-31 22:00:00+00:00,0.2481005227541465,0.6385964912280702,0.9565217391304348,0.16666666666666666,0.4109589041095891,0.2836922253812605,0.2749233876891125
2022-05-31 23:00:00+00:00,0.22609961175900262,0.5999999999999999,1.0,0.16666666666666666,0.4109589041095891,0.25918547431082795,0.2481005227541465
2022-06-01 00:00:00+00:00,0.21713842533500483,0.5929824561403508,0.0,0.3333333333333333,0.4136986301369863,0.24480100364761637,0.22609961175900262
2022-06-01 01:00:00+00:00,0.21344940883103802,0.5964912280701754,0.043478260869565216,0.3333333333333333,0.4136986301369863,0.2383256824238753,0.21713842533500483
2022-06-01 02:00:00+00:00,0.21095011148810516,0.5947368421052631,0.08695652173913043,0.3333333333333333,0.4136986301369863,0.23188884317793967,0.21344940883103802
2022-06-01 03:00:00+00:00,0.22417933501138287,0.5947368421052631,0.13043478260869565,0.3333333333333333,0.4136986301369863,0.2442220337150538,0.21095011148810516
2022-06-01 04:00:00+00:00,0.2731306041151115,0.5912280701754385,0.17391304347826086,0.3333333333333333,0.4136986301369863,0.28349514293912625,0.22417933501138287
2022-06-01 05:00:00+00:00,0.3350997263186998,0.5912280701754385,0.21739130434782608,0.3333333333333333,0.4136986301369863,0.34744508098221927,0.2731306041151115
2022-06-01 06:00:00+00:00,0.36472602830628975,0.5929824561403508,0.2608695652173913,0.3333333333333333,0.4136986301369863,0.3677280047170032,0.3350997263186998
2022-06-01 07:00:00+00:00,0.3568204853309044,0.6035087719298244,0.30434782608695654,0.3333333333333333,0.4136986301369863,0.3616823654987992,0.36472602830628975
2022-06-01 08:00:00+00:00,0.3643806234244046,0.6017543859649123,0.34782608695652173,0.3333333333333333,0.4136986301369863,0.3519831498181406,0.3568204853309044
2022-06-01 09:00:00+00:00,0.37275192028371384,0.6017543859649123,0.3913043478260869,0.3333333333333333,0.4136986301369863,0.33579947841981805,0.3643806234244046
2022-06-01 10:00:00+00:00,0.37111523190102724,0.6140350877192982,0.43478260869565216,0.3333333333333333,0.4136986301369863,0.3304688053267205,0.37275192028371384
2022-06-01 11:00:00+00:00,0.3815851383898682,0.619298245614035,0.4782608695652174,0.3333333333333333,0.4136986301369863,0.33454761994773585,0.37111523190102724
2022-06-01 12:00:00+00:00,0.38584035455636945,0.631578947368421,0.5217391304347826,0.3333333333333333,0.4136986301369863,0.3485444481939345,0.3815851383898682
2022-06-01 13:00:00+00:00,0.3995737835437262,0.5964912280701754,0.5652173913043478,0.3333333333333333,0.4136986301369863,0.3530310979568224,0.38584035455636945
2022-06-01 14:00:00+00:00,0.3790131096022554,0.5999999999999999,0.6086956521739131,0.3333333333333333,0.4136986301369863,0.35282774093303304,0.3995737835437262
2022-06-01 15:00:00+00:00,0.3657110323199432,0.6140350877192982,0.6521739130434783,0.3333333333333333,0.4136986301369863,0.32537956919010413,0.3790131096022554
2022-06-01 16:00:00+00:00,0.3546094098233187,0.6719298245614034,0.6956521739130435,0.3333333333333333,0.4136986301369863,0.29321524397681953,0.3657110323199432
2022-06-01 17:00:00+00:00,0.3506651152994221,0.6456140350877193,0.7391304347826086,0.3333333333333333,0.4136986301369863,0.32019555028475744,0.3546094098233187
2022-06-01 18:00:00+00:00,0.349272813530929,0.6385964912280702,0.7826086956521738,0.3333333333333333,0.4136986301369863,0.3107828006132628,0.3506651152994221
2022-06-01 19:00:00+00:00,0.34592015679849164,0.6245614035087719,0.8260869565217391,0.3333333333333333,0.4136986301369863,0.3050969751250755,0.349272813530929
2022-06-01 20:00:00+00:00,0.322610559285858,0.6228070175438596,0.8695652173913043,0.3333333333333333,0.4136986301369863,0.29388827220077995,0.34592015679849164
2022-06-01 21:00:00+00:00,0.29769287577011083,0.6228070175438596,0.9130434782608695,0.3333333333333333,0.4136986301369863,0.2749233876891125,0.322610559285858
2022-06-01 22:00:00+00:00,0.27074377554524676,0.6157894736842104,0.9565217391304348,0.3333333333333333,0.4136986301369863,0.2481005227541465,0.29769287577011083
2022-06-01 23:00:00+00:00,0.25399694316379173,0.6087719298245613,1.0,0.3333333333333333,0.4136986301369863,0.22609961175900262,0.27074377554524676
2022-06-02 00:00:00+00:00,0.24700633472304412,0.6052631578947367,0.0,0.5,0.41643835616438357,0.21713842533500483,0.25399694316379173
2022-06-02 01:00:00+00:00,0.2486207488655775,0.5999999999999999,0.043478260869565216,0.5,0.41643835616438357,0.21344940883103802,0.24700633472304412
2022-06-02 02:00:00+00:00,0.24461341721431773,0.5964912280701754,0.08695652173913043,0.5,0.41643835616438357,0.21095011148810516,0.2486207488655775
2022-06-02 03:00:00+00:00,0.2540305774401237,0.5947368421052631,0.13043478260869565,0.5,0.41643835616438357,0.22417933501138287,0.24461341721431773
2022-06-02 04:00:00+00:00,0.2865280941936449,0.5982456140350877,0.17391304347826086,0.5,0.41643835616438357,0.2731306041151115,0.2540305774401237
2022-06-02 05:00:00+00:00,0.34846377644873716,0.6035087719298244,0.21739130434782608,0.5,0.41643835616438357,0.3350997263186998,0.2865280941936449
2022-06-02 06:00:00+00:00,0.3856785058859772,0.6140350877192982,0.2608695652173913,0.5,0.41643835616438357,0.36472602830628975,0.34846377644873716
2022-06-02 07:00:00+00:00,0.38100435255957554,0.6385964912280702,0.30434782608695654,0.5,0.41643835616438357,0.3568204853309044,0.3856785058859772
2022-06-02 08:00:00+00:00,0.3681169516998427,0.6526315789473683,0.34782608695652173,0.5,0.41643835616438357,0.3643806234244046,0.38100435255957554
2022-06-02 09:00:00+00:00,0.3647542579527693,0.6614035087719298,0.3913043478260869,0.5,0.41643835616438357,0.37275192028371384,0.3681169516998427
2022-06-02 10:00:00+00:00,0.37032278614588476,0.6824561403508771,0.43478260869565216,0.5,0.41643835616438357,0.37111523190102724,0.3647542579527693
2022-06-02 11:00:00+00:00,0.37339988057870543,0.7,0.4782608695652174,0.5,0.41643835616438357,0.3815851383898682,0.37032278614588476
2022-06-02 12:00:00+00:00,0.3782798524148191,0.7210526315789474,0.5217391304347826,0.5,0.41643835616438357,0.38584035455636945,0.37339988057870543
2022-06-02 13:00:00+00:00,0.37830113221755435,0.7228070175438596,0.5652173913043478,0.5,0.41643835616438357,0.3995737835437262,0.3782798524148191
2022-06-02 14:00:00+00:00,0.3796009878557475,0.7105263157894737,0.6086956521739131,0.5,0.41643835616438357,0.3790131096022554,0.37830113221755435
2022-06-02 15:00:00+00:00,0.3651359977974674,0.6596491228070175,0.6521739130434783,0.5,0.41643835616438357,0.3657110323199432,0.3796009878557475
2022-06-02 16:00:00+00:00,0.35277829734539423,0.6649122807017543,0.6956521739130435,0.5,0.41643835616438357,0.3546094098233187,0.3651359977974674
2022-06-02 17:00:00+00:00,0.3319996523478633,0.6614035087719298,0.7391304347826086,0.5,0.41643835616438357,0.3506651152994221,0.35277829734539423
2022-06-02 18:00:00+00:00,0.334539639478895,0.6526315789473683,0.7826086956521738,0.5,0.41643835616438357,0.349272813530929,0.3319996523478633
2022-06-02 19:00:00+00:00,0.31664119899050236,0.6456140350877193,0.8260869565217391,0.5,0.41643835616438357,0.34592015679849164,0.334539639478895
2022-06-02 20:00:00+00:00,0.294535596678252,0.6280701754385964,0.8695652173913043,0.5,0.41643835616438357,0.322610559285858,0.31664119899050236
2022-06-02 21:00:00+00:00,0.27325086481921324,0.6245614035087719,0.9130434782608695,0.5,0.41643835616438357,0.29769287577011083,0.294535596678252
2022-06-02 22:00:00+00:00,0.2464683770107997,0.6175438596491227,0.9565217391304348,0.5,0.41643835616438357,0.27074377554524676,0.27325086481921324
2022-06-02 23:00:00+00:00,0.2245128261856011,0.6122807017543859,1.0,0.5,0.41643835616438357,0.25399694316379173,0.2464683770107997
2022-06-03 00:00:00+00:00,0.2111686984584612,0.607017543859649,0.0,0.6666666666666666,0.4191780821917808,0.24700633472304412,0.2245128261856011
2022-06-03 01:00:00+00:00,0.20102477058168644,0.6087719298245613,0.043478260869565216,0.6666666666666666,0.4191780821917808,0.2486207488655775,0.2111686984584612
2022-06-03 02:00:00+00:00,0.1955245223868619,0.607017543859649,0.08695652173913043,0.6666666666666666,0.4191780821917808,0.24461341721431773,0.20102477058168644
2022-06-03 03:00:00+00:00,0.20298353690652438,0.6052631578947367,0.13043478260869565,0.6666666666666666,0.4191780821917808,0.2540305774401237,0.1955245223868619
2022-06-03 04:00:00+00:00,0.24923393605798028,0.6035087719298244,0.17391304347826086,0.6666666666666666,0.4191780821917808,0.2865280941936449,0.20298353690652438
2022-06-03 05:00:00+00:00,0.3183366655726153,0.6017543859649123,0.21739130434782608,0.6666666666666666,0.4191780821917808,0.34846377644873716,0.24923393605798028
2022-06-03 06:00:00+00:00,0.35281742165450114,0.5964912280701754,0.2608695652173913,0.6666666666666666,0.4191780821917808,0.3856785058859772,0.3183366655726153
2022-06-03 07:00:00+00:00,0.35509541976053993,0.5982456140350877,0.30434782608695654,0.6666666666666666,0.4191780821917808,0.38100435255957554,0.35281742165450114
2022-06-03 08:00:00+00:00,0.35954752295570935,0.5982456140350877,0.34782608695652173,0.6666666666666666,0.4191780821917808,0.3681169516998427,0.35509541976053993
2022-06-03 09:00:00+00:00,0.3590098934657132,0.6035087719298244,0.3913043478260869,0.6666666666666666,0.4191780821917808,0.3647542579527693,0.35954752295570935
2022-06-03 10:00:00+00:00,0.35772175069356893,0.6087719298245613,0.43478260869565216,0.6666666666666666,0.4191780821917808,0.37032278614588476,0.3590098934657132
2022-06-03 11:00:00+00:00,0.35522984866470797,0.6105263157894736,0.4782608695652174,0.6666666666666666,0.4191780821917808,0.37339988057870543,0.35772175069356893
2022-06-03 12:00:00+00:00,0.350141831690996,0.6140350877192982,0.5217391304347826,0.6666666666666666,0.4191780821917808,0.3782798524148191,0.35522984866470797
2022-06-03 13:00:00+00:00,0.34694749315899165,0.6122807017543859,0.5652173913043478,0.6666666666666666,0.4191780821917808,0.37830113221755435,0.350141831690996
2022-06-03 14:00:00+00:00,0.3455028158771102,0.607017543859649,0.6086956521739131,0.6666666666666666,0.4191780821917808,0.3796009878557475,0.34694749315899165
2022-06-03 15:00:00+00:00,0.3375752067407257,0.607017543859649,0.6521739130434783,0.6666666666666666,0.4191780821917808,0.3651359977974674,0.3455028158771102
2022-06-03 16:00:00+00:00,0.3361420331601085,0.6105263157894736,0.6956521739130435,0.6666666666666666,0.4191780821917808,0.35277829734539423,0.3375752067407257
2022-06-03 17:00:00+00:00,0.3311068976035366,0.6087719298245613,0.7391304347826086,0.6666666666666666,0.4191780821917808,0.3319996523478633,0.3361420331601085
2022-06-03 18:00:00+00:00,0.3138613146887289,0.607017543859649,0.7826086956521738,0.6666666666666666,0.4191780821917808,0.334539639478895,0.3311068976035366
2022-06-03 19:00:00+00:00,0.29079090144956166,0.5964912280701754,0.8260869565217391,0.6666666666666666,0.4191780821917808,0.31664119899050236,0.3138613146887289
2022-06-03 20:00:00+00:00,0.28107606861417145,0.5859649122807017,0.8695652173913043,0.6666666666666666,0.4191780821917808,0.294535596678252,0.29079090144956166
2022-06-03 21:00:00+00:00,0.2745183393603967,0.5859649122807017,0.9130434782608695,0.6666666666666666,0.4191780821917808,0.27325086481921324,0.28107606861417145
2022-06-03 22:00:00+00:00,0.25784842461432356,0.5859649122807017,0.9565217391304348,0.6666666666666666,0.4191780821917808,0.2464683770107997,0.2745183393603967
2022-06-03 23:00:00+00:00,0.24113646123280674,0.5842105263157894,1.0,0.6666666666666666,0.4191780821917808,0.2245128261856011,0.25784842461432356
2022-06-04 00:00:00+00:00,0.2291669170627878,0.5789473684210525,0.0,0.8333333333333333,0.42191780821917807,0.2111686984584612,0.24113646123280674
2022-06-04 01:00:00+00:00,0.22781154843944063,0.5736842105263157,0.043478260869565216,0.8333333333333333,0.42191780821917807,0.20102477058168644,0.2291669170627878
2022-06-04 02:00:00+00:00,0.2216771024858094,0.5736842105263157,0.08695652173913043,0.8333333333333333,0.42191780821917807,0.1955245223868619,0.22781154843944063
2022-06-04 03:00:00+00:00,0.21651294554993628,0.5684210526315789,0.13043478260869565,0.8333333333333333,0.42191780821917807,0.20298353690652438,0.2216771024858094
2022-06-04 04:00:00+00:00,0.22547120620009042,0.5596491228070175,0.17391304347826086,0.8333333333333333,0.42191780821917807,0.24923393605798028,0.21651294554993628
2022-06-04 05:00:00+00:00,0.24710838614897035,0.5561403508771929,0.21739130434782608,0.8333333333333333,0.42191780821917807,0.3183366655726153,0.22547120620009042
2022-06-04 06:00:00+00:00,0.2784985454512622,0.5614035087719298,0.2608695652173913,0.8333333333333333,0.42191780821917807,0.35281742165450114,0.24710838614897035
2022-06-04 07:00:00+00:00,0.3059290670156555,0.5684210526315789,0.30434782608695654,0.8333333333333333,0.42191780821917807,0.35509541976053993,0.2784985454512622
2022-06-04 08:00:00+00:00,0.3211030544032746,0.5789473684210525,0.34782608695652173,0.8333333333333333,0.42191780821917807,0.35954752295570935,0.3059290670156555
2022-06-04 09:00:00+00:00,0.3255660106452406,0.5894736842105263,0.3913043478260869,0.8333333333333333,0.42191780821917807,0.3590098934657132,0.3211030544032746
2022-06-04 10:00:00+00:00,0.3216082481528658,0.5912280701754385,0.43478260869565216,0.8333333333333333,0.42191780821917807,0.35772175069356893,0.3255660106452406
2022-06-04 11:00:00+00:00,0.31075451958027933,0.5947368421052631,0.4782608695652174,0.8333333333333333,0.42191780821917807,0.35522984866470797,0.3216082481528658
2022-06-04 12:00:00+00:00,0.30735291539328136,0.5964912280701754,0.5217391304347826,0.8333333333333333,0.42191780821917807,0.350141831690996,0.31075451958027933
2022-06-04 13:00:00+00:00,0.31054602607733883,0.6052631578947367,0.5652173913043478,0.8333333333333333,0.42191780821917807,0.34694749315899165,0.30735291539328136
2022-06-04 14:00:00+00:00,0.30705365414459107,0.6157894736842104,0.6086956521739131,0.8333333333333333,0.42191780821917807,0.3455028158771102,0.31054602607733883
2022-06-04 15:00:00+00:00,0.30318784201131443,0.6140350877192982,0.6521739130434783,0.8333333333333333,0.42191780821917807,0.3375752067407257,0.30705365414459107
2022-06-04 16:00:00+00:00,0.30887657698889026,0.5999999999999999,0.6956521739130435,0.8333333333333333,0.42191780821917807,0.3361420331601085,0.30318784201131443
2022-06-04 17:00:00+00:00,0.31460646785186974,0.5999999999999999,0.7391304347826086,0.8333333333333333,0.42191780821917807,0.3311068976035366,0.30887657698889026
2022-06-04 18:00:00+00:00,0.30848296034795764,0.5912280701754385,0.7826086956521738,0.8333333333333333,0.42191780821917807,0.3138613146887289,0.31460646785186974
2022-06-04 19:00:00+00:00,0.29455903543791406,0.5894736842105263,0.8260869565217391,0.8333333333333333,0.42191780821917807,0.29079090144956166,0.30848296034795764
2022-06-04 20:00:00+00:00,0.2723926953634216,0.5859649122807017,0.8695652173913043,0.8333333333333333,0.42191780821917807,0.28107606861417145,0.29455903543791406
2022-06-04 21:00:00+00:00,0.2599550205027249,0.5842105263157894,0.9130434782608695,0.8333333333333333,0.42191780821917807,0.2745183393603967,0.2723926953634216
2022-06-04 22:00:00+00:00,0.23409704357443217,0.5912280701754385,0.9565217391304348,0.8333333333333333,0.42191780821917807,0.25784842461432356,0.2599550205027249
2022-06-04 23:00:00+00:00,0.2328615842728241,0.5684210526315789,1.0,0.8333333333333333,0.42191780821917807,0.24113646123280674,0.23409704357443217
2022-06-05 00:00:00+00:00,0.2268130203664066,0.5578947368421052,0.0,1.0,0.4246575342465754,0.2291669170627878,0.2328615842728241
2022-06-05 01:00:00+00:00,0.22139828438071663,0.5526315789473684,0.043478260869565216,1.0,0.4246575342465754,0.22781154843944063,0.2268130203664066
2022-06-05 02:00:00+00:00,0.21888843145370795,0.5508771929824561,0.08695652173913043,1.0,0.4246575342465754,0.2216771024858094,0.22139828438071663
2022-06-05 03:00:00+00:00,0.21512090288522456,0.5473684210526315,0.13043478260869565,1.0,0.4246575342465754,0.21651294554993628,0.21888843145370795
2022-06-05 04:00:00+00:00,0.2184580202664399,0.5438596491228069,0.17391304347826086,1.0,0.4246575342465754,0.22547120620009042,0.21512090288522456
2022-06-05 05:00:00+00:00,0.23240541722881014,0.5491228070175438,0.21739130434782608,1.0,0.4246575342465754,0.24710838614897035,0.2184580202664399
2022-06-05 06:00:00+00:00,0.24845231693262892,0.5403508771929824,0.2608695652173913,1.0,0.4246575342465754,0.2784985454512622,0.23240541722881014
2022-06-05 07:00:00+00:00,0.26548271270951873,0.5438596491228069,0.30434782608695654,1.0,0.4246575342465754,0.3059290670156555,0.24845231693262892
2022-06-05 08:00:00+00:00,0.27721129579103454,0.5614035087719298,0.34782608695652173,1.0,0.4246575342465754,0.3211030544032746,0.26548271270951873
2022-06-05 09:00:00+00:00,0.27166408539771714,0.5649122807017544,0.3913043478260869,1.0,0.4246575342465754,0.3255660106452406,0.27721129579103454
2022-06-05 10:00:00+00:00,0.2704757232746444,0.5807017543859648,0.43478260869565216,1.0,0.4246575342465754,0.3216082481528658,0.27166408539771714
2022-06-05 11:00:00+00:00,0.2651533454831947,0.5929824561403508,0.4782608695652174,1.0,0.4246575342465754,0.31075451958027933,0.2704757232746444
2022-06-05 12:00:00+00:00,0.2606932896836972,0.5947368421052631,0.5217391304347826,1.0,0.4246575342465754,0.30735291539328136,0.2651533454831947
2022-06-05 13:00:00+00:00,0.25761687666487154,0.5929824561403508,0.5652173913043478,1.0,0.4246575342465754,0.31054602607733883,0.2606932896836972
2022-06-05 14:00:00+00:00,0.2560848289365406,0.5947368421052631,0.6086956521739131,1.0,0.4246575342465754,0.30705365414459107,0.25761687666487154
2022-06-05 15:00:00+00:00,0.25674875197859803,0.5894736842105263,0.6521739130434783,1.0,0.4246575342465754,0.30318784201131443,0.2560848289365406
2022-06-05 16:00:00+00:00,0.25736841604178085,0.607017543859649,0.6956521739130435,1.0,0.4246575342465754,0.30887657698889026,0.25674875197859803
2022-06-05 17:00:00+00:00,0.256226850739508,0.6035087719298244,0.7391304347826086,1.0,0.4246575342465754,0.31460646785186974,0.25736841604178085
2022-06-05 18:00:00+00:00,0.25822660829581023,0.5947368421052631,0.7826086956521738,1.0,0.4246575342465754,0.30848296034795764,0.256226850739508
2022-06-05 19:00:00+00:00,0.2559561310750895,0.5807017543859648,0.8260869565217391,1.0,0.4246575342465754,0.29455903543791406,0.25822660829581023
2022-06-05 20:00:00+00:00,0.25055710343708226,0.5631578947368421,0.8695652173913043,1.0,0.4246575342465754,0.2723926953634216,0.2559561310750895
2022-06-05 21:00:00+00:00,0.2548639239575332,0.5385964912280701,0.9130434782608695,1.0,0.4246575342465754,0.2599550205027249,0.25055710343708226
2022-06-05 22:00:00+00:00,0.2492482833870573,0.4947368421052631,0.9565217391304348,1.0,0.4246575342465754,0.23409704357443217,0.2548639239575332
2022-06-05 23:00:00+00:00,0.23619792687583285,0.4736842105263157,1.0,1.0,0.4246575342465754,0.2328615842728241,0.2492482833870573
2022-06-06 00:00:00+00:00,0.23215876598966756,0.4596491228070175,0.0,0.0,0.4273972602739726,0.2268130203664066,0.23619792687583285
2022-06-06 01:00:00+00:00,0.23261737932077908,0.4596491228070175,0.043478260869565216,0.0,0.4273972602739726,0.22139828438071663,0.23215876598966756
2022-06-06 02:00:00+00:00,0.22928865929046616,0.45438596491228067,0.08695652173913043,0.0,0.4273972602739726,0.21888843145370795,0.23261737932077908
2022-06-06 03:00:00+00:00,0.22702055706711555,0.46491228070175433,0.13043478260869565,0.0,0.4273972602739726,0.21512090288522456,0.22928865929046616
2022-06-06 04:00:00+00:00,0.23394169963933276,0.475438596491228,0.17391304347826086,0.0,0.4273972602739726,0.2184580202664399,0.22702055706711555
2022-06-06 05:00:00+00:00,0.24651388265521434,0.507017543859649,0.21739130434782608,0.0,0.4273972602739726,0.23240541722881014,0.23394169963933276
2022-06-06 06:00:00+00:00,0.25662733435439977,0.5438596491228069,0.2608695652173913,0.0,0.4273972602739726,0.24845231693262892,0.24651388265521434
2022-06-06 07:00:00+00:00,0.26839839453347825,0.5789473684210525,0.30434782608695654,0.0,0.4273972602739726,0.26548271270951873,0.25662733435439977
2022-06-06 08:00:00+00:00,0.27878314128117754,0.5842105263157894,0.34782608695652173,0.0,0.4273972602739726,0.27721129579103454,0.26839839453347825
2022-06-06 09:00:00+00:00,0.2728819361366204,0.5912280701754385,0.3913043478260869,0.0,0.4273972602739726,0.27166408539771714,0.27878314128117754
2022-06-06 10:00:00+00:00,0.2613980877947696,0.607017543859649,0.43478260869565216,0.0,0.4273972602739726,0.2704757232746444,0.2728819361366204
2022-06-06 11:00:00+00:00,0.2552609986930673,0.6210526315789473,0.4782608695652174,0.0,0.4273972602739726,0.2651533454831947,0.2613980877947696
2022-06-06 12:00:00+00:00,0.2501341563204763,0.650877192982456,0.5217391304347826,0.0,0.4273972602739726,0.2606932896836972,0.2552609986930673
2022-06-06 13:00:00+00:00,0.2526342320603836,0.6894736842105262,0.5652173913043478,0.0,0.4273972602739726,0.25761687666487154,0.2501341563204763
2022-06-06 14:00:00+00:00,0.25936325388312864,0.7157894736842105,0.6086956521739131,0.0,0.4273972602739726,0.2560848289365406,0.2526342320603836
