timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2023-05-12 03:00:00+00:00,0.24244706140485117,0.4862579281183932,0.13043478260869565,0.6666666666666666,0.3589041095890411,0.23780108004542044,0.23577988902290103
2023-05-12 04:00:00+00:00,0.2868391138873777,0.4862579281183932,0.17391304347826086,0.6666666666666666,0.3589041095890411,0.2811359893003267,0.24244706140485117
2023-05-12 05:00:00+00:00,0.344528900933331,0.48414376321353064,0.21739130434782608,0.6666666666666666,0.3589041095890411,0.33473394420954317,0.2868391138873777
2023-05-12 06:00:00+00:00,0.36039421007238825,0.48414376321353064,0.2608695652173913,0.6666666666666666,0.3589041095890411,0.35053008902287086,0.344528900933331
2023-05-12 07:00:00+00:00,0.35033996626975394,0.4883720930232558,0.30434782608695654,0.6666666666666666,0.3589041095890411,0.3395351250622275,0.36039421007238825
2023-05-12 08:00:00+00:00,0.336960934568735,0.4989429175475687,0.34782608695652173,0.6666666666666666,0.3589041095890411,0.3506590500093736,0.35033996626975394
2023-05-12 09:00:00+00:00,0.31775124652767495,0.5200845665961945,0.3913043478260869,0.6666666666666666,0.3589041095890411,0.3387669368149312,0.336960934568735
2023-05-12 10:00:00+00:00,0.32247779664920617,0.5496828752642706,0.43478260869565216,0.6666666666666666,0.3589041095890411,0.342797757215091,0.31775124652767495
2023-05-12 11:00:00+00:00,0.2916299577422812,0.5517970401691332,0.4782608695652174,0.6666666666666666,0.3589041095890411,0.33128399393205776,0.32247779664920617
2023-05-12 12:00:00+00:00,0.3282878725530869,0.5496828752642706,0.5217391304347826,0.6666666666666666,0.3589041095890411,0.32153866532604103,0.2916299577422812
2023-05-12 13:00:00+00:00,0.30776484453718844,0.5602536997885835,0.5652173913043478,0.6666666666666666,0.3589041095890411,0.3166849844887486,0.3282878725530869
2023-05-12 14:00:00+00:00,0.31531433112542795,0.5644820295983086,0.6086956521739131,0.6666666666666666,0.3589041095890411,0.3185283300965569,0.30776484453718844
2023-05-12 15:00:00+00:00,0.3098529803023027,0.5856236786469344,0.6521739130434783,0.6666666666666666,0.3589041095890411,0.3171933097045675,0.31531433112542795
2023-05-12 16:00:00+00:00,0.31166897091188683,0.6004228329809724,0.6956521739130435,0.6666666666666666,0.3589041095890411,0.2873895915616005,0.3098529803023027
2023-05-12 17:00:00+00:00,0.3107397351105554,0.5898520084566596,0.7391304347826086,0.6666666666666666,0.3589041095890411,0.2889762400827842,0.31166897091188683
2023-05-12 18:00:00+00:00,0.31290730591796734,0.5433403805496828,0.7826086956521738,0.6666666666666666,0.3589041095890411,0.2897470704858558,0.3107397351105554
2023-05-12 19:00:00+00:00,0.32121413767353935,0.5200845665961945,0.8260869565217391,0.6666666666666666,0.3589041095890411,0.2880434906593369,0.31290730591796734
2023-05-12 20:00:00+00:00,0.3263782093617388,0.4968287526427061,0.8695652173913043,0.6666666666666666,0.3589041095890411,0.2757543946364208,0.32121413767353935
2023-05-12 21:00:00+00:00,0.3105106461828878,0.4883720930232558,0.9130434782608695,0.6666666666666666,0.3589041095890411,0.25112559437228765,0.3263782093617388
2023-05-12 22:00:00+00:00,0.2934627390340706,0.48202959830866804,0.9565217391304348,0.6666666666666666,0.3589041095890411,0.23413269943353465,0.3105106461828878
2023-05-12 23:00:00+00:00,0.2717514570913626,0.4778012684989429,1.0,0.6666666666666666,0.3589041095890411,0.2242543645335041,0.2934627390340706
2023-05-13 00:00:00+00:00,0.26758413065344977,0.4756871035940803,0.0,0.8333333333333333,0.36164383561643837,0.2245930629656948,0.2717514570913626
2023-05-13 01:00:00+00:00,0.26273611506521877,0.47357293868921774,0.043478260869565216,0.8333333333333333,0.36164383561643837,0.22687462884465093,0.26758413065344977
2023-05-13 02:00:00+00:00,0.26409464542725325,0.47357293868921774,0.08695652173913043,0.8333333333333333,0.36164383561643837,0.23577988902290103,0.26273611506521877
2023-05-13 03:00:00+00:00,0.25068352811583117,0.4714587737843552,0.13043478260869565,0.8333333333333333,0.36164383561643837,0.24244706140485117,0.26409464542725325
2023-05-13 04:00:00+00:00,0.2525745696363856,0.4714587737843552,0.17391304347826086,0.8333333333333333,0.36164383561643837,0.2868391138873777,0.25068352811583117
2023-05-13 05:00:00+00:00,0.27223236174559184,0.47357293868921774,0.21739130434782608,0.8333333333333333,0.36164383561643837,0.344528900933331,0.2525745696363856
2023-05-13 06:00:00+00:00,0.3058504153198729,0.47357293868921774,0.2608695652173913,0.8333333333333333,0.36164383561643837,0.36039421007238825,0.27223236174559184
2023-05-13 07:00:00+00:00,0.32754088185114705,0.46723044397463,0.30434782608695654,0.8333333333333333,0.36164383561643837,0.35033996626975394,0.3058504153198729
2023-05-13 08:00:00+00:00,0.3283945216563011,0.4714587737843552,0.34782608695652173,0.8333333333333333,0.36164383561643837,0.336960934568735,0.32754088185114705
2023-05-13 09:00:00+00:00,0.32305352363691997,0.4756871035940803,0.3913043478260869,0.8333333333333333,0.36164383561643837,0.31775124652767495,0.3283945216563011
2023-05-13 10:00:00+00:00,0.3161688581895582,0.4883720930232558,0.43478260869565216,0.8333333333333333,0.36164383561643837,0.32247779664920617,0.32305352363691997
2023-05-13 11:00:00+00:00,0.30834317276339474,0.49471458773784355,0.4782608695652174,0.8333333333333333,0.36164383561643837,0.2916299577422812,0.3161688581895582
2023-05-13 12:00:00+00:00,0.29687522439450686,0.5158562367864693,0.5217391304347826,0.8333333333333333,0.36164383561643837,0.3282878725530869,0.30834317276339474
2023-05-13 13:00:00+00:00,0.2865979967142369,0.5369978858350951,0.5652173913043478,0.8333333333333333,0.36164383561643837,0.30776484453718844,0.29687522439450686
2023-05-13 14:00:00+00:00,0.28296492317111344,0.5560253699788583,0.6086956521739131,0.8333333333333333,0.36164383561643837,0.31531433112542795,0.2865979967142369
2023-05-13 15:00:00+00:00,0.29373943557929505,0.5644820295983086,0.6521739130434783,0.8333333333333333,0.36164383561643837,0.3098529803023027,0.28296492317111344
2023-05-13 16:00:00+00:00,0.30887788077322553,0.5412262156448203,0.6956521739130435,0.8333333333333333,0.36164383561643837,0.31166897091188683,0.29373943557929505
2023-05-13 17:00:00+00:00,0.32616478218212064,0.5369978858350951,0.7391304347826086,0.8333333333333333,0.36164383561643837,0.3107397351105554,0.30887788077322553
2023-05-13 18:00:00+00:00,0.3235892064830692,0.5095137420718816,0.7826086956521738,0.8333333333333333,0.36164383561643837,0.31290730591796734,0.32616478218212064
2023-05-13 19:00:00+00:00,0.3103028706132368,0.507399577167019,0.8260869565217391,0.8333333333333333,0.36164383561643837,0.32121413767353935,0.3235892064830692
2023-05-13 20:00:00+00:00,0.3093904357832521,0.49471458773784355,0.8695652173913043,0.8333333333333333,0.36164383561643837,0.3263782093617388,0.3103028706132368
2023-05-13 21:00:00+00:00,0.29638177392706844,0.49471458773784355,0.9130434782608695,0.8333333333333333,0.36164383561643837,0.3105106461828878,0.3093904357832521
2023-05-13 22:00:00+00:00,0.27504485090535336,0.48202959830866804,0.9565217391304348,0.8333333333333333,0.36164383561643837,0.2934627390340706,0.29638177392706844
2023-05-13 23:00:00+00:00,0.26253157315732734,0.46511627906976744,1.0,0.8333333333333333,0.36164383561643837,0.2717514570913626,0.27504485090535336
2023-05-14 00:00:00+00:00,0.25543621265628835,0.4587737843551797,0.0,1.0,0.3643835616438356,0.26758413065344977,0.26253157315732734
2023-05-14 01:00:00+00:00,0.2495232060970063,0.4503171247357294,0.043478260869565216,1.0,0.3643835616438356,0.26273611506521877,0.25543621265628835
2023-05-14 02:00:00+00:00,0.25183195253734925,0.4693446088794926,0.08695652173913043,1.0,0.3643835616438356,0.26409464542725325,0.2495232060970063
2023-05-14 03:00:00+00:00,0.24103048186108966,0.4778012684989429,0.13043478260869565,1.0,0.3643835616438356,0.25068352811583117,0.25183195253734925
2023-05-14 04:00:00+00:00,0.2414641040824841,0.4799154334038055,0.17391304347826086,1.0,0.3643835616438356,0.2525745696363856,0.24103048186108966
2023-05-14 05:00:00+00:00,0.24540290031703071,0.48202959830866804,0.21739130434782608,1.0,0.3643835616438356,0.27223236174559184,0.2414641040824841
2023-05-14 06:00:00+00:00,0.2594592836580658,0.4778012684989429,0.2608695652173913,1.0,0.3643835616438356,0.3058504153198729,0.24540290031703071
2023-05-14 07:00:00+00:00,0.28029622117191677,0.48202959830866804,0.30434782608695654,1.0,0.3643835616438356,0.32754088185114705,0.2594592836580658
2023-05-14 08:00:00+00:00,0.3007262944531194,0.49471458773784355,0.34782608695652173,1.0,0.3643835616438356,0.3283945216563011,0.28029622117191677
2023-05-14 09:00:00+00:00,0.2988907575857178,0.4989429175475687,0.3913043478260869,1.0,0.3643835616438356,0.32305352363691997,0.3007262944531194
2023-05-14 10:00:00+00:00,0.2934009733187898,0.5095137420718816,0.43478260869565216,1.0,0.3643835616438356,0.3161688581895582,0.2988907575857178
2023-05-14 11:00:00+00:00,0.28091528745852035,0.5264270613107822,0.4782608695652174,1.0,0.3643835616438356,0.30834317276339474,0.2934009733187898
2023-05-14 12:00:00+00:00,0.27596730281260884,0.5412262156448203,0.5217391304347826,1.0,0.3643835616438356,0.29687522439450686,0.28091528745852035
2023-05-14 13:00:00+00:00,0.2765397865672691,0.5771670190274841,0.5652173913043478,1.0,0.3643835616438356,0.2865979967142369,0.27596730281260884
2023-05-14 14:00:00+00:00,0.284329986898597,0.5898520084566596,0.6086956521739131,1.0,0.3643835616438356,0.28296492317111344,0.2765397865672691
2023-05-14 15:00:00+00:00,0.29513092325735557,0.5581395348837209,0.6521739130434783,1.0,0.3643835616438356,0.29373943557929505,0.284329986898597
2023-05-14 16:00:00+00:00,0.30322923766797294,0.5517970401691332,0.6956521739130435,1.0,0.3643835616438356,0.30887788077322553,0.29513092325735557
2023-05-14 17:00:00+00:00,0.3217734369703821,0.5285412262156448,0.7391304347826086,1.0,0.3643835616438356,0.32616478218212064,0.30322923766797294
2023-05-14 18:00:00+00:00,0.3402210961312725,0.5179704016913319,0.7826086956521738,1.0,0.3643835616438356,0.3235892064830692,0.3217734369703821
2023-05-14 19:00:00+00:00,0.33908945569205384,0.5095137420718816,0.8260869565217391,1.0,0.3643835616438356,0.3103028706132368,0.3402210961312725
2023-05-14 20:00:00+00:00,0.3373326362591641,0.4989429175475687,0.8695652173913043,1.0,0.3643835616438356,0.3093904357832521,0.33908945569205384
2023-05-14 21:00:00+00:00,0.3142570416962881,0.4904862579281184,0.9130434782608695,1.0,0.3643835616438356,0.29638177392706844,0.3373326362591641
2023-05-14 22:00:00+00:00,0.28660423480525865,0.4883720930232558,0.9565217391304348,1.0,0.3643835616438356,0.27504485090535336,0.3142570416962881
2023-05-14 23:00:00+00:00,0.2687648304362792,0.4883720930232558,1.0,1.0,0.3643835616438356,0.26253157315732734,0.28660423480525865
2023-05-15 00:00:00+00:00,0.2573720892297401,0.4799154334038055,0.0,0.0,0.36712328767123287,0.25543621265628835,0.2687648304362792
2023-05-15 01:00:00+00:00,0.25788940595865184,0.4778012684989429,0.043478260869565216,0.0,0.36712328767123287,0.2495232060970063,0.2573720892297401
2023-05-15 02:00:00+00:00,0.2620487102162963,0.4756871035940803,0.08695652173913043,0.0,0.36712328767123287,0.25183195253734925,0.25788940595865184
2023-05-15 03:00:00+00:00,0.2736009256953795,0.4756871035940803,0.13043478260869565,0.0,0.36712328767123287,0.24103048186108966,0.2620487102162963
2023-05-15 04:00:00+00:00,0.3252702361010732,0.47357293868921774,0.17391304347826086,0.0,0.36712328767123287,0.2414641040824841,0.2736009256953795
2023-05-15 05:00:00+00:00,0.38716546630712656,0.4756871035940803,0.21739130434782608,0.0,0.36712328767123287,0.24540290031703071,0.3252702361010732
2023-05-15 06:00:00+00:00,0.4037343385540445,0.4799154334038055,0.2608695652173913,0.0,0.36712328767123287,0.2594592836580658,0.38716546630712656
2023-05-15 07:00:00+00:00,0.3991824882413718,0.48202959830866804,0.30434782608695654,0.0,0.36712328767123287,0.28029622117191677,0.4037343385540445
2023-05-15 08:00:00+00:00,0.38504230989423005,0.4883720930232558,0.34782608695652173,0.0,0.36712328767123287,0.3007262944531194,0.3991824882413718
2023-05-15 09:00:00+00:00,0.3696909041212756,0.5010570824524313,0.3913043478260869,0.0,0.36712328767123287,0.2988907575857178,0.38504230989423005
2023-05-15 10:00:00+00:00,0.36461107178651797,0.5052854122621564,0.43478260869565216,0.0,0.36712328767123287,0.2934009733187898,0.3696909041212756
2023-05-15 11:00:00+00:00,0.36161813047005886,0.5031712473572938,0.4782608695652174,0.0,0.36712328767123287,0.28091528745852035,0.36461107178651797
2023-05-15 12:00:00+00:00,0.35501931890368665,0.4968287526427061,0.5217391304347826,0.0,0.36712328767123287,0.27596730281260884,0.36161813047005886
2023-05-15 13:00:00+00:00,0.3443318191314537,0.507399577167019,0.5652173913043478,0.0,0.36712328767123287,0.2765397865672691,0.35501931890368665
2023-05-15 14:00:00+00:00,0.3499792904710086,0.5116279069767442,0.6086956521739131,0.0,0.36712328767123287,0.284329986898597,0.3443318191314537
2023-05-15 15:00:00+00:00,0.3450875551249418,0.5158562367864693,0.6521739130434783,0.0,0.36712328767123287,0.29513092325735557,0.3499792904710086
2023-05-15 16:00:00+00:00,0.3458468487684998,0.522198731501057,0.6956521739130435,0.0,0.36712328767123287,0.30322923766797294,0.3450875551249418
2023-05-15 17:00:00+00:00,0.3572282884300809,0.5179704016913319,0.7391304347826086,0.0,0.36712328767123287,0.3217734369703821,0.3458468487684998
2023-05-15 18:00:00+00:00,0.3596705034579494,0.5243128964059196,0.7826086956521738,0.0,0.36712328767123287,0.3402210961312725,0.3572282884300809
2023-05-15 19:00:00+00:00,0.35139621362423334,0.5200845665961945,0.8260869565217391,0.0,0.36712328767123287,0.33908945569205384,0.3596705034579494
2023-05-15 20:00:00+00:00,0.34363938791736026,0.5095137420718816,0.8695652173913043,0.0,0.36712328767123287,0.3373326362591641,0.35139621362423334
2023-05-15 21:00:00+00:00,0.31570686856629115,0.5031712473572938,0.9130434782608695,0.0,0.36712328767123287,0.3142570416962881,0.34363938791736026
2023-05-15 22:00:00+00:00,0.27995188070105315,0.4968287526427061,0.9565217391304348,0.0,0.36712328767123287,0.28660423480525865,0.31570686856629115
2023-05-15 23:00:00+00:00,0.2577891677083206,0.4968287526427061,1.0,0.0,0.36712328767123287,0.2687648304362792,0.27995188070105315
2023-05-16 00:00:00+00:00,0.24984228050461388,0.4989429175475687,0.0,0.16666666666666666,0.36986301369863017,0.2573720892297401,0.2577891677083206
2023-05-16 01:00:00+00:00,0.24755468040320305,0.4883720930232558,0.043478260869565216,0.16666666666666666,0.36986301369863017,0.25788940595865184,0.24984228050461388
2023-05-16 02:00:00+00:00,0.2512977580274546,0.4862579281183932,0.08695652173913043,0.16666666666666666,0.36986301369863017,0.2620487102162963,0.24755468040320305
2023-05-16 03:00:00+00:00,0.25846776864151744,0.48414376321353064,0.13043478260869565,0.16666666666666666,0.36986301369863017,0.2736009256953795,0.2512977580274546
2023-05-16 04:00:00+00:00,0.3159428380581065,0.48202959830866804,0.17391304347826086,0.16666666666666666,0.36986301369863017,0.3252702361010732,0.25846776864151744
2023-05-16 05:00:00+00:00,0.3704131999269432,0.4862579281183932,0.21739130434782608,0.16666666666666666,0.36986301369863017,0.38716546630712656,0.3159428380581065
2023-05-16 06:00:00+00:00,0.37993220834143415,0.5010570824524313,0.2608695652173913,0.16666666666666666,0.36986301369863017,0.4037343385540445,0.3704131999269432
2023-05-16 07:00:00+00:00,0.36370501359203955,0.5158562367864693,0.30434782608695654,0.16666666666666666,0.36986301369863017,0.3991824882413718,0.37993220834143415
2023-05-16 08:00:00+00:00,0.3504402131342501,0.5264270613107822,0.34782608695652173,0.16666666666666666,0.36986301369863017,0.38504230989423005,0.36370501359203955
2023-05-16 09:00:00+00:00,0.3434936546733939,0.5391120507399577,0.3913043478260869,0.16666666666666666,0.36986301369863017,0.3696909041212756,0.3504402131342501
2023-05-16 10:00:00+00:00,0.3417993546952066,0.5433403805496828,0.43478260869565216,0.16666666666666666,0.36986301369863017,0.36461107178651797,0.3434936546733939
2023-05-16 11:00:00+00:00,0.337657933683005,0.5454545454545454,0.4782608695652174,0.16666666666666666,0.36986301369863017,0.36161813047005886,0.3417993546952066
2023-05-16 12:00:00+00:00,0.3374765866102958,0.5412262156448203,0.5217391304347826,0.16666666666666666,0.36986301369863017,0.35501931890368665,0.337657933683005
2023-05-16 13:00:00+00:00,0.3397130700183987,0.5369978858350951,0.5652173913043478,0.16666666666666666,0.36986301369863017,0.3443318191314537,0.3374765866102958
2023-05-16 14:00:00+00:00,0.3350755350868535,0.53276955602537,0.6086956521739131,0.16666666666666666,0.36986301369863017,0.3499792904710086,0.3397130700183987
2023-05-16 15:00:00+00:00,0.32958349366946105,0.5306553911205074,0.6521739130434783,0.16666666666666666,0.36986301369863017,0.3450875551249418,0.3350755350868535
2023-05-16 16:00:00+00:00,0.3308346417671425,0.507399577167019,0.6956521739130435,0.16666666666666666,0.36986301369863017,0.3458468487684998,0.32958349366946105
2023-05-16 17:00:00+00:00,0.333372915978994,0.4883720930232558,0.7391304347826086,0.16666666666666666,0.36986301369863017,0.3572282884300809,0.3308346417671425
2023-05-16 18:00:00+00:00,0.34171447358648577,0.4799154334038055,0.7826086956521738,0.16666666666666666,0.36986301369863017,0.3596705034579494,0.333372915978994
2023-05-16 19:00:00+00:00,0.34431864926986,0.4608879492600423,0.8260869565217391,0.16666666666666666,0.36986301369863017,0.35139621362423334,0.34171447358648577
2023-05-16 20:00:00+00:00,0.3493232730065744,0.4334038054968287,0.8695652173913043,0.16666666666666666,0.36986301369863017,0.34363938791736026,0.34431864926986
2023-05-16 21:00:00+00:00,0.3317272307578,0.42071881606765327,0.9130434782608695,0.16666666666666666,0.36986301369863017,0.31570686856629115,0.3493232730065744
2023-05-16 22:00:00+00:00,0.30470377594473075,0.42283298097251587,0.9565217391304348,0.16666666666666666,0.36986301369863017,0.27995188070105315,0.3317272307578
2023-05-16 23:00:00+00:00,0.28310169553012876,0.4249471458773784,1.0,0.16666666666666666,0.36986301369863017,0.2577891677083206,0.30470377594473075
2023-05-17 00:00:00+00:00,0.270828735512892,0.4038054968287526,0.0,0.3333333333333333,0.3726027397260274,0.24984228050461388,0.28310169553012876
2023-05-17 01:00:00+00:00,0.2634656015449677,0.40169133192389006,0.043478260869565216,0.3333333333333333,0.3726027397260274,0.24755468040320305,0.270828735512892
2023-05-17 02:00:00+00:00,0.2648111249966927,0.42706131078224097,0.08695652173913043,0.3333333333333333,0.3726027397260274,0.2512977580274546,0.2634656015449677
2023-05-17 03:00:00+00:00,0.26163196745086137,0.4164904862579281,0.13043478260869565,0.3333333333333333,0.3726027397260274,0.25846776864151744,0.2648111249966927
2023-05-17 04:00:00+00:00,0.2833944663461845,0.41226215644820297,0.17391304347826086,0.3333333333333333,0.3726027397260274,0.3159428380581065,0.26163196745086137
2023-05-17 05:00:00+00:00,0.3241869256728439,0.4249471458773784,0.21739130434782608,0.3333333333333333,0.3726027397260274,0.3704131999269432,0.2833944663461845
2023-05-17 06:00:00+00:00,0.35693934110679226,0.43763213530655387,0.2608695652173913,0.3333333333333333,0.3726027397260274,0.37993220834143415,0.3241869256728439
2023-05-17 07:00:00+00:00,0.3532955127788945,0.4355179704016913,0.30434782608695654,0.3333333333333333,0.3726027397260274,0.36370501359203955,0.35693934110679226
2023-05-17 08:00:00+00:00,0.32455965938807463,0.44608879492600423,0.34782608695652173,0.3333333333333333,0.3726027397260274,0.3504402131342501,0.3532955127788945
2023-05-17 09:00:00+00:00,0.3070949061038447,0.45665961945031713,0.3913043478260869,0.3333333333333333,0.3726027397260274,0.3434936546733939,0.32455965938807463
2023-05-17 10:00:00+00:00,0.30003058554931306,0.47357293868921774,0.43478260869565216,0.3333333333333333,0.3726027397260274,0.3417993546952066,0.3070949061038447
2023-05-17 11:00:00+00:00,0.2904961139911282,0.4799154334038055,0.4782608695652174,0.3333333333333333,0.3726027397260274,0.337657933683005,0.30003058554931306
2023-05-17 12:00:00+00:00,0.2827704567253875,0.4968287526427061,0.5217391304347826,0.3333333333333333,0.3726027397260274,0.3374765866102958,0.2904961139911282
2023-05-17 13:00:00+00:00,0.26993324689864395,0.49471458773784355,0.5652173913043478,0.3333333333333333,0.3726027397260274,0.3397130700183987,0.2827704567253875
2023-05-17 14:00:00+00:00,0.2633170524262354,0.4989429175475687,0.6086956521739131,0.3333333333333333,0.3726027397260274,0.3350755350868535,0.26993324689864395
2023-05-17 15:00:00+00:00,0.25786760302893463,0.49471458773784355,0.6521739130434783,0.3333333333333333,0.3726027397260274,0.32958349366946105,0.2633170524262354
2023-05-17 16:00:00+00:00,0.26482987851206463,0.4799154334038055,0.6956521739130435,0.3333333333333333,0.3726027397260274,0.3308346417671425,0.25786760302893463
2023-05-17 17:00:00+00:00,0.27757278716229483,0.48202959830866804,0.7391304347826086,0.3333333333333333,0.3726027397260274,0.333372915978994,0.26482987851206463
2023-05-17 18:00:00+00:00,0.2957037219075963,0.47357293868921774,0.7826086956521738,0.3333333333333333,0.3726027397260274,0.34171447358648577,0.27757278716229483
2023-05-17 19:00:00+00:00,0.3036221785388884,0.4693446088794926,0.8260869565217391,0.3333333333333333,0.3726027397260274,0.34431864926986,0.2957037219075963
2023-05-17 20:00:00+00:00,0.30923660378866324,0.4608879492600423,0.8695652173913043,0.3333333333333333,0.3726027397260274,0.3493232730065744,0.3036221785388884
2023-05-17 21:00:00+00:00,0.3055417712301649,0.4503171247357294,0.9130434782608695,0.3333333333333333,0.3726027397260274,0.3317272307578,0.30923660378866324
2023-05-17 22:00:00+00:00,0.29947900071562883,0.4503171247357294,0.9565217391304348,0.3333333333333333,0.3726027397260274,0.30470377594473075,0.3055417712301649
2023-05-17 23:00:00+00:00,0.287787479595227,0.45454545454545453,1.0,0.3333333333333333,0.3726027397260274,0.28310169553012876,0.29947900071562883
2023-05-18 00:00:00+00:00,0.2810680706785428,0.45665961945031713,0.0,0.5,0.37534246575342467,0.270828735512892,0.287787479595227
2023-05-18 01:00:00+00:00,0.2796347942512596,0.43763213530655387,0.043478260869565216,0.5,0.37534246575342467,0.2634656015449677,0.2810680706785428
2023-05-18 02:00:00+00:00,0.27942989988045763,0.4397463002114165,0.08695652173913043,0.5,0.37534246575342467,0.2648111249966927,0.2796347942512596
2023-05-18 03:00:00+00:00,0.2765503855792295,0.44608879492600423,0.13043478260869565,0.5,0.37534246575342467,0.26163196745086137,0.27942989988045763
2023-05-18 04:00:00+00:00,0.29185099434010364,0.4503171247357294,0.17391304347826086,0.5,0.37534246575342467,0.2833944663461845,0.2765503855792295
2023-05-18 05:00:00+00:00,0.3112126202166222,0.4587737843551797,0.21739130434782608,0.5,0.37534246575342467,0.3241869256728439,0.29185099434010364
2023-05-18 06:00:00+00:00,0.3166158579696313,0.47357293868921774,0.2608695652173913,0.5,0.37534246575342467,0.35693934110679226,0.3112126202166222
2023-05-18 07:00:00+00:00,0.3186631657041825,0.4862579281183932,0.30434782608695654,0.5,0.37534246575342467,0.3532955127788945,0.3166158579696313
2023-05-18 08:00:00+00:00,0.3159176746469813,0.5052854122621564,0.34782608695652173,0.5,0.37534246575342467,0.32455965938807463,0.3186631657041825
2023-05-18 09:00:00+00:00,0.313951663092893,0.5433403805496828,0.3913043478260869,0.5,0.37534246575342467,0.3070949061038447,0.3159176746469813
2023-05-18 10:00:00+00:00,0.3114362410638897,0.5602536997885835,0.43478260869565216,0.5,0.37534246575342467,0.30003058554931306,0.313951663092893
2023-05-18 11:00:00+00:00,0.30733935743733454,0.5644820295983086,0.4782608695652174,0.5,0.37534246575342467,0.2904961139911282,0.3114362410638897
2023-05-18 12:00:00+00:00,0.3017074983143814,0.5708245243128964,0.5217391304347826,0.5,0.37534246575342467,0.2827704567253875,0.30733935743733454
2023-05-18 13:00:00+00:00,0.2993102339127881,0.5835095137420718,0.5652173913043478,0.5,0.37534246575342467,0.26993324689864395,0.3017074983143814
2023-05-18 14:00:00+00:00,0.2990205000683953,0.5940803382663848,0.6086956521739131,0.5,0.37534246575342467,0.2633170524262354,0.2993102339127881
2023-05-18 15:00:00+00:00,0.30075975474065775,0.6046511627906976,0.6521739130434783,0.5,0.37534246575342467,0.25786760302893463,0.2990205000683953
2023-05-18 16:00:00+00:00,0.3152206977859703,0.602536997885835,0.6956521739130435,0.5,0.37534246575342467,0.26482987851206463,0.30075975474065775
2023-05-18 17:00:00+00:00,0.3215442803258076,0.5813953488372093,0.7391304347826086,0.5,0.37534246575342467,0.27757278716229483,0.3152206977859703
2023-05-18 18:00:00+00:00,0.32144614847805664,0.5560253699788583,0.7826086956521738,0.5,0.37534246575342467,0.2957037219075963,0.3215442803258076
2023-05-18 19:00:00+00:00,0.3197928507279877,0.5496828752642706,0.8260869565217391,0.5,0.37534246575342467,0.3036221785388884,0.32144614847805664
2023-05-18 20:00:00+00:00,0.324397959550337,0.5243128964059196,0.8695652173913043,0.5,0.37534246575342467,0.30923660378866324,0.3197928507279877
2023-05-18 21:00:00+00:00,0.3107563910767943,0.4968287526427061,0.9130434782608695,0.5,0.37534246575342467,0.3055417712301649,0.324397959550337
2023-05-18 22:00:00+00:00,0.2919037761993273,0.48202959830866804,0.9565217391304348,0.5,0.37534246575342467,0.29947900071562883,0.3107563910767943
2023-05-18 23:00:00+00:00,0.27501766603688427,0.46723044397463,1.0,0.5,0.37534246575342467,0.287787479595227,0.2919037761993273
2023-05-19 00:00:00+00:00,0.2662808335983764,0.46723044397463,0.0,0.6666666666666666,0.3780821917808219,0.2810680706785428,0.27501766603688427
2023-05-19 01:00:00+00:00,0.26297099869370255,0.45454545454545453,0.043478260869565216,0.6666666666666666,0.3780821917808219,0.2796347942512596,0.2662808335983764
2023-05-19 02:00:00+00:00,0.26680574873850404,0.45665961945031713,0.08695652173913043,0.6666666666666666,0.3780821917808219,0.27942989988045763,0.26297099869370255
2023-05-19 03:00:00+00:00,0.27235215702144655,0.4778012684989429,0.13043478260869565,0.6666666666666666,0.3780821917808219,0.2765503855792295,0.26680574873850404
2023-05-19 04:00:00+00:00,0.30550411488723095,0.49260042283298094,0.17391304347826086,0.6666666666666666,0.3780821917808219,0.29185099434010364,0.27235215702144655
2023-05-19 05:00:00+00:00,0.34177537190322604,0.5200845665961945,0.21739130434782608,0.6666666666666666,0.3780821917808219,0.3112126202166222,0.30550411488723095
2023-05-19 06:00:00+00:00,0.357783333047351,0.5454545454545454,0.2608695652173913,0.6666666666666666,0.3780821917808219,0.3166158579696313,0.34177537190322604
2023-05-19 07:00:00+00:00,0.35887095151511816,0.562367864693446,0.30434782608695654,0.6666666666666666,0.3780821917808219,0.3186631657041825,0.357783333047351
2023-05-19 08:00:00+00:00,0.342414236411968,0.5898520084566596,0.34782608695652173,0.6666666666666666,0.3780821917808219,0.3159176746469813,0.35887095151511816
2023-05-19 09:00:00+00:00,0.3341234401634855,0.5898520084566596,0.3913043478260869,0.6666666666666666,0.3780821917808219,0.313951663092893,0.342414236411968
2023-05-19 10:00:00+00:00,0.3295140536904574,0.5919661733615222,0.43478260869565216,0.6666666666666666,0.3780821917808219,0.3114362410638897,0.3341234401634855
2023-05-19 11:00:00+00:00,0.32480482952576195,0.5940803382663848,0.4782608695652174,0.6666666666666666,0.3780821917808219,0.30733935743733454,0.3295140536904574
2023-05-19 12:00:00+00:00,0.3201356664916787,0.6173361522198731,0.5217391304347826,0.6666666666666666,0.3780821917808219,0.3017074983143814,0.32480482952576195
2023-05-19 13:00:00+00:00,0.31354270178967625,0.6152219873150105,0.5652173913043478,0.6666666666666666,0.3780821917808219,0.2993102339127881,0.3201356664916787
2023-05-19 14:00:00+00:00,0.3045933392411031,0.6363636363636364,0.6086956521739131,0.6666666666666666,0.3780821917808219,0.2990205000683953,0.31354270178967625
