timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2022-06-21 08:00:00+00:00,0.2028013957571697,0.6539235412474851,0.34782608695652173,0.16666666666666666,0.4684931506849315,0.20035785785277832,0.22463327954077117
2022-06-21 09:00:00+00:00,0.2059186013433552,0.6700201207243461,0.3913043478260869,0.16666666666666666,0.4684931506849315,0.2028013957571697,0.22689946024482344
2022-06-21 10:00:00+00:00,0.2078624350665007,0.6901408450704226,0.43478260869565216,0.16666666666666666,0.4684931506849315,0.2059186013433552,0.22667473743360916
2022-06-21 11:00:00+00:00,0.20527611091408593,0.6861167002012074,0.4782608695652174,0.16666666666666666,0.4684931506849315,0.2078624350665007,0.22577633107170408
2022-06-21 12:00:00+00:00,0.20503876896392637,0.6800804828973843,0.5217391304347826,0.16666666666666666,0.4684931506849315,0.20527611091408593,0.22085789175122605
2022-06-21 13:00:00+00:00,0.20381502281132807,0.6780684104627768,0.5652173913043478,0.16666666666666666,0.4684931506849315,0.20503876896392637,0.21943887946684365
2022-06-21 14:00:00+00:00,0.2129013911231153,0.6921529175050303,0.6086956521739131,0.16666666666666666,0.4684931506849315,0.20381502281132807,0.219609147758565
2022-06-21 15:00:00+00:00,0.2100366458971069,0.7002012072434609,0.6521739130434783,0.16666666666666666,0.4684931506849315,0.2129013911231153,0.21023556940883303
2022-06-21 16:00:00+00:00,0.19953152240912103,0.7042253521126762,0.6956521739130435,0.16666666666666666,0.4684931506849315,0.2100366458971069,0.19849344539256303
2022-06-21 17:00:00+00:00,0.19312521614268713,0.7002012072434609,0.7391304347826086,0.16666666666666666,0.4684931506849315,0.19953152240912103,0.1904379656474553
2022-06-21 18:00:00+00:00,0.18495074147259982,0.6921529175050303,0.7826086956521738,0.16666666666666666,0.4684931506849315,0.19312521614268713,0.18191060807176868
2022-06-21 19:00:00+00:00,0.17380870202623222,0.6820925553319921,0.8260869565217391,0.16666666666666666,0.4684931506849315,0.18495074147259982,0.17363528271663398
2022-06-21 20:00:00+00:00,0.1591261434366923,0.6478873239436621,0.8695652173913043,0.16666666666666666,0.4684931506849315,0.17380870202623222,0.1632782514586516
2022-06-21 21:00:00+00:00,0.14234250815086757,0.6358148893360162,0.9130434782608695,0.16666666666666666,0.4684931506849315,0.1591261434366923,0.14362485349023157
2022-06-21 22:00:00+00:00,0.108208802764168,0.6237424547283703,0.9565217391304348,0.16666666666666666,0.4684931506849315,0.14234250815086757,0.1128893370290942
2022-06-21 23:00:00+00:00,0.08082504460028334,0.6156941649899397,1.0,0.16666666666666666,0.4684931506849315,0.108208802764168,0.08960903268982945
2022-06-22 00:00:00+00:00,0.06562899207891543,0.6096579476861168,0.0,0.3333333333333333,0.4712328767123288,0.08082504460028334,0.07720737216406265
2022-06-22 01:00:00+00:00,0.05517784463914566,0.6076458752515091,0.043478260869565216,0.3333333333333333,0.4712328767123288,0.06562899207891543,0.06701181798936401
2022-06-22 02:00:00+00:00,0.04734348514513492,0.6056338028169015,0.08695652173913043,0.3333333333333333,0.4712328767123288,0.05517784463914566,0.05930837512928605
2022-06-22 03:00:00+00:00,0.05763546963556587,0.619718309859155,0.13043478260869565,0.3333333333333333,0.4712328767123288,0.04734348514513492,0.07020453531940252
2022-06-22 04:00:00+00:00,0.10801383269149567,0.6217303822937627,0.17391304347826086,0.3333333333333333,0.4712328767123288,0.05763546963556587,0.11831941570428972
2022-06-22 05:00:00+00:00,0.17128262758612395,0.631790744466801,0.21739130434782608,0.3333333333333333,0.4712328767123288,0.10801383269149567,0.17807054346834278
2022-06-22 06:00:00+00:00,0.1968275371205025,0.6338028169014085,0.2608695652173913,0.3333333333333333,0.4712328767123288,0.17128262758612395,0.19807571271813912
2022-06-22 07:00:00+00:00,0.2016733122824661,0.6458752515090544,0.30434782608695654,0.3333333333333333,0.4712328767123288,0.1968275371205025,0.20035785785277832
2022-06-22 08:00:00+00:00,0.20466239159585436,0.6559356136820926,0.34782608695652173,0.3333333333333333,0.4712328767123288,0.2016733122824661,0.2028013957571697
2022-06-22 09:00:00+00:00,0.20682595583945323,0.6720321931589539,0.3913043478260869,0.3333333333333333,0.4712328767123288,0.20466239159585436,0.2059186013433552
2022-06-22 10:00:00+00:00,0.21059133516398554,0.6961770623742456,0.43478260869565216,0.3333333333333333,0.4712328767123288,0.20682595583945323,0.2078624350665007
2022-06-22 11:00:00+00:00,0.20907740203255276,0.7142857142857144,0.4782608695652174,0.3333333333333333,0.4712328767123288,0.21059133516398554,0.20527611091408593
2022-06-22 12:00:00+00:00,0.20760253043059645,0.7203219315895373,0.5217391304347826,0.3333333333333333,0.4712328767123288,0.20907740203255276,0.20503876896392637
2022-06-22 13:00:00+00:00,0.20679006215850176,0.7384305835010061,0.5652173913043478,0.3333333333333333,0.4712328767123288,0.20760253043059645,0.20381502281132807
2022-06-22 14:00:00+00:00,0.20883511956591105,0.7384305835010061,0.6086956521739131,0.3333333333333333,0.4712328767123288,0.20679006215850176,0.2129013911231153
2022-06-22 15:00:00+00:00,0.20214306832936213,0.7344064386317909,0.6521739130434783,0.3333333333333333,0.4712328767123288,0.20883511956591105,0.2100366458971069
2022-06-22 16:00:00+00:00,0.19048064095748102,0.716297786720322,0.6956521739130435,0.3333333333333333,0.4712328767123288,0.20214306832936213,0.19953152240912103
2022-06-22 17:00:00+00:00,0.18115321913693505,0.7002012072434609,0.7391304347826086,0.3333333333333333,0.4712328767123288,0.19048064095748102,0.19312521614268713
2022-06-22 18:00:00+00:00,0.1746678375174589,0.6861167002012074,0.7826086956521738,0.3333333333333333,0.4712328767123288,0.18115321913693505,0.18495074147259982
2022-06-22 19:00:00+00:00,0.1705472521770367,0.6760563380281691,0.8260869565217391,0.3333333333333333,0.4712328767123288,0.1746678375174589,0.17380870202623222
2022-06-22 20:00:00+00:00,0.16080574496362005,0.6619718309859156,0.8695652173913043,0.3333333333333333,0.4712328767123288,0.1705472521770367,0.1591261434366923
2022-06-22 21:00:00+00:00,0.14100541495786084,0.6478873239436621,0.9130434782608695,0.3333333333333333,0.4712328767123288,0.16080574496362005,0.14234250815086757
2022-06-22 22:00:00+00:00,0.109460418866826,0.6418511066398391,0.9565217391304348,0.3333333333333333,0.4712328767123288,0.14100541495786084,0.108208802764168
2022-06-22 23:00:00+00:00,0.08588828856420172,0.631790744466801,1.0,0.3333333333333333,0.4712328767123288,0.109460418866826,0.08082504460028334
2022-06-23 00:00:00+00:00,0.07200522213778315,0.6237424547283703,0.0,0.5,0.473972602739726,0.08588828856420172,0.06562899207891543
2022-06-23 01:00:00+00:00,0.06588296880032535,0.6156941649899397,0.043478260869565216,0.5,0.473972602739726,0.07200522213778315,0.05517784463914566
2022-06-23 02:00:00+00:00,0.05634072107042587,0.6076458752515091,0.08695652173913043,0.5,0.473972602739726,0.06588296880032535,0.04734348514513492
2022-06-23 03:00:00+00:00,0.06379404174805453,0.6076458752515091,0.13043478260869565,0.5,0.473972602739726,0.05634072107042587,0.05763546963556587
2022-06-23 04:00:00+00:00,0.11199372343270303,0.6076458752515091,0.17391304347826086,0.5,0.473972602739726,0.06379404174805453,0.10801383269149567
2022-06-23 05:00:00+00:00,0.1706823860904661,0.6076458752515091,0.21739130434782608,0.5,0.473972602739726,0.11199372343270303,0.17128262758612395
2022-06-23 06:00:00+00:00,0.1960972565889827,0.6398390342052315,0.2608695652173913,0.5,0.473972602739726,0.1706823860904661,0.1968275371205025
2022-06-23 07:00:00+00:00,0.2041740006555659,0.659959758551308,0.30434782608695654,0.5,0.473972602739726,0.1960972565889827,0.2016733122824661
2022-06-23 08:00:00+00:00,0.21069231552516787,0.7062374245472838,0.34782608695652173,0.5,0.473972602739726,0.2041740006555659,0.20466239159585436
2022-06-23 09:00:00+00:00,0.21170725777424337,0.7303822937625755,0.3913043478260869,0.5,0.473972602739726,0.21069231552516787,0.20682595583945323
2022-06-23 10:00:00+00:00,0.2135066755617699,0.7484909456740444,0.43478260869565216,0.5,0.473972602739726,0.21170725777424337,0.21059133516398554
2022-06-23 11:00:00+00:00,0.21401554523300498,0.7746478873239437,0.4782608695652174,0.5,0.473972602739726,0.2135066755617699,0.20907740203255276
2022-06-23 12:00:00+00:00,0.2132904658525724,0.8008048289738432,0.5217391304347826,0.5,0.473972602739726,0.21401554523300498,0.20760253043059645
2022-06-23 13:00:00+00:00,0.2093100065560487,0.8048289738430585,0.5652173913043478,0.5,0.473972602739726,0.2132904658525724,0.20679006215850176
2022-06-23 14:00:00+00:00,0.20896869528192558,0.7766599597585514,0.6086956521739131,0.5,0.473972602739726,0.2093100065560487,0.20883511956591105
2022-06-23 15:00:00+00:00,0.2042103417111687,0.750503018108652,0.6521739130434783,0.5,0.473972602739726,0.20896869528192558,0.20214306832936213
2022-06-23 16:00:00+00:00,0.1902278867822786,0.7384305835010061,0.6956521739130435,0.5,0.473972602739726,0.2042103417111687,0.19048064095748102
2022-06-23 17:00:00+00:00,0.1803702469760743,0.7344064386317909,0.7391304347826086,0.5,0.473972602739726,0.1902278867822786,0.18115321913693505
2022-06-23 18:00:00+00:00,0.17004510146074875,0.7022132796780685,0.7826086956521738,0.5,0.473972602739726,0.1803702469760743,0.1746678375174589
2022-06-23 19:00:00+00:00,0.16275382706288777,0.6680080482897386,0.8260869565217391,0.5,0.473972602739726,0.17004510146074875,0.1705472521770367
2022-06-23 20:00:00+00:00,0.1542898168401869,0.6539235412474851,0.8695652173913043,0.5,0.473972602739726,0.16275382706288777,0.16080574496362005
2022-06-23 21:00:00+00:00,0.14177070243562384,0.6438631790744468,0.9130434782608695,0.5,0.473972602739726,0.1542898168401869,0.14100541495786084
2022-06-23 22:00:00+00:00,0.11312335372409771,0.6358148893360162,0.9565217391304348,0.5,0.473972602739726,0.14177070243562384,0.109460418866826
2022-06-23 23:00:00+00:00,0.08936152294452321,0.631790744466801,1.0,0.5,0.473972602739726,0.11312335372409771,0.08588828856420172
2022-06-24 00:00:00+00:00,0.07439235509102377,0.625754527162978,0.0,0.6666666666666666,0.47671232876712333,0.08936152294452321,0.07200522213778315
2022-06-24 01:00:00+00:00,0.06631286089656818,0.625754527162978,0.043478260869565216,0.6666666666666666,0.47671232876712333,0.07439235509102377,0.06588296880032535
2022-06-24 02:00:00+00:00,0.05770819999462895,0.625754527162978,0.08695652173913043,0.6666666666666666,0.47671232876712333,0.06631286089656818,0.05634072107042587
2022-06-24 03:00:00+00:00,0.06587294606933475,0.6277665995975856,0.13043478260869565,0.6666666666666666,0.47671232876712333,0.05770819999462895,0.06379404174805453
2022-06-24 04:00:00+00:00,0.11171743295884595,0.6297786720321933,0.17391304347826086,0.6666666666666666,0.47671232876712333,0.06587294606933475,0.11199372343270303
2022-06-24 05:00:00+00:00,0.16557036674854314,0.631790744466801,0.21739130434782608,0.6666666666666666,0.47671232876712333,0.11171743295884595,0.1706823860904661
2022-06-24 06:00:00+00:00,0.19668614012224722,0.631790744466801,0.2608695652173913,0.6666666666666666,0.47671232876712333,0.16557036674854314,0.1960972565889827
2022-06-24 07:00:00+00:00,0.20531575446339712,0.6358148893360162,0.30434782608695654,0.6666666666666666,0.47671232876712333,0.19668614012224722,0.2041740006555659
2022-06-24 08:00:00+00:00,0.212791063661238,0.6519114688128773,0.34782608695652173,0.6666666666666666,0.47671232876712333,0.20531575446339712,0.21069231552516787
2022-06-24 09:00:00+00:00,0.21655994696637826,0.7042253521126762,0.3913043478260869,0.6666666666666666,0.47671232876712333,0.212791063661238,0.21170725777424337
2022-06-24 10:00:00+00:00,0.21615061999840818,0.750503018108652,0.43478260869565216,0.6666666666666666,0.47671232876712333,0.21655994696637826,0.2135066755617699
2022-06-24 11:00:00+00:00,0.20810152996871556,0.7686116700201209,0.4782608695652174,0.6666666666666666,0.47671232876712333,0.21615061999840818,0.21401554523300498
2022-06-24 12:00:00+00:00,0.2024950821323605,0.7907444668008049,0.5217391304347826,0.6666666666666666,0.47671232876712333,0.20810152996871556,0.2132904658525724
2022-06-24 13:00:00+00:00,0.19715911531107133,0.8169014084507044,0.5652173913043478,0.6666666666666666,0.47671232876712333,0.2024950821323605,0.2093100065560487
2022-06-24 14:00:00+00:00,0.1926282332367743,0.8209255533199196,0.6086956521739131,0.6666666666666666,0.47671232876712333,0.19715911531107133,0.20896869528192558
2022-06-24 15:00:00+00:00,0.18501124396520902,0.8329979879275655,0.6521739130434783,0.6666666666666666,0.47671232876712333,0.1926282332367743,0.2042103417111687
2022-06-24 16:00:00+00:00,0.17366762144415815,0.8370221327967808,0.6956521739130435,0.6666666666666666,0.47671232876712333,0.18501124396520902,0.1902278867822786
2022-06-24 17:00:00+00:00,0.163923129756133,0.8370221327967808,0.7391304347826086,0.6666666666666666,0.47671232876712333,0.17366762144415815,0.1803702469760743
2022-06-24 18:00:00+00:00,0.1513265174309688,0.8410462776659962,0.7826086956521738,0.6666666666666666,0.47671232876712333,0.163923129756133,0.17004510146074875
2022-06-24 19:00:00+00:00,0.13786538444840668,0.7987927565392355,0.8260869565217391,0.6666666666666666,0.47671232876712333,0.1513265174309688,0.16275382706288777
2022-06-24 20:00:00+00:00,0.12634086868803157,0.7706237424547284,0.8695652173913043,0.6666666666666666,0.47671232876712333,0.13786538444840668,0.1542898168401869
2022-06-24 21:00:00+00:00,0.11755164867135631,0.716297786720322,0.9130434782608695,0.6666666666666666,0.47671232876712333,0.12634086868803157,0.14177070243562384
2022-06-24 22:00:00+00:00,0.09750079783722959,0.6961770623742456,0.9565217391304348,0.6666666666666666,0.47671232876712333,0.11755164867135631,0.11312335372409771
2022-06-24 23:00:00+00:00,0.07816738847521104,0.6740442655935615,1.0,0.6666666666666666,0.47671232876712333,0.09750079783722959,0.08936152294452321
2022-06-25 00:00:00+00:00,0.061411718513117775,0.6579476861167003,0.0,0.8333333333333333,0.4794520547945206,0.07816738847521104,0.07439235509102377
2022-06-25 01:00:00+00:00,0.048975313278631805,0.6559356136820926,0.043478260869565216,0.8333333333333333,0.4794520547945206,0.061411718513117775,0.06631286089656818
2022-06-25 02:00:00+00:00,0.03512442817310618,0.6539235412474851,0.08695652173913043,0.8333333333333333,0.4794520547945206,0.048975313278631805,0.05770819999462895
2022-06-25 03:00:00+00:00,0.033608299042847734,0.6498993963782698,0.13043478260869565,0.8333333333333333,0.4794520547945206,0.03512442817310618,0.06587294606933475
2022-06-25 04:00:00+00:00,0.04153929707174947,0.6498993963782698,0.17391304347826086,0.8333333333333333,0.4794520547945206,0.033608299042847734,0.11171743295884595
2022-06-25 05:00:00+00:00,0.0622074580829175,0.6800804828973843,0.21739130434782608,0.8333333333333333,0.4794520547945206,0.04153929707174947,0.16557036674854314
2022-06-25 06:00:00+00:00,0.09410072740552022,0.7424547283702214,0.2608695652173913,0.8333333333333333,0.4794520547945206,0.0622074580829175,0.19668614012224722
2022-06-25 07:00:00+00:00,0.12515873286617457,0.7645875251509056,0.30434782608695654,0.8333333333333333,0.4794520547945206,0.09410072740552022,0.20531575446339712
2022-06-25 08:00:00+00:00,0.14696722990345024,0.7867203219315897,0.34782608695652173,0.8333333333333333,0.4794520547945206,0.12515873286617457,0.212791063661238
2022-06-25 09:00:00+00:00,0.14758229695585157,0.8068410462776661,0.3913043478260869,0.8333333333333333,0.4794520547945206,0.14696722990345024,0.21655994696637826
2022-06-25 10:00:00+00:00,0.14852914881506157,0.8390342052313884,0.43478260869565216,0.8333333333333333,0.4794520547945206,0.14758229695585157,0.21615061999840818
2022-06-25 11:00:00+00:00,0.14468350477169967,0.8430583501006037,0.4782608695652174,0.8333333333333333,0.4794520547945206,0.14852914881506157,0.20810152996871556
2022-06-25 12:00:00+00:00,0.14268076490282855,0.8531187122736419,0.5217391304347826,0.8333333333333333,0.4794520547945206,0.14468350477169967,0.2024950821323605
2022-06-25 13:00:00+00:00,0.14005713585970592,0.859154929577465,0.5652173913043478,0.8333333333333333,0.4794520547945206,0.14268076490282855,0.19715911531107133
2022-06-25 14:00:00+00:00,0.14058964650019662,0.8329979879275655,0.6086956521739131,0.8333333333333333,0.4794520547945206,0.14005713585970592,0.1926282332367743
2022-06-25 15:00:00+00:00,0.1415250265897749,0.8269617706237427,0.6521739130434783,0.8333333333333333,0.4794520547945206,0.14058964650019662,0.18501124396520902
2022-06-25 16:00:00+00:00,0.13630857115391903,0.8249496981891349,0.6956521739130435,0.8333333333333333,0.4794520547945206,0.1415250265897749,0.17366762144415815
2022-06-25 17:00:00+00:00,0.12868576921772495,0.8108651911468814,0.7391304347826086,0.8333333333333333,0.4794520547945206,0.13630857115391903,0.163923129756133
2022-06-25 18:00:00+00:00,0.11978037028390731,0.8108651911468814,0.7826086956521738,0.8333333333333333,0.4794520547945206,0.12868576921772495,0.1513265174309688
2022-06-25 19:00:00+00:00,0.1085483335160316,0.7947686116700203,0.8260869565217391,0.8333333333333333,0.4794520547945206,0.11978037028390731,0.13786538444840668
2022-06-25 20:00:00+00:00,0.10234767901320024,0.7766599597585514,0.8695652173913043,0.8333333333333333,0.4794520547945206,0.1085483335160316,0.12634086868803157
2022-06-25 21:00:00+00:00,0.09662662953185203,0.7384305835010061,0.9130434782608695,0.8333333333333333,0.4794520547945206,0.10234767901320024,0.11755164867135631
2022-06-25 22:00:00+00:00,0.08135975204105911,0.7102615694164991,0.9565217391304348,0.8333333333333333,0.4794520547945206,0.09662662953185203,0.09750079783722959
2022-06-25 23:00:00+00:00,0.06501699830282681,0.6841046277665997,1.0,0.8333333333333333,0.4794520547945206,0.08135975204105911,0.07816738847521104
2022-06-26 00:00:00+00:00,0.05147308786584448,0.6760563380281691,0.0,1.0,0.4821917808219178,0.06501699830282681,0.061411718513117775
2022-06-26 01:00:00+00:00,0.04109031020469589,0.6740442655935615,0.043478260869565216,1.0,0.4821917808219178,0.05147308786584448,0.048975313278631805
2022-06-26 02:00:00+00:00,0.02900395135061079,0.6760563380281691,0.08695652173913043,1.0,0.4821917808219178,0.04109031020469589,0.03512442817310618
2022-06-26 03:00:00+00:00,0.0201416624384112,0.6680080482897386,0.13043478260869565,1.0,0.4821917808219178,0.02900395135061079,0.033608299042847734
2022-06-26 04:00:00+00:00,0.0217185550164678,0.6659959758551308,0.17391304347826086,1.0,0.4821917808219178,0.0201416624384112,0.04153929707174947
2022-06-26 05:00:00+00:00,0.033201569765167305,0.6700201207243461,0.21739130434782608,1.0,0.4821917808219178,0.0217185550164678,0.0622074580829175
2022-06-26 06:00:00+00:00,0.05331481501702301,0.688128772635815,0.2608695652173913,1.0,0.4821917808219178,0.033201569765167305,0.09410072740552022
2022-06-26 07:00:00+00:00,0.08370262808424389,0.7102615694164991,0.30434782608695654,1.0,0.4821917808219178,0.05331481501702301,0.12515873286617457
2022-06-26 08:00:00+00:00,0.10697580215958435,0.7464788732394367,0.34782608695652173,1.0,0.4821917808219178,0.08370262808424389,0.14696722990345024
2022-06-26 09:00:00+00:00,0.12173524779735145,0.7665995975855131,0.3913043478260869,1.0,0.4821917808219178,0.10697580215958435,0.14758229695585157
2022-06-26 10:00:00+00:00,0.1320856423301237,0.7826961770623744,0.43478260869565216,1.0,0.4821917808219178,0.12173524779735145,0.14852914881506157
2022-06-26 11:00:00+00:00,0.137180809705292,0.7243460764587526,0.4782608695652174,1.0,0.4821917808219178,0.1320856423301237,0.14468350477169967
2022-06-26 12:00:00+00:00,0.13645069187003556,0.7364185110663986,0.5217391304347826,1.0,0.4821917808219178,0.137180809705292,0.14268076490282855
2022-06-26 13:00:00+00:00,0.13766064971467873,0.750503018108652,0.5652173913043478,1.0,0.4821917808219178,0.13645069187003556,0.14005713585970592
2022-06-26 14:00:00+00:00,0.14124679321797873,0.7364185110663986,0.6086956521739131,1.0,0.4821917808219178,0.13766064971467873,0.14058964650019662
2022-06-26 15:00:00+00:00,0.14754870314286722,0.7203219315895373,0.6521739130434783,1.0,0.4821917808219178,0.14124679321797873,0.1415250265897749
2022-06-26 16:00:00+00:00,0.1518492921026513,0.6901408450704226,0.6956521739130435,1.0,0.4821917808219178,0.14754870314286722,0.13630857115391903
2022-06-26 17:00:00+00:00,0.1387564063234577,0.6901408450704226,0.7391304347826086,1.0,0.4821917808219178,0.1518492921026513,0.12868576921772495
2022-06-26 18:00:00+00:00,0.12890164423746636,0.6861167002012074,0.7826086956521738,1.0,0.4821917808219178,0.1387564063234577,0.11978037028390731
2022-06-26 19:00:00+00:00,0.1214736812551826,0.6861167002012074,0.8260869565217391,1.0,0.4821917808219178,0.12890164423746636,0.1085483335160316
2022-06-26 20:00:00+00:00,0.11601437543853627,0.6841046277665997,0.8695652173913043,1.0,0.4821917808219178,0.1214736812551826,0.10234767901320024
2022-06-26 21:00:00+00:00,0.10619951401003974,0.6659959758551308,0.9130434782608695,1.0,0.4821917808219178,0.11601437543853627,0.09662662953185203
2022-06-26 22:00:00+00:00,0.07972315490339715,0.659959758551308,0.9565217391304348,1.0,0.4821917808219178,0.10619951401003974,0.08135975204105911
2022-06-26 23:00:00+00:00,0.05800515209247353,0.6438631790744468,1.0,1.0,0.4821917808219178,0.07972315490339715,0.06501699830282681
2022-06-27 00:00:00+00:00,0.05312526938203388,0.6438631790744468,0.0,0.0,0.4849315068493151,0.05800515209247353,0.05147308786584448
2022-06-27 01:00:00+00:00,0.04804751499521809,0.6418511066398391,0.043478260869565216,0.0,0.4849315068493151,0.05312526938203388,0.04109031020469589
2022-06-27 02:00:00+00:00,0.04165425825144087,0.6398390342052315,0.08695652173913043,0.0,0.4849315068493151,0.04804751499521809,0.02900395135061079
2022-06-27 03:00:00+00:00,0.055359773524339295,0.6438631790744468,0.13043478260869565,0.0,0.4849315068493151,0.04165425825144087,0.0201416624384112
2022-06-27 04:00:00+00:00,0.1024333433244708,0.659959758551308,0.17391304347826086,0.0,0.4849315068493151,0.055359773524339295,0.0217185550164678
2022-06-27 05:00:00+00:00,0.16353375367793194,0.6579476861167003,0.21739130434782608,0.0,0.4849315068493151,0.1024333433244708,0.033201569765167305
2022-06-27 06:00:00+00:00,0.19583954458577457,0.659959758551308,0.2608695652173913,0.0,0.4849315068493151,0.16353375367793194,0.05331481501702301
2022-06-27 07:00:00+00:00,0.20481701251433737,0.659959758551308,0.30434782608695654,0.0,0.4849315068493151,0.19583954458577457,0.08370262808424389
2022-06-27 08:00:00+00:00,0.21217890991384808,0.6680080482897386,0.34782608695652173,0.0,0.4849315068493151,0.20481701251433737,0.10697580215958435
2022-06-27 09:00:00+00:00,0.21655255510609756,0.6921529175050303,0.3913043478260869,0.0,0.4849315068493151,0.21217890991384808,0.12173524779735145
2022-06-27 10:00:00+00:00,0.22215050218291094,0.694164989939638,0.43478260869565216,0.0,0.4849315068493151,0.21655255510609756,0.1320856423301237
2022-06-27 11:00:00+00:00,0.2203104436702561,0.6800804828973843,0.4782608695652174,0.0,0.4849315068493151,0.22215050218291094,0.137180809705292
2022-06-27 12:00:00+00:00,0.21653122490465737,0.6820925553319921,0.5217391304347826,0.0,0.4849315068493151,0.2203104436702561,0.13645069187003556
2022-06-27 13:00:00+00:00,0.2155134100647093,0.7102615694164991,0.5652173913043478,0.0,0.4849315068493151,0.21653122490465737,0.13766064971467873
2022-06-27 14:00:00+00:00,0.2175416477240329,0.7283702213279679,0.6086956521739131,0.0,0.4849315068493151,0.2155134100647093,0.14124679321797873
2022-06-27 15:00:00+00:00,0.2158844729553312,0.7344064386317909,0.6521739130434783,0.0,0.4849315068493151,0.2175416477240329,0.14754870314286722
2022-06-27 16:00:00+00:00,0.20514343844284388,0.7142857142857144,0.6956521739130435,0.0,0.4849315068493151,0.2158844729553312,0.1518492921026513
2022-06-27 17:00:00+00:00,0.19413373084746255,0.7022132796780685,0.7391304347826086,0.0,0.4849315068493151,0.20514343844284388,0.1387564063234577
2022-06-27 18:00:00+00:00,0.18072430995053163,0.7102615694164991,0.7826086956521738,0.0,0.4849315068493151,0.19413373084746255,0.12890164423746636
2022-06-27 19:00:00+00:00,0.1681901600068556,0.7183098591549297,0.8260869565217391,0.0,0.4849315068493151,0.18072430995053163,0.1214736812551826
2022-06-27 20:00:00+00:00,0.1532089510269486,0.6921529175050303,0.8695652173913043,0.0,0.4849315068493151,0.1681901600068556,0.11601437543853627
2022-06-27 21:00:00+00:00,0.13092974035905547,0.6841046277665997,0.9130434782608695,0.0,0.4849315068493151,0.1532089510269486,0.10619951401003974
2022-06-27 22:00:00+00:00,0.099645648964996,0.6841046277665997,0.9565217391304348,0.0,0.4849315068493151,0.13092974035905547,0.07972315490339715
2022-06-27 23:00:00+00:00,0.07948387919193589,0.6861167002012074,1.0,0.0,0.4849315068493151,0.099645648964996,0.05800515209247353
2022-06-28 00:00:00+00:00,0.06713139990322681,0.6800804828973843,0.0,0.16666666666666666,0.4876712328767123,0.07948387919193589,0.05312526938203388
2022-06-28 01:00:00+00:00,0.05960698993485464,0.6720321931589539,0.043478260869565216,0.16666666666666666,0.4876712328767123,0.06713139990322681,0.04804751499521809
2022-06-28 02:00:00+00:00,0.05275350842025239,0.6659959758551308,0.08695652173913043,0.16666666666666666,0.4876712328767123,0.05960698993485464,0.04165425825144087
2022-06-28 03:00:00+00:00,0.06265774507745103,0.6659959758551308,0.13043478260869565,0.16666666666666666,0.4876712328767123,0.05275350842025239,0.055359773524339295
2022-06-28 04:00:00+00:00,0.10790281565392873,0.6619718309859156,0.17391304347826086,0.16666666666666666,0.4876712328767123,0.06265774507745103,0.1024333433244708
2022-06-28 05:00:00+00:00,0.16722342105404675,0.6519114688128773,0.21739130434782608,0.16666666666666666,0.4876712328767123,0.10790281565392873,0.16353375367793194
2022-06-28 06:00:00+00:00,0.1944551399605497,0.6519114688128773,0.2608695652173913,0.16666666666666666,0.4876712328767123,0.16722342105404675,0.19583954458577457
2022-06-28 07:00:00+00:00,0.2086204486588104,0.6498993963782698,0.30434782608695654,0.16666666666666666,0.4876712328767123,0.1944551399605497,0.20481701251433737
2022-06-28 08:00:00+00:00,0.21260618572594248,0.6438631790744468,0.34782608695652173,0.16666666666666666,0.4876712328767123,0.2086204486588104,0.21217890991384808
2022-06-28 09:00:00+00:00,0.21537554974660644,0.6358148893360162,0.3913043478260869,0.16666666666666666,0.4876712328767123,0.21260618572594248,0.21655255510609756
2022-06-28 10:00:00+00:00,0.2161891397413131,0.6338028169014085,0.43478260869565216,0.16666666666666666,0.4876712328767123,0.21537554974660644,0.22215050218291094
2022-06-28 11:00:00+00:00,0.216454200165701,0.6378269617706238,0.4782608695652174,0.16666666666666666,0.4876712328767123,0.2161891397413131,0.2203104436702561
2022-06-28 12:00:00+00:00,0.21449155218254362,0.6680080482897386,0.5217391304347826,0.16666666666666666,0.4876712328767123,0.216454200165701,0.21653122490465737
2022-06-28 13:00:00+00:00,0.2123857053600507,0.7303822937625755,0.5652173913043478,0.16666666666666666,0.4876712328767123,0.21449155218254362,0.2155134100647093
2022-06-28 14:00:00+00:00,0.21130767350734064,0.7464788732394367,0.6086956521739131,0.16666666666666666,0.4876712328767123,0.2123857053600507,0.2175416477240329
2022-06-28 15:00:00+00:00,0.20088373577535606,0.7665995975855131,0.6521739130434783,0.16666666666666666,0.4876712328767123,0.21130767350734064,0.2158844729553312
2022-06-28 16:00:00+00:00,0.1892549483805222,0.7605633802816902,0.6956521739130435,0.16666666666666666,0.4876712328767123,0.20088373577535606,0.20514343844284388
2022-06-28 17:00:00+00:00,0.18066815393267832,0.7605633802816902,0.7391304347826086,0.16666666666666666,0.4876712328767123,0.1892549483805222,0.19413373084746255
2022-06-28 18:00:00+00:00,0.17199650160203783,0.7344064386317909,0.7826086956521738,0.16666666666666666,0.4876712328767123,0.18066815393267832,0.18072430995053163
2022-06-28 19:00:00+00:00,0.1622295991849751,0.7122736418511068,0.8260869565217391,0.16666666666666666,0.4876712328767123,0.17199650160203783,0.1681901600068556
